age_kyr_bp,observed_standardized,forcing_standardized,M0,M1,M2,M1P
611.0,-0.81156809757963,1.840326075932694,-0.16987022300023608,-0.29115562043433985,-0.3058980423920081,0.924303046078281
610.0,-0.8663988436675115,1.8101443465221057,-0.2791088974633448,-0.4212065491800515,-0.40495171292472987,0.8030341439532819
609.0,-0.2998144674260582,1.6213803125186936,-0.37603511837486436,-0.5364939255695571,-0.49373961605020933,0.6921516977054206
608.0,0.266769908815395,1.281379370500806,-0.4509911465618992,-0.6241751787985186,-0.5618557659772069,0.6023850258534345
607.0,0.266769908815395,0.8144141356619395,-0.4957267027672957,-0.6725953111127413,-0.5998077957710475,0.5432107506762666
606.0,0.266769908815395,0.26358854542374754,-0.5044210929970382,-0.6728649801278055,-0.600145868146661,0.5217170436106411
605.0,0.21193916272751354,-0.32936328722292263,-0.47473922384634065,-0.6206467724175406,-0.5586500773464285,0.5414069877896689
604.0,0.15710841663963043,-0.9106315160368343,-0.40741099730233166,-0.5159751251188381,-0.4742948617635745,0.6025398887632252
603.0,0.5226467238921817,-1.4321864717813846,-0.3067670240503118,-0.3644155113579209,-0.3499153610832728,0.7014791699860691
602.0,0.8881850311447329,-1.8508263643338825,-0.18000647651237045,-0.1763425757605109,-0.19177864497116906,0.8313722051285856
601.0,1.0709541847710093,-2.134032926082002,-0.036598605622145564,0.03372071889191014,-0.009146796662318074,0.9827152252673572
600.0,1.2537233383972841,-2.2552185536107596,0.11265885083031571,0.2484557273109713,0.18654529533879174,1.1443022901679543
599.0,1.0709541847710062,-2.2099793159565873,0.2561687797951945,0.4440324096622757,0.38227299655124547,1.3037670975268467
598.0,0.9612926925952432,-1.9945098867280722,0.3831224082345218,0.5849143162404705,0.5649214828348879,1.4492606958061405
597.0,0.266769908815395,-1.6301684982291083,0.48346611854676874,0.6686887455478938,0.721613807071467,1.569458622911696
596.0,0.595754385342692,-1.138815431118408,0.5495464323865651,0.7057220056019349,0.8413980434192044,1.6553399036693792
595.0,0.559200554617436,-0.5633634388184723,0.5759189400122495,0.7033300542475482,0.9154647772752846,1.7000668414922848
594.0,0.6323082160679463,0.05303576846951384,0.5605764733038365,0.666156628263402,0.9384753744324148,1.7003557881324614
593.0,0.9612926925952432,0.6576851834181949,0.5046427408612141,0.5977930105590444,0.9086159055875714,1.6562540195398991
592.0,1.0709541847710062,1.200651104137937,0.4127293096756285,0.5026738523453923,0.8281048637231289,1.5716034193706283
591.0,1.2537233383972841,1.6350857860227193,0.29241976827278005,0.3866134337115957,0.7029200068970073,1.4535851656048713
590.0,1.3268309998477927,1.9264882950267335,0.15378031101763226,0.25699404236686163,0.5424430294321199,1.3122722042369266
589.0,1.2537233383972841,2.0541088268143644,0.008284778678921939,0.1222419577884207,0.35852588582508943,1.1595440765001324
588.0,1.6923693071003456,2.0095333289041233,-0.13225515169575763,-0.008826716035081061,0.16444846616478384,1.0079738952736106
587.0,1.3999386612983047,1.8101264281807385,-0.2565628393773519,-0.12757545931316716,-0.026051948056454194,0.8698926808803231
586.0,1.655815476375088,1.4751249043537435,-0.35560427099368225,-0.2267809226147919,-0.20050690889103548,0.7555470052926915
585.0,2.2041229372539157,1.0479412295473893,-0.42250520145659926,-0.30012338217357215,-0.34804078260316673,0.6731056721525059
584.0,2.1310152758034038,0.5676889988472423,-0.45399692329314767,-0.3440118499719145,-0.4609187626186705,0.627056614646793
583.0,2.0579076143528954,0.08320615400618175,-0.44978467436704406,-0.3572078119516947,-0.5344360489106321,0.6187660913602882
582.0,1.4730463227488133,-0.3675450339208863,-0.4129315600990793,-0.3412960103977765,-0.5675213457105314,0.6459880836996446
581.0,0.9978465233204975,-0.741039267588843,-0.34880174706778755,-0.2999539502743603,-0.5620940145125017,0.7038927267760843
580.0,-0.13532222916241057,-1.0171915460914078,-0.26522379468441204,-0.23923746653116534,-0.5232999626038958,0.784839028298571
579.0,-0.573968197865472,-1.1699106981975593,-0.17066095459793257,-0.1661184353524608,-0.458037367470204,0.8802551841253125
578.0,-0.8298450129422572,-1.1956825145444696,-0.07456114437207498,-0.08886570657123384,-0.3751326318541032,0.9802673216531259
577.0,-0.9029526743927674,-1.0951016064595638,0.014274979210431957,-0.01563323366971542,-0.283858759848732,1.0754153906459218
576.0,-0.9760603358432777,-0.8786895139534826,0.08791343611278796,0.045765884475228225,-0.19350781847243792,1.1569207682583866
575.0,-1.2319371509200627,-0.5676819679644349,0.1398824715634235,0.08847117798041729,-0.11264104520532227,1.2173556128211538
574.0,0.010893093738609926,-0.19125800871552864,0.16576588195781575,0.10711469706420358,-0.048318154678379355,1.251323930797694
573.0,-0.28153755206343106,0.21902116153942225,0.163551701429223,0.09905794768017206,-0.0055225912256763945,1.2558969191867762
572.0,-0.5008605364149619,0.6251436086569296,0.1335689490511803,0.06438937281615564,0.013049220406179087,1.2306179119646914
571.0,0.595754385342692,0.9899617442371362,0.07870774433441421,0.005721844349851159,0.007381605337325205,1.1778007587014376
570.0,0.6688620467932022,1.2797184268770618,0.004119954211066798,-0.07249213435346205,-0.019937819762921537,1.102280545148972
569.0,0.8881850311447329,1.4693706239865572,-0.08322431092683316,-0.1645668782255742,-0.0639900003167714,1.0109991355013928
568.0,0.9978465233204975,1.5359293644173906,-0.1753015826018938,-0.26276755575296895,-0.11814137107643621,0.9122348187140978
567.0,0.7785235389689668,1.4780919282993237,-0.26327397843106776,-0.35787342652826115,-0.17430774624154546,0.8153646163010742
566.0,0.4860928931669257,1.295589775688261,-0.33904441057382634,-0.44087084522183784,-0.22435926196979988,0.7292263409601579
565.0,0.851631200419477,1.006610206320267,-0.39525756565704134,-0.5030187632058069,-0.26033851214239867,0.6620812283836401
564.0,1.0344003540457518,0.6337783067809762,-0.42648875376789314,-0.5372806315325903,-0.2756611169013166,0.6203221157925184
563.0,1.6192616456498339,0.21134303596868856,-0.4293652850136866,-0.5386679724137107,-0.2654808679217487,0.6082800654875886
562.0,1.5096001534740677,-0.23271373616647825,-0.40316646240532217,-0.5051870303615493,-0.2274247502329936,0.627525402045406
561.0,1.7654769685508542,-0.6571089221250478,-0.3491472903681245,-0.4372929551447443,-0.16125415666358317,0.6775064853667002
560.0,1.5096001534740677,-1.038305217738969,-0.2712600059516025,-0.3390335711994213,-0.06960015353644593,0.7547333420822485
559.0,1.6192616456498339,-1.3457034655514006,-0.17469082289425797,-0.21642760300865932,0.04312973996505198,0.8542561175696852
558.0,1.9116922914518748,-1.5648451593171055,-0.0662256352566248,-0.07809106254974993,0.17045832663918653,0.9692537286236391
557.0,2.2772305987044246,-1.6816541998237697,0.047000757681855826,0.0663432283601589,0.30490128881892975,1.092324121271688
556.0,2.423445921605445,-1.697782051174201,0.1575634795371929,0.2062994128457806,0.4381418229779277,1.215550411026393
555.0,1.9116922914518748,-1.6135399651463846,0.2588472495476364,0.3276091418392742,0.5621092297964303,1.331669617339953
554.0,2.0579076143528954,-1.4431862489316383,0.34487899721762727,0.41724550295795815,0.6690620057258271,1.4339311253509073
553.0,2.6793227366822316,-1.204253180734978,0.4112186092274289,0.4736583217333893,0.7525283117111522,1.5170676890590125
552.0,2.898645721033761,-0.914847570929666,0.4550382763905495,0.5008376733167104,0.8075998236839582,1.5774309534299757
551.0,2.642768905956977,-0.5984034611064369,0.4750103208545242,0.5032412847359177,0.8310315310256213,1.612923217401084
550.0,2.825538059583252,-0.28000928865825814,0.47152963369915324,0.4847904894139699,0.8215731768030085,1.623276844592863
549.0,2.9351995517590184,0.025140986534292874,0.446664785956309,0.44911245222684537,0.7800475955103503,1.6100499870883678
548.0,3.008307213209527,0.29713583526068826,0.40332622577405386,0.39936893966660636,0.7087311824468956,1.5757895504846682
547.0,2.9351995517590184,0.5228633096911166,0.3455089352558568,0.3389806796616964,0.6115435086914486,1.5243050067340769
546.0,2.8620918903085064,0.7011336638537713,0.27772696872204355,0.27145701632641334,0.4935536617263928,1.460092899943981
545.0,2.5696612445064653,0.8252296841468719,0.2041517666749199,0.19988391348121265,0.3601815539854668,1.387430706222238
544.0,2.6793227366822316,0.8992341280258344,0.12902122853734604,0.12739712059193362,0.21739396914914574,1.3107908223928366
543.0,2.642768905956977,0.9313358485175444,0.05589703761785071,0.056627626002268366,0.07096699227149214,1.2340486311509111
542.0,2.642768905956977,0.9276045279323802,-0.012551850950995508,-0.010447526491896453,-0.07385899942611304,1.160226946336422
541.0,2.825538059583252,0.8930518534852321,-0.07432090488563953,-0.0723091629598728,-0.21235443319395586,1.0917067749808231
540.0,2.9351995517590184,0.8421715595005167,-0.1279355010207617,-0.1277418852798169,-0.3403165114695338,1.0303472219835204
539.0,2.7524303981327436,0.7737254944749589,-0.17304775079989412,-0.1761935788025672,-0.4546796455306825,0.9768368131151229
538.0,2.971753382484273,0.6940732763332346,-0.2092579944980292,-0.21704344349507565,-0.5526714138107819,0.9319076369207154
537.0,2.5696612445064653,0.6076772348311752,-0.23663774339561527,-0.2500671704510548,-0.63228345246757,0.895784312044196
536.0,3.008307213209527,0.5118786041086203,-0.25555607655178425,-0.2753086742855636,-0.6921845142899592,0.8683551685932046
535.0,2.0579076143528954,0.4047503120819241,-0.2661661291186118,-0.29262388902385955,-0.731322562858645,0.8497087179102775
534.0,1.9847999529023834,0.294606280218633,-0.2684752565997604,-0.3017330954746079,-0.7489688564172317,0.8400673481440499
533.0,1.3999386612983047,0.17046984737214776,-0.26305703986921075,-0.3028993147835965,-0.7452963511369566,0.8390394425563237
532.0,1.0344003540457518,0.043223420519142235,-0.24968273218730763,-0.29562425324827446,-0.7202588387316211,0.8470525752586201
531.0,0.7054158775184565,-0.08560872317859279,-0.22888711725364805,-0.2801632039055589,-0.6748198648678925,0.8637211474197292
530.0,0.8881850311447329,-0.21029946703372598,-0.20125871635552267,-0.25686018078460754,-0.6103824359568115,0.888576439109264
529.0,0.9612926925952432,-0.32383590407274493,-0.1677213302777311,-0.22645252300909846,-0.5289850372254569,0.9207689560944463
528.0,0.7054158775184565,-0.4125771534311064,-0.1295902425311925,-0.19016520584242003,-0.4333202890313511,0.9590013034517779
527.0,0.851631200419477,-0.47434523737541223,-0.08898742347694097,-0.15021090202366136,-0.3270470138987168,1.0010801287338666
526.0,0.8881850311447329,-0.49717567973391374,-0.04798416447331028,-0.1088962554529394,-0.21405496400603075,1.044803451048148
525.0,0.7054158775184565,-0.4755468313913487,-0.009273164203575365,-0.06940248037033567,-0.09894051665318034,1.087254970653357
524.0,0.3764314009911612,-0.41224135025959086,0.024329132037701373,-0.0352517728118734,0.01345394383778678,1.1253168783614569
523.0,0.7419697082437124,-0.3079836350736333,0.05046040887198845,-0.009604447339337099,0.11860644985396539,1.1562823083165414
522.0,0.559200554617436,-0.16785536813608076,0.06702950087235139,0.0045636555424248635,0.21227879477232348,1.177678831169968
521.0,0.6688620467932022,-0.012259596175611032,0.07248805699108804,0.0048531352152067705,0.29083331139770785,1.1875667548371622
520.0,0.8150773696942227,0.1478037157034918,0.066824330313567,-0.009125707381046849,0.35217361049882356,1.1856083526046597
519.0,0.851631200419477,0.2932301175905931,0.050777750403787486,-0.03665892623015126,0.3952304266707318,1.1722812206471926
518.0,1.2537233383972841,0.39804708777612907,0.02632104385368083,-0.07529543044183945,0.4204241664678854,1.1494079669763801
517.0,0.851631200419477,0.4499366733240593,-0.0029872119989767937,-0.12005463822167844,0.4300247090504278,1.120561043118245
516.0,1.0344003540457518,0.43689437105283596,-0.033082543137534934,-0.1649313823964439,0.42730519222041263,1.0899597443809874
515.0,1.3633848305730472,0.34375572778016084,-0.05946344189630845,-0.20297176578887968,0.4164421126822092,1.0624042970872887
514.0,1.3633848305730472,0.18338051059158111,-0.07701691895541833,-0.22597668494286355,0.40259954614018395,1.0434650471421931
513.0,1.9116922914518748,-0.04090893303547399,-0.08198684036160309,-0.22775624013417042,0.3902230387784578,1.0374090930327224
512.0,1.8020307992761087,-0.3092117756639456,-0.07119621282398272,-0.20297731884700945,0.3834974010224325,1.0479768094527133
511.0,1.2171695076720266,-0.596638651561777,-0.043123284591085984,-0.1491716854655446,0.38532515463808303,1.0772216829671328
510.0,1.5096001534740677,-0.8716641902273468,0.001913672424392901,-0.06725924649533789,0.3969969028618265,1.1252645361418991
509.0,1.2171695076720266,-1.1135482468370848,0.061476587632333414,0.037751485453126385,0.41780271049021134,1.1899453127784905
508.0,1.5827078149245795,-1.285577667381707,0.13194201143628448,0.15844688926004474,0.44567574689455697,1.2677550627247447
507.0,0.7419697082437124,-1.37143019429794,0.20752320915580114,0.2786830344196346,0.47633720804318774,1.352774319647521
506.0,1.0344003540457518,-1.356095772299316,0.28186366143402763,0.37674543016985335,0.5045543513534739,1.4383065144619889
505.0,0.4860928931669257,-1.2282241188443344,0.3481800282080421,0.4444792875488561,0.5243237659443453,1.517024512822873
504.0,0.6688620467932022,-0.9925014141960571,0.3995517703113426,0.48252415051221426,0.5291982336932939,1.5812765672254636
503.0,0.30332373954065095,-0.662995092154165,0.4300275347791895,0.49335638914814633,0.5133191971256756,1.6242645162273324
502.0,0.08400075518912017,-0.2558572485476867,0.4351738717488589,0.47875567298313565,0.4720493433898239,1.6406623266498417
501.0,0.19366224736488474,0.1977327043567494,0.41207489708271033,0.43961877708335867,0.4021589602720804,1.626666565499492
500.0,0.4129852317164155,0.6580189622794739,0.3602145299782842,0.37730978946407084,0.3027154395562909,1.5809773803493
499.0,0.08400075518912017,1.0946548018146927,0.2818360331824902,0.29438316367624984,0.17555586558107514,1.505248035856641
498.0,0.33987757026590526,1.462204321082852,0.18104139585963472,0.19414149233282965,0.024683310810485082,1.403206761091737
497.0,-0.17187605988766488,1.7286497906398361,0.06464576422632096,0.08171148798150143,-0.14298152413169096,1.2816055847516146
496.0,0.3764314009911612,1.8701494629591824,-0.058992214892774245,-0.036736413706284096,-0.31852088842775494,1.1490486378558504
495.0,0.3764314009911612,1.8741830661425551,-0.18067279471705816,-0.15436235116204977,-0.4916549629359156,1.0152779812739345
494.0,0.3764314009911612,1.7322761098346318,-0.29120608100961143,-0.26378316988859585,-0.6515988358104303,0.8902808397567673
493.0,-0.025660736986644388,1.4695067652234692,-0.3816869839561994,-0.35657615570108764,-0.787499845644416,0.7839820810247098
492.0,-0.35464521351394135,1.10278829759456,-0.44575639691152297,-0.42618554449344653,-0.8905409233975544,0.7038286237118517
491.0,-0.9395065051180217,0.6649934180984186,-0.4788054464541043,-0.46733605346121326,-0.9536190793242741,0.6555465801551046
490.0,-0.6836296900412366,0.20401355665270635,-0.47889944987943134,-0.477026618195691,-0.9723565163167136,0.6421065929686228
489.0,-0.4643067056897059,-0.24829510158328338,-0.44755099241036944,-0.455478850547569,-0.9459975611507706,0.6628266730736466
488.0,-0.20842989061292083,-0.6532755059200027,-0.3883029037876836,-0.4050097338541832,-0.8764646007723009,0.7147757508912945
487.0,-0.025660736986644388,-0.9743573515394941,-0.30700141861219277,-0.33048632519993776,-0.7686638445119729,0.792434653428573
486.0,0.12055458591437448,-1.1946522872456287,-0.21143765967568642,-0.23916613765710712,-0.630229403517708,0.8880209560981271
485.0,0.30332373954065095,-1.3004220983542176,-0.10982298071867325,-0.13926899530795017,-0.47021930618025276,0.9930611250561241
484.0,0.2302160780901407,-1.2825048803185246,-0.010534714871772113,-0.039753093659481126,-0.29873508130665555,1.0986636803925771
483.0,0.8881850311447329,-1.1564526186653707,0.07821145890979438,0.05002514170032979,-0.1264489068354808,1.1958767647483735
482.0,1.0344003540457518,-0.9365427628333961,0.15003155018847408,0.12223273454218243,0.03701630819433585,1.277474423078711
481.0,1.6192616456498339,-0.643089871569584,0.20011440466404506,0.16971907792357283,0.1831940408530058,1.3377473973871277
480.0,1.436492492023559,-0.3151973670906917,0.22548572255582813,0.18847910909971666,0.3052637875829449,1.3728357091326369
479.0,1.436492492023559,0.015806223009465308,0.22611681924984348,0.17974242078355437,0.39922802544716285,1.381958951991439
478.0,1.8020307992761087,0.3186165822846889,0.20411795567268617,0.14751828330595512,0.4635317550181419,1.3666472715427649
477.0,1.9847999529023834,0.5557550515849544,0.16353590131453472,0.0972127652407838,0.4990556515406496,1.3305836946315681
476.0,2.09446144507815,0.7055800709291917,0.110593171903836,0.03553934758311885,0.509411388744653,1.2799045168752612
475.0,2.2772305987044246,0.7605476735501351,0.05240387695812828,-0.030633768721545156,0.4999309465061723,1.2218915661696135
474.0,2.423445921605445,0.706740042485635,-0.004071272612627984,-0.0948840454745826,0.4767302656229149,1.1638784058128053
473.0,2.313784429429682,0.5628015443386638,-0.05157593992313057,-0.14971635898299412,0.44693220617243945,1.1137073791256207
472.0,2.1675691065286617,0.34654652444424155,-0.08480628729042247,-0.1887370668813639,0.4166621815699459,1.0773467064145443
471.0,1.9116922914518748,0.07979282499146344,-0.10017109407827664,-0.207180234640155,0.39097702906178095,1.0590775145762839
470.0,2.2041229372539157,-0.20231894647820944,-0.09590398416012885,-0.20222390361234235,0.3735453537837566,1.0613193509551369
469.0,2.8620918903085064,-0.46770304339516744,-0.07280058761196603,-0.17409605602694353,0.3658304014622437,1.0837949508961537
468.0,2.3868920908801905,-0.6943350795784585,-0.03376973419413882,-0.1257902628404978,0.3672521291812861,1.1239327692972931
467.0,2.6062150752317232,-0.8545486446616551,0.01705098739912081,-0.062149235259079685,0.3757869604144801,1.1777476073019946
466.0,2.6793227366822316,-0.9321245481967638,0.07402585246793454,0.009642387356393833,0.38770030442663783,1.2395286704455777
465.0,3.0814148746600387,-0.9255211346578868,0.1309422041178898,0.08117452971339345,0.39828247163720665,1.3027814768143402
464.0,2.6062150752317232,-0.8309748820746073,0.18206545339273783,0.14397065477849277,0.40278104000119475,1.3613391279753857
463.0,3.2276301975610595,-0.6558023153791718,0.22194269603796246,0.18845042202161846,0.39636673842805853,1.409179305763621
462.0,3.2276301975610595,-0.4231449711266173,0.24613180478733696,0.2092546859906052,0.3748524296481677,1.4412133393257474
461.0,3.1545225361105476,-0.14588612092033698,0.25218563382822645,0.20606275838720697,0.33566200432891785,1.454364396500879
460.0,3.044861043934781,0.14957888787590923,0.2387652487006626,0.1803651948686631,0.27727977338307297,1.446691202197034
459.0,3.300737859011568,0.4341574283463415,0.20645726826582342,0.13509998325469796,0.20002905675799293,1.418286014329961
458.0,3.008307213209527,0.6890659021038575,0.1577770342051218,0.07407862128428266,0.106197381898215,1.3713318778123536
457.0,3.300737859011568,0.8934751198259518,0.09628459921285698,0.0010331271634788641,-0.0006139301414050391,1.3092178385756252
456.0,3.2641840282863135,1.0260524662493837,0.026626144666834523,-0.07999976184296273,-0.11545883739727084,1.2366053841189495
455.0,2.496553583055957,1.0871834214380212,-0.045533647930638965,-0.1643976690487098,-0.232125177996083,1.1593792514414087
454.0,3.191076366835802,1.0707516115614715,-0.11508813468825217,-0.24618019849127665,-0.34448691859354563,1.0829984526439835
453.0,3.044861043934781,0.9808818959195832,-0.17699297225703137,-0.31904294711245446,-0.4462583705407126,1.0129946305456072
452.0,3.666276166264121,0.8329047171690178,-0.2269586063838033,-0.37727045615390165,-0.5316922427384964,0.954228792602965
451.0,3.117968705385293,0.643194483696648,-0.2621435133463713,-0.4167280548235414,-0.5963151330346498,0.9101286117261123
450.0,3.7393838277146294,0.42363799326364215,-0.28108945784936984,-0.43495000338377027,-0.6370545746037197,0.882710241995209
449.0,3.666276166264121,0.20118522202497455,-0.2832856371285186,-0.4307088213605685,-0.6520211750633058,0.8729976159126979
448.0,3.8124914891651382,-0.009620224520630747,-0.2701068832066338,-0.4054598829564921,-0.6413775616431924,0.8800027939374938
447.0,2.8620918903085064,-0.19876809577102256,-0.24379068070467988,-0.3620654600053757,-0.606602868789789,0.9017568489745295
446.0,3.995260642791416,-0.3468815678488917,-0.20704706457354713,-0.30429899976281577,-0.5501822038243227,0.9357030112925584
445.0,4.324245119318712,-0.45308691408964674,-0.16365295592533066,-0.23780852887158638,-0.47606950662435205,0.9780603637835078
444.0,3.995260642791416,-0.518934179123806,-0.11709030890310768,-0.16802754388997285,-0.38853857613783394,1.0252411199193714
443.0,4.324245119318712,-0.5394864444073995,-0.0704085257614219,-0.09988493485774301,-0.291949311909195,1.0740121108106768
442.0,4.5070142729449865,-0.5294072968735456,-0.026707399021153815,-0.03855533768293113,-0.19102353893357144,1.1210025143045634
441.0,4.470460442219732,-0.4983579742618682,0.012204152543940194,0.012939788733431538,-0.08963297232028519,1.1641269583677993
440.0,3.775937658439884,-0.45436402031338785,0.045345803741895646,0.05303889413413676,0.008989217535153679,1.202137593902026
439.0,4.178029796417691,-0.412948179208592,0.07237650571582756,0.08106614836714522,0.10221346825755918,1.2344493964505385
438.0,3.88559915061565,-0.38750668745725503,0.09404570077199437,0.09845871828004552,0.18848386027710662,1.2616362420313356
437.0,4.287691288593457,-0.377573240931419,0.11194595244480576,0.10912961710485111,0.2672127234127161,1.285199259998786
436.0,4.909106410922793,-0.39558605614524256,0.1274885312320489,0.11640077458127586,0.33799835400471495,1.3065041985245154
435.0,4.726337257296516,-0.4367002421552906,0.14280037586954714,0.12419679654885493,0.4013581795324588,1.327721720747335
434.0,4.9456602416480475,-0.49383673104296405,0.15947839912414302,0.1348564285157889,0.45772320881243955,1.3505263117611652
433.0,4.9456602416480475,-0.5596286983630235,0.17848689641571433,0.14935353187329065,0.5072948888649444,1.3759687605603756
432.0,4.835998749472282,-0.6246040667366571,0.20019730880782316,0.16765276381928648,0.5500185083612812,1.404497625647747
431.0,4.835998749472282,-0.6673938135057145,0.2243003205935259,0.1887895762424225,0.5854589209995646,1.4358480673362566
430.0,4.580121934395498,-0.683879850791758,0.24905852523449634,0.21008351515721913,0.6121279348028054,1.4682316803665032
429.0,4.324245119318712,-0.659997147771854,0.2726168019387533,0.22917617654763445,0.6284922231475105,1.4996838439474351
428.0,3.6297223355388635,-0.5859330577352514,0.2923350961534239,0.24318964578755045,0.6324308418894646,1.5273577983233777
427.0,2.09446144507815,-0.46497006998746576,0.3051520672040878,0.24922588457584008,0.621512500704265,1.5478907627156504
426.0,2.825538059583252,-0.2958373241579647,0.30851757590537837,0.24531088451172475,0.5937782250124318,1.5583832544040983
425.0,2.09446144507815,-0.08648702071266247,0.3000342101204743,0.2297337207473121,0.5475071454254238,1.5560390144694503
424.0,0.7054158775184565,0.14973868827237347,0.278071856954376,0.20151817768286281,0.48175959913921773,1.5388231935975787
423.0,1.0709541847710062,0.39469283132739874,0.24206320923241287,0.16053728617891078,0.3966839843855442,1.5057996031210816
422.0,0.7785235389689668,0.6370072223903436,0.1927316329096715,0.10761729362161879,0.2937678073270058,1.4574030728723042
421.0,0.4495390624416714,0.8481298778480432,0.13150777278795656,0.04391438765142028,0.1754054062736907,1.3948578164908443
420.0,0.15710841663963043,1.0175794516870404,0.06163490071269495,-0.02797379126988936,0.04581181235067022,1.321363988676194
419.0,0.30332373954065095,1.1290499822881308,-0.013233452503746468,-0.1053296534492561,-0.09009956135072589,1.2406607727749173
418.0,0.08400075518912017,1.1717722022246304,-0.08867483550267778,-0.1844096238291727,-0.22648809256765406,1.1574105502921914
417.0,-0.573968197865472,1.1408384604753334,-0.15994759632197791,-0.2602437556002892,-0.3570095488168443,1.0767375207643843
416.0,-0.7932911822170028,1.0468353360907698,-0.22242054248535023,-0.3276641861484967,-0.4752722255500473,1.0037740865050955
415.0,-1.1588294894695526,0.8872475717351112,-0.2726191040540267,-0.3824588753636535,-0.5758359542699064,0.9425429124663984
414.0,-1.1588294894695526,0.6856746925904278,-0.30722336198608535,-0.4203553007083811,-0.6535580380858808,0.89697751853993
413.0,-1.2684909816453187,0.4587132989828097,-0.32483426497994666,-0.43907801540019276,-0.7051583679023102,0.869044559718952
412.0,-1.5243677967221037,0.22175193513429006,-0.32531579408425215,-0.4377697527477658,-0.7288593641436039,0.8593821031327826
411.0,-1.597475458172614,0.00025238555636232686,-0.30959402411751785,-0.4168846889965011,-0.7243250637144122,0.8674765843508593
410.0,-2.109229088326186,-0.1889999961539134,-0.28024430490048274,-0.379043409822548,-0.6932125407490456,0.8910137906404155
409.0,-1.853352273249399,-0.335744574120871,-0.24074480641445228,-0.32825165746394025,-0.6386182763165087,0.9266262500480019
408.0,-2.0361214268756753,-0.42580435203584294,-0.1949468574182326,-0.26929336814110183,-0.5646225784751314,0.9704347990287739
407.0,-1.889906103974655,-0.45847023076844534,-0.1473069681594809,-0.20808113329181122,-0.476412714760085,1.0178002282336946
406.0,-1.9630137654251651,-0.4374647221457797,-0.10191166211360411,-0.15033382488633895,-0.3794000246176188,1.0643458574565452
405.0,-2.2554444112272063,-0.3704358194086017,-0.062210021226614454,-0.10112496836786092,-0.27885353934097595,1.106259122154719
404.0,-1.9264599346999094,-0.26804220025055303,-0.030805849876771332,-0.06447599981267235,-0.17957086233610875,1.1405363262219739
403.0,-2.109229088326186,-0.15533063135441497,-0.009331727572697977,-0.043044173854580994,-0.08561556132243997,1.165144938497298
402.0,-2.0361214268756753,-0.04238825720677367,0.002440926382899793,-0.036573667985740514,0.0005734563883303678,1.1799958643338817
401.0,-1.9264599346999094,0.04646158038459553,0.00540706516072141,-0.04365747569213638,0.07736622657490275,1.1857328723599518
400.0,-1.4878139659968495,0.09648228768585573,0.002036209394446606,-0.060121565601600695,0.14477149984666937,1.1847102537267038
399.0,-0.9029526743927674,0.09648606269689261,-0.004429068132903362,-0.08029315329475635,0.20387294666882108,1.1801858463035904
398.0,-0.6836296900412366,0.04470378302879957,-0.010287697704603492,-0.09752983625438652,0.2565974225096623,1.1760042724432056
397.0,-0.9395065051180217,-0.0638208370977888,-0.012065400380203765,-0.10550885295764462,0.30512953824055367,1.1758781318133116
396.0,-0.025660736986644388,-0.21061120031904412,-0.00627607014189563,-0.09782521011833732,0.3520420389013178,1.1836272095213924
395.0,0.12055458591437448,-0.38756894709347534,0.008979257066482154,-0.07125230018821768,0.3989060587016199,1.201480976709557
394.0,0.7054158775184565,-0.5729649369937931,0.03486906973019467,-0.02409325452303518,0.4468517414688779,1.2309349775541183
393.0,0.4860928931669257,-0.7465370890970218,0.07097048581350886,0.041911450906421704,0.4957715829377331,1.2718171201533945
392.0,0.8881850311447329,-0.8879200049776456,0.11551867405609896,0.12207756176033462,0.544410968844932,1.3225061464003163
391.0,0.9978465233204975,-0.9839018744048798,0.16552577968362459,0.20504693506421964,0.5903917656831903,1.3800219117646733
390.0,0.851631200419477,-1.0187686129990376,0.2173835256495323,0.2774741284834059,0.6306695032662293,1.4406330053207825
389.0,0.595754385342692,-0.9892650904389166,0.2667508256857208,0.33211808822693545,0.6614511559688848,1.4997266149521424
388.0,0.7054158775184565,-0.8976788309579612,0.30947213461004786,0.3681163176055471,0.6789754630228442,1.5527665104816104
387.0,0.9612926925952432,-0.7484172714910126,0.3419379779434413,0.38681003156755495,0.6798930312666617,1.5956873349177498
386.0,1.0709541847710062,-0.5560313839301441,0.36117824560741724,0.38944550110934445,0.6614391561906533,1.6250153662544111
385.0,1.5096001534740677,-0.33797754467411506,0.36549384870589763,0.377375614233744,0.6220471780405963,1.6385600590332645
384.0,1.2902771691225385,-0.11010602002262154,0.3545355227237481,0.35211266558467835,0.56152287063762,1.6355367843824038
383.0,1.436492492023559,0.1067355707154581,0.3290675988463815,0.3152924256767855,0.48093475600007346,1.616355917984905
382.0,1.1806156769467724,0.29604741068859075,0.2912042322619669,0.26915238282236864,0.3828557659011883,1.582902706667198
381.0,1.5461539841993253,0.4481659947830606,0.2439862209647931,0.21632595537591626,0.27104662603083207,1.5381241423241927
380.0,1.6923693071003456,0.553382004335719,0.1908278609006072,0.15952591061253837,0.14997976643663802,1.4854643011225528
379.0,1.6192616456498339,0.6124495189303037,0.13548500911793315,0.10167250806757991,0.024745718145797152,1.4288343950062004
378.0,1.6923693071003456,0.6290326985843522,0.08130953495211928,0.0453337995215772,-0.09964373739010256,1.3718266799354648
