age_kyr_bp,d18o_observe,climatologie,astro_la2004,astro_nbody_hybride,etat_seul,etat_plus_la2004,etat_plus_nbody_hybride
503.0,3.81,3.789275402554134,3.8066821634052403,3.8083494182600015,3.8880220311514706,3.889143872159941,3.8891539932526022
502.0,3.75,3.789275402554134,3.8006582612729756,3.801707109734449,3.7894740798415576,3.7961102136026303,3.7960097572991396
501.0,3.78,3.789275402554134,3.7945031516985344,3.7947703744020482,3.7426248661040074,3.754223268979963,3.7539896365594316
500.0,3.84,3.789275402554134,3.7877237377282373,3.7871554072591485,3.7674564034245623,3.782405487190396,3.782202085840115
499.0,3.75,3.789275402554134,3.7801759645781026,3.7787731491328906,3.8335425116143704,3.8511104849758886,3.850881420717375
498.0,3.82,3.789275402554134,3.7714919460562073,3.7694017698046753,3.7352203796751744,3.752059311252501,3.752011155066727
497.0,3.68,3.789275402554134,3.761617431066489,3.758955324721042,3.8216549828706867,3.838041060067202,3.837997235539124
496.0,3.83,3.789275402554134,3.750777657141733,3.7478293838028236,3.6759368387812645,3.688125438859995,3.6883403874666185
495.0,3.83,3.789275402554134,3.739520415568786,3.7364810015510703,3.835149741788539,3.8451316464580865,3.8453641987900435
494.0,3.83,3.789275402554134,3.7282949332860564,3.7254366269840595,3.830860997770206,3.8352688297593494,3.8357516546549033
493.0,3.72,3.789275402554134,3.718371515024986,3.715911356482849,3.8362865126860677,3.836086789877946,3.836660298556191
492.0,3.63,3.789275402554134,3.710555865989901,3.7086313865129803,3.727764752095599,3.721983264536232,3.7226905026186135
491.0,3.47,3.789275402554134,3.7057859600215335,3.704516671200578,3.632604052102789,3.621579396224301,3.6224347326046256
490.0,3.54,3.789275402554134,3.7050329802587343,3.7044088618537008,3.466534433486255,3.450218682883541,3.451239256728084
489.0,3.6,3.789275402554134,3.7086005680706866,3.7085384539575217,3.545037517141152,3.5261931202422137,3.5272082136332825
488.0,3.67,3.789275402554134,3.716489812724076,3.7168462742269255,3.59955107229492,3.5802009404554207,3.5811473110204033
487.0,3.72,3.789275402554134,3.7284538650087726,3.729042093797808,3.6821478163226207,3.663664447431528,3.66444279391453
486.0,3.76,3.789275402554134,3.7434890834138503,3.7440389525948006,3.7213755895332077,3.7049930725813245,3.705639154605491
485.0,3.81,3.789275402554134,3.7604153160664664,3.760784795019251,3.7617367633538548,3.7499489439858835,3.750288872077569
484.0,3.79,3.789275402554134,3.777959334318224,3.7778863399712637,3.8106556599102763,3.804252159963135,3.804273840812616
483.0,3.97,3.789275402554134,3.794487464347864,3.7939056869466645,3.8009799710831293,3.799736556715189,3.7994587846206542
482.0,4.01,3.789275402554134,3.8086003564633795,3.807407999829222,3.989059463192898,3.994015118267392,3.993428201553041
481.0,4.17,3.789275402554134,3.819265144820987,3.817483852877041,4.0423940457838565,4.05265079269856,4.051789429663941
480.0,4.12,3.789275402554134,3.825464764891636,3.823179155430253,4.198333021211281,4.212043268312005,4.21114352691763
479.0,4.12,3.789275402554134,3.826813254032341,3.824165849607943,4.1424077102949335,4.158496060305206,4.157572962615108
478.0,4.22,3.789275402554134,3.8234896063975166,3.8206881930440786,4.138537850266174,4.155363376238191,4.1545268869408
477.0,4.27,3.789275402554134,3.815894055442959,3.8131305333936134,4.233790597096632,4.251485852695261,4.250697275142036
476.0,4.3,3.789275402554134,3.805029735912448,3.8025787790667294,4.282153541055818,4.298234762942029,4.2976343448953225
475.0,4.35,3.789275402554134,3.792494754385304,3.790504147286267,4.309940237736949,4.322571694045679,4.322247663535876
474.0,4.39,3.789275402554134,3.77960448100149,3.7782573662504273,4.363921659376768,4.374010144939884,4.3738129258459
473.0,4.36,3.789275402554134,3.7682950257408776,3.7676848968273866,4.392519426365204,4.396476322532721,4.3967123816655524
472.0,4.32,3.789275402554134,3.7601356403635364,3.7602300270998175,4.3580206709071385,4.35671319527764,4.357211496529435
471.0,4.25,3.789275402554134,3.756344115120819,3.757119438004198,4.303054297079975,4.297856099137761,4.298502548275653
470.0,4.33,3.789275402554134,3.757805043575417,3.7590787830154095,4.237665732673283,4.227536783045937,4.228319008687623
469.0,4.51,3.789275402554134,3.7648724942238663,3.766429007333873,4.31759617793828,4.304570118431891,4.305360735953446
468.0,4.38,3.789275402554134,3.7769942079082965,3.7785998436545225,4.494212605482853,4.478251146265463,4.479094225217266
467.0,4.44,3.789275402554134,3.7933048134550584,3.7946772933940247,4.353686045556904,4.336518862414233,4.337219401854084
466.0,4.46,3.789275402554134,3.8123428969505464,3.813216457156185,4.4132698277849824,4.395117466802317,4.395699517330054
465.0,4.57,3.789275402554134,3.832119131624084,3.832361153424241,4.427198408774058,4.41070812827998,4.411000982633266
464.0,4.44,3.789275402554134,3.8506621465669144,3.8500720014614367,4.536766912451081,4.522034989776957,4.522076723449093
463.0,4.61,3.789275402554134,3.8660732665529673,3.864679805531144,4.4061865074559945,4.394522550384088,4.394203546327198
462.0,4.61,3.789275402554134,3.8763884157366197,3.874228365821339,4.580559008098048,4.572634158837102,4.572023338603922
461.0,4.59,3.789275402554134,3.8804461209249212,3.8776574859212563,4.587079064604947,4.582503160291906,4.581647197370608
460.0,4.56,3.789275402554134,3.87748767679444,3.8743037160676175,4.561173114119097,4.55871252064547,4.557820199149265
459.0,4.63,3.789275402554134,3.8672786552098493,3.8639699952141258,4.514755976609021,4.514831865063262,4.513956005977617
458.0,4.55,3.789275402554134,3.850520092639361,3.8473532640338037,4.597899417195311,4.6008151308561365,4.599906681522195
457.0,4.63,3.789275402554134,3.8284394612820307,3.8257079505859872,4.509775488433714,4.5149622568464585,4.514133846490917
456.0,4.62,3.789275402554134,3.802619013025147,3.8005224636019173,4.592359211552349,4.598173044426676,4.5975891582372155
455.0,4.41,3.789275402554134,3.7753195912601933,3.7740181367792665,4.572715481612685,4.578167332136205,4.577928864392245
454.0,4.6,3.789275402554134,3.748751667596923,3.7483183960109137,4.370305978069626,4.375591184295878,4.375549422223555
453.0,4.56,3.789275402554134,3.725007714652444,3.725381105459313,4.548163169997458,4.554085934677061,4.554308291725852
452.0,4.73,3.789275402554134,3.7060716163701697,3.707170257882243,4.506175988837696,4.5118347513784265,4.5122586778872185
451.0,4.58,3.789275402554134,3.693474325946462,3.6950566428850493,4.676857333812145,4.682823955153007,4.6833863968850835
450.0,4.75,3.789275402554134,3.6878587561026324,3.6896565933659327,4.528670490069258,4.533115847425189,4.533821796251068
449.0,4.73,3.789275402554134,3.6896548553927206,3.6913443454129995,4.696790303203582,4.7005462021769215,4.70135919336362
448.0,4.77,3.789275402554134,3.6983995506256875,3.6996540656918295,4.684337186970117,4.6874464385010715,4.6882192029073915
447.0,4.51,3.789275402554134,3.712927002957493,3.713433192334476,4.719349954630899,4.72169932764066,4.7224480421803925
446.0,4.82,3.789275402554134,3.731958906291622,3.731510540262845,4.4570664412720395,4.4583415687301295,4.458967630441292
445.0,4.91,3.789275402554134,3.7536139381356683,3.7520512081463435,4.788919899282729,4.791703671133889,4.7920410036143
444.0,4.82,3.789275402554134,3.7757933797885714,3.773163658672791,4.8647546494192015,4.867826683348508,4.86804443329134
443.0,4.91,3.789275402554134,3.7967894404494236,3.793172436605082,4.780023178047851,4.782573708019724,4.7826413481031365
442.0,4.96,3.789275402554134,3.8146961722701653,3.810434629440113,4.858450488478496,4.861095649544824,4.861107590961181
441.0,4.95,3.789275402554134,3.8280866748860647,3.82353587110613,4.924466334158221,4.927665503323967,4.92751687793486
440.0,4.76,3.789275402554134,3.836127014749709,3.831744157259596,4.899895987356799,4.903212877466716,4.903067022171269
439.0,4.87,3.789275402554134,3.838364352552416,3.834581003140347,4.7085186901000675,4.711318831491674,4.711166035695719
438.0,4.79,3.789275402554134,3.834862075684682,3.8320451714002384,4.819082463430666,4.82174371837294,4.8216459820008994
437.0,4.9,3.789275402554134,3.8265440413769682,3.8248769909808384,4.759180233353386,4.761654268758022,4.761487008211987
436.0,5.07,3.789275402554134,3.814414005622629,3.8140586279677127,4.847070027654418,4.848631252339835,4.848651715154255
435.0,5.02,3.789275402554134,3.799993432404377,3.8008240346593793,5.01198311007253,5.012209104857916,5.01238157628307
434.0,5.08,3.789275402554134,3.7850308357140476,3.7869655514014533,4.969136466547983,4.968713871172171,4.96887980843106
433.0,5.08,3.789275402554134,3.7711125113723116,3.7738932798874765,5.0214385606391145,5.020097426930364,5.020349102684985
432.0,5.05,3.789275402554134,3.759572664654465,3.7629716958726678,5.016185966187317,5.014247009516123,5.014545824766322
431.0,5.05,3.789275402554134,3.7517420746551764,3.7554931370649594,4.98479138534557,4.982776000580108,4.983077317690147
430.0,4.98,3.789275402554134,3.7480741786995098,3.7519673952137835,5.001778845998027,5.000295280586762,5.000529401700025
429.0,4.91,3.789275402554134,3.748789954623643,3.7526043611145066,4.925458682774217,4.9228415915840555,4.923238976284445
428.0,4.72,3.789275402554134,3.75367129918934,3.757257449118661,4.858060497254404,4.856435816923859,4.856810577673223
427.0,4.3,3.789275402554134,3.7618615933501705,3.7650805125374465,4.657837952195772,4.655557513065185,4.656071341479542
426.0,4.5,3.789275402554134,3.7723300784715286,3.7750765555772463,4.218590045666559,4.21472171414974,4.215406602589636
425.0,4.3,3.789275402554134,3.783835596583986,3.786025976084546,4.427316719147229,4.423772507988623,4.424510616140638
424.0,3.92,3.789275402554134,3.794991174980483,3.7965959508625424,4.216727116141486,4.212548731443262,4.213317928359038
423.0,4.02,3.789275402554134,3.804401007892612,3.805410821712169,3.8349598865037513,3.828321586448484,3.8291361247614355
422.0,3.94,3.789275402554134,3.8111521892350106,3.8116022952433455,3.9385609159836394,3.930986200417756,3.9317551459177507
421.0,3.85,3.789275402554134,3.814170866446212,3.8141573266423126,3.8571764114366953,3.847726991609759,3.8484304672619634
420.0,3.77,3.789275402554134,3.8131247960188626,3.8127618907381677,3.7711181117115764,3.759567603542357,3.760154514695315
419.0,3.81,3.789275402554134,3.8079491568562487,3.8073917223365417,3.6969505239597242,3.6823101747886366,3.682832910598787
418.0,3.75,3.789275402554134,3.7989672317461514,3.798410953127105,3.751777922997564,3.7357304971929777,3.736049460553096
417.0,3.57,3.789275402554134,3.7868361579091214,3.786449639125903,3.725556242913159,3.7070807849978564,3.707222232876432
416.0,3.51,3.789275402554134,3.7728576839738057,3.7728050539699867,3.526987562330269,3.5048135173590294,3.505086265125541
415.0,3.41,3.789275402554134,3.7579295872224834,3.758339263101629,3.478617787854218,3.456245766811069,3.456359040776112
414.0,3.41,3.789275402554134,3.7435966854075358,3.7445159334692044,3.4112326270603606,3.3876663608941624,3.3877253984707867
413.0,3.38,3.789275402554134,3.731075222836283,3.732496633707625,3.4031916190488993,3.3797689676052474,3.3799203463514464
412.0,3.31,3.789275402554134,3.7213292212938898,3.7231622062467387,3.382243618519882,3.358988143891168,3.359267964094533
411.0,3.29,3.789275402554134,3.7152086497276455,3.7172970446470663,3.3148294325695957,3.2940586075110225,3.294364707534589
410.0,3.15,3.789275402554134,3.7131945285462162,3.715352619785814,3.3045619392888104,3.2865886001158806,3.286957863838635
409.0,3.22,3.789275402554134,3.7151993179886036,3.717225110042591,3.158570642303124,3.1439428253218358,3.144389114754671
408.0,3.17,3.789275402554134,3.721031771986643,3.722710737940415,3.235632964584953,3.2262652312911015,3.226652546129032
407.0,3.21,3.789275402554134,3.7300361930260553,3.731261126997672,3.193296974887815,3.1899832162928154,3.1901944383700607
406.0,3.19,3.789275402554134,3.7413187281836366,3.7419536292148003,3.2449407668856436,3.2454954222862407,3.2456836945760354
405.0,3.11,3.789275402554134,3.7538524095890873,3.7539069680258175,3.2336402191932447,3.2379218465272444,3.2380292016753613
404.0,3.2,3.789275402554134,3.7667288881103236,3.7662184665860496,3.1510281582299946,3.1592162703971205,3.1591575206962252
403.0,3.15,3.789275402554134,3.7787096164632983,3.777732097786184,3.2459450036658923,3.2561672414036615,3.2560311644044635
402.0,3.17,3.789275402554134,3.789178328766788,3.787809930201101,3.2014895017065665,3.2124537446815205,3.2122117960294116
401.0,3.2,3.789275402554134,3.7974255753855473,3.795821158929034,3.223337643676017,3.2342765514616616,3.233942347943437
400.0,3.32,3.789275402554134,3.803138547411855,3.8013357784835926,3.261687177356873,3.2727141177863275,3.2721740188244777
399.0,3.48,3.789275402554134,3.8063058873736395,3.8045009260821967,3.37944810218167,3.386901852754608,3.3864973375816767
398.0,3.54,3.789275402554134,3.8073747700181837,3.805576732610018,3.5445872224864843,3.5495746507998978,3.5491489776947502
397.0,3.47,3.789275402554134,3.8066772662444497,3.8051053655332865,3.6036447412227424,3.603295866471471,3.603099294594146
396.0,3.72,3.789275402554134,3.8052404810489273,3.8039620431541192,3.5381892845934346,3.5327375556920417,3.532701280886203
395.0,3.76,3.789275402554134,3.8037298039767773,3.8029043281097477,3.797255764577662,3.7888487229849424,3.788887132519283
394.0,3.92,3.789275402554134,3.8030049383936992,3.8027435530209464,3.8317538365408037,3.8191860127630624,3.8194358709212684
393.0,3.86,3.789275402554134,3.803659867158,3.804036328783198,3.997529478428247,3.982572073201919,3.9829163000339527
392.0,3.97,3.789275402554134,3.8061561901222847,3.8071808686708426,3.934055403104642,3.9171007415450547,3.9175186264767814
391.0,4.0,3.789275402554134,3.810386582659,3.8120367314689307,4.042454756169288,4.024860195587471,4.025317843145427
390.0,3.96,3.789275402554134,3.816208126007833,3.8183528974686745,4.062284688752844,4.04572172885312,4.046109740564404
389.0,3.89,3.789275402554134,3.8229560086345495,3.8254530478347375,4.007851510788455,3.9929102423498857,3.9931991884204434
388.0,3.92,3.789275402554134,3.8297317276483946,3.8323816192871774,3.9287787977735453,3.91709339737707,3.9171299393770473
387.0,3.99,3.789275402554134,3.835604362238929,3.838209092476938,3.9571149054470207,3.9509943318901475,3.9505908302731285
386.0,4.02,3.789275402554134,3.8395246513868586,3.8418960062050322,4.012065742901409,4.0073708232807865,4.006946685524969
385.0,4.14,3.789275402554134,3.8405078105897545,3.8424991846209275,4.03574953508325,4.034898088003074,4.034203796674826
384.0,4.08,3.789275402554134,3.837920235106627,3.839431407913053,4.137362333194631,4.140384427996153,4.139483773127631
383.0,4.12,3.789275402554134,3.8313325014194235,3.8323324147144304,4.0840782673588025,4.088534679765823,4.087510843502227
382.0,4.05,3.789275402554134,3.8206748766621383,3.8212081954163066,4.114518151951645,4.119742274031662,4.118742911937969
381.0,4.15,3.789275402554134,3.806447796115839,3.8066345673794184,4.040181986430093,4.045604876625217,4.044646122477725
380.0,4.19,3.789275402554134,3.7893505129906995,3.7893921173296894,4.143070155191317,4.147940749970366,4.147131200573134
379.0,4.17,3.789275402554134,3.7705250260211107,3.770723140098241,4.1900142239590865,4.193106150857953,4.192553757677948
378.0,4.19,3.789275402554134,3.7512705390117813,3.7519372237088344,4.166673468329692,4.167806167406424,4.1675676277667915
377.0,4.2,3.789275402554134,3.733068395659812,3.7345179272877145,4.178187220978852,4.177622635091535,4.1777205606823395
376.0,4.21,3.789275402554134,3.717116719636534,3.7196296153406068,4.184937150638861,4.1821702482585446,4.182630675426327
375.0,4.2,3.789275402554134,3.704733474641933,3.7083276782934647,4.183813587708284,4.179113874254233,4.179896752392095
374.0,4.34,3.789275402554134,3.6966166766438024,3.7009977851166505,4.178673867743851,4.172560971607137,4.173478674881375
373.0,4.29,3.789275402554134,3.693228907400184,3.697730458263709,4.316769887811385,4.309953985146737,4.310889271903007
372.0,4.42,3.789275402554134,3.694552446161795,3.6985541312337014,4.27014033069356,4.2632183112498,4.2639751999184385
371.0,4.27,3.789275402554134,3.7001896754270316,3.703226837833022,4.393277316027914,4.3865411311424936,4.387146912354044
370.0,4.36,3.789275402554134,3.7092025138337377,3.7111351119329097,4.235650729420053,4.230001486451483,4.230329665163349
369.0,4.38,3.789275402554134,3.720702553279243,3.721532750001604,4.330753023608934,4.326813841789708,4.326870297818267
368.0,4.4,3.789275402554134,3.7332284606478963,3.7330698555157786,4.347857482927137,4.345097026210428,4.344965201943722
367.0,4.37,3.789275402554134,3.745681749876059,3.744669229104094,4.368393824566394,4.367027336188162,4.366707262334822
366.0,4.32,3.789275402554134,3.7567702002092673,3.755214596585889,4.336879147954357,4.336789703364512,4.336332385454676
365.0,4.46,3.789275402554134,3.765660250209901,3.7638090189690487,4.285982631145763,4.287545337908871,4.286944173867617
364.0,4.36,3.789275402554134,3.771616161210262,3.7697073738885565,4.417847166392298,4.419239486586813,4.41875880503869
363.0,4.53,3.789275402554134,3.774576474383817,3.772768035997869,4.320297187257557,4.322769233396833,4.322203193424893
362.0,4.5,3.789275402554134,3.7746350100624033,3.772888495344918,4.482704265050916,4.485382311441617,4.484880366546578
361.0,4.5,3.789275402554134,3.7724439027597456,3.7707703234965275,4.4647655998370475,4.467711828661114,4.467136961283374
360.0,4.54,3.789275402554134,3.7689384365851626,3.767375943629065,4.4596770486645685,4.461627882433968,4.461151236012907
359.0,4.49,3.789275402554134,3.765263784916788,3.7638851362641494,4.502020275373681,4.503556861598596,4.503146852100351
358.0,4.58,3.789275402554134,3.7625143749914867,3.7614842353321767,4.450442695920434,4.451503506751004,4.451202156642879
357.0,4.55,3.789275402554134,3.7619366446446896,3.7613527967529605,4.543208621786193,4.545870524387806,4.545574531484426
356.0,4.46,3.789275402554134,3.7642122464881367,3.7641844714553794,4.521467949260919,4.52376481187859,4.523646584826747
355.0,4.59,3.789275402554134,3.769933236208236,3.7704782419735303,4.418683192344588,4.420469537454529,4.420623313981387
354.0,4.4,3.789275402554134,3.779107983899016,3.780202757551115,4.562526362223658,4.566160500350806,4.56636670393894
353.0,4.47,3.789275402554134,3.791393062823039,3.7929282506007764,4.3548328292796405,4.358776822914677,4.359164678574375
352.0,4.47,3.789275402554134,3.805902759023478,3.8077259504074883,4.431157034373683,4.436600806799778,4.437010855209269
351.0,4.64,3.789275402554134,3.821659790335601,3.823583044568972,4.430993369948265,4.436701563178746,4.437169272283371
350.0,4.67,3.789275402554134,3.8371766029385412,3.8389944225857993,4.600307590164086,4.607563950560453,4.60793359486116
349.0,4.62,3.789275402554134,3.8511500758810575,3.852666779748519,4.633324718115553,4.640917485281158,4.64113915032304
348.0,4.49,3.789275402554134,3.862165775403302,3.863248669786793,4.576153729471667,4.582272040302795,4.582416221336473
347.0,4.53,3.789275402554134,3.869225629922291,3.869758091992089,4.446743041921985,4.44967587494313,4.449752418126257
346.0,4.68,3.789275402554134,3.8714338188023287,3.8714250963714485,4.4966127837318535,4.498425763985517,4.498211511573117
345.0,4.79,3.789275402554134,3.8686688057690293,3.868176249948086,4.6410637427659855,4.6396786874782645,4.639398663880725
344.0,4.76,3.789275402554134,3.860971015370878,3.8601323910372125,4.766302513634245,4.762744047340759,4.7622255302137955
343.0,4.8,3.789275402554134,3.8491248155070727,3.8481818139941333,4.731455808279451,4.724369259676786,4.723795964123338
342.0,4.83,3.789275402554134,3.834175643125148,3.8333486394339276,4.7709506734893985,4.761499981819273,4.760829057194873
341.0,4.84,3.789275402554134,3.817474220590997,3.8170600367127387,4.789600848161134,4.776651010930355,4.776106916619143
340.0,4.6,3.789275402554134,3.8005054940836764,3.8007338928561425,4.79717081525512,4.781694034718539,4.781258985279292
339.0,4.42,3.789275402554134,3.784628891994008,3.785659389525435,4.557879728775026,4.5415822782674375,4.54114906615489
338.0,4.17,3.789275402554134,3.7710789923024115,3.772941525309786,4.385695655461338,4.3693702388285,4.368986846438958
337.0,4.23,3.789275402554134,3.760583897264766,3.7632061440920093,4.129614605583937,4.114194794908939,4.113939271737126
336.0,4.08,3.789275402554134,3.7536202930674727,3.7566888973792016,4.179474115131374,4.166809842902034,4.166728256904982
335.0,3.75,3.789275402554134,3.750121141620667,3.7533525324304122,4.018063642523337,4.007865389102587,4.0080393235944305
334.0,3.51,3.789275402554134,3.7496441453195395,3.7527130064668692,3.688658177916423,3.680970810022278,3.6813614423895404
333.0,3.38,3.789275402554134,3.751450760467226,3.7542547484818325,3.4410488767462115,3.4369759034001643,3.4375526280660758
332.0,3.39,3.789275402554134,3.7546952088125902,3.757269836809877,3.3090864950358885,3.3079429881024938,3.3087423349772696
331.0,3.29,3.789275402554134,3.758176824944701,3.7605851579258505,3.315589488763491,3.319002335121304,3.319842702518493
330.0,3.3,3.789275402554134,3.7611518690746317,3.7634318356933987,3.234748412341754,3.24106837954412,3.2418876481057044
329.0,3.19,3.789275402554134,3.7626096680409855,3.7646972345316456,3.259357313521175,3.26810588483206,3.2688680028462462
328.0,3.23,3.789275402554134,3.7620077949418436,3.763788683954087,3.167263397969597,3.176738882857722,3.177414503174441
327.0,3.22,3.789275402554134,3.759054943406819,3.7604249831241345,3.200414005725269,3.2083044979854534,3.2090837439467825
326.0,3.23,3.789275402554134,3.7537425213493223,3.7546071251765216,3.2023219570203554,3.209972587998124,3.2105410466885944
325.0,3.31,3.789275402554134,3.74640352642595,3.746681783427308,3.240591492365733,3.2452982118808453,3.245722685782463
324.0,3.21,3.789275402554134,3.737817020613969,3.737581342913673,3.3372343124852915,3.3386348034993385,3.338923051923723
323.0,3.47,3.789275402554134,3.7288779477152754,3.7281345387004143,3.2499198295872773,3.2464991297020456,3.2466810443904803
322.0,3.53,3.789275402554134,3.720750575645013,3.719690766692076,3.511904933580754,3.5045217848565193,3.5046404730939686
321.0,3.53,3.789275402554134,3.714713261729438,3.713478514786538,3.5803455314049146,3.5686645793979586,3.5686834560621237
320.0,3.66,3.789275402554134,3.7118695576782494,3.710676298627994,3.5799110258387667,3.5637006128951936,3.5637087392237397
319.0,3.58,3.789275402554134,3.713100906006235,3.7121425035586344,3.719848874598735,3.7016818312010855,3.701542411154759
318.0,3.76,3.789275402554134,3.719112484936285,3.7185737212887338,3.636901580006799,3.6157426050075285,3.6156436963092533
317.0,3.89,3.789275402554134,3.7298847182699473,3.7299105856039443,3.8188498316399273,3.797354021502815,3.797249195875243
316.0,3.69,3.789275402554134,3.745122818256388,3.745789173399507,3.9479243250661895,3.9280015282878677,3.9278519104507152
315.0,3.62,3.789275402554134,3.76397928428536,3.765336694690057,3.7406046700707822,3.721075940202681,3.7210417381046303
314.0,3.77,3.789275402554134,3.7851766699247262,3.7871779252446407,3.6740151569777018,3.659092006662348,3.6589137437295554
313.0,3.69,3.789275402554134,3.8071675311421536,3.8097303242285703,3.8065143818380807,3.7951219863480916,3.795100948470348
312.0,3.79,3.789275402554134,3.8284091532891393,3.8314200035633625,3.7202115440611263,3.713046314835238,3.713070244306902
311.0,3.7,3.789275402554134,3.8471661031545614,3.850428658111381,3.824772370192086,3.821977175255387,3.8220491983913076
310.0,3.8,3.789275402554134,3.8621714180254996,3.8655431557156765,3.7229412471758376,3.723411404201623,3.723602001753518
309.0,3.86,3.789275402554134,3.8723260674969207,3.8756030258576026,3.83018871519434,3.835549419279065,3.835632639998825
308.0,3.85,3.789275402554134,3.8770595607833394,3.8800911975609957,3.8739204564066925,3.882006283129414,3.8821394164773926
307.0,4.0,3.789275402554134,3.8761384331381614,3.878804515363025,3.854308727327977,3.8630245108432,3.863222803910198
306.0,4.05,3.789275402554134,3.8700677756827497,3.8722746020788406,4.025241835454075,4.033920134325479,4.034049331835131
305.0,4.07,3.789275402554134,3.8594534635995985,3.8611543722020087,4.083264862392884,4.089502213304761,4.089644953732251
304.0,4.07,3.789275402554134,3.8454784538849283,3.8467103438605927,4.0914008967634015,4.094054152390252,4.094240411687408
303.0,4.0,3.789275402554134,3.829579384564822,3.8303214934653758,4.098326539350997,4.096065393647465,4.096227340008891
302.0,4.06,3.789275402554134,3.813133871491452,3.8135383375976497,4.01996841716945,4.011277782486693,4.011513745958967
301.0,4.06,3.789275402554134,3.7976908819908815,3.7977988581468765,4.088382028409791,4.074027422040806,4.074203755877948
300.0,4.02,3.789275402554134,3.78467729238137,3.784612822327773,4.07640871269541,4.057171074445781,4.057285665776357
299.0,4.23,3.789275402554134,3.7750604186737635,3.7749365622744673,4.028396319300459,4.0046706861236405,4.004715635888334
298.0,4.17,3.789275402554134,3.7696819935827786,3.7695596625994,4.237782560010191,4.211754414210452,4.21167536607729
297.0,4.3,3.789275402554134,3.7688246664374097,3.768782144064355,4.165689739750326,4.13538069954032,4.135443326922451
296.0,4.23,3.789275402554134,3.772322874681536,3.7724038501865826,4.291934183863429,4.262135072990947,4.262096522484852
295.0,4.31,3.789275402554134,3.779513544378638,3.7797206391655753,4.213271110711608,4.185552474665305,4.185397565264426
294.0,4.33,3.789275402554134,3.7894964317753974,3.789839348421341,4.290660469115409,4.267330530596897,4.2670422493263525
293.0,4.22,3.789275402554134,3.8008432022006335,3.801306216643405,4.313805762245375,4.295281120669274,4.294929924441821
292.0,4.27,3.789275402554134,3.812122594873693,3.8126542588949763,4.198138018952659,4.18467574065078,4.184351719688683
291.0,4.11,3.789275402554134,3.821932125564498,3.8225263271499226,4.247111470317553,4.2406748724730905,4.240324590697682
290.0,4.1,3.789275402554134,3.8288486895933587,3.8294316821279066,4.088007399927411,4.087702152515151,4.087380587376552
289.0,4.06,3.789275402554134,3.8318726007998003,3.8324301370903533,4.058607396446158,4.06453543441365,4.064353135916094
288.0,4.02,3.789275402554134,3.8305140123554846,3.8310110815564102,4.023744022895017,4.035810735089802,4.035655661093574
287.0,3.89,3.789275402554134,3.8244030906848456,3.824814451512008,3.972900026139174,3.9899087782551135,3.9898700617294036
286.0,3.82,3.789275402554134,3.8140474723698494,3.814359444968748,3.8469740456043215,3.8678959475827455,3.8678987429249125
285.0,3.84,3.789275402554134,3.8002778297546147,3.8004915731957056,3.7716532058164782,3.794666471934478,3.7948003533891597
284.0,3.86,3.789275402554134,3.784091623892868,3.784194517454993,3.7881525627721633,3.8125802233318256,3.812796089929989
283.0,3.87,3.789275402554134,3.7671456362154667,3.7671525455906787,3.8223744042804357,3.8456458948371806,3.845981283175593
282.0,3.98,3.789275402554134,3.7509730125658414,3.7508767537037295,3.8293051472701984,3.8501449306599547,3.85063928173347
281.0,4.21,3.789275402554134,3.737036091774078,3.7368527210965414,3.95420175213882,3.973359282615702,3.9738067093310514
280.0,4.14,3.789275402554134,3.7268793137214735,3.726574348138153,4.190971895912511,4.206635262988728,4.207154581620571
279.0,4.23,3.789275402554134,3.7215782397789514,3.7211994831469393,4.121557914616425,4.133245043260257,4.133746360153987
278.0,4.31,3.789275402554134,3.7217207470394658,3.7212014936267477,4.219565245993703,4.226442643868829,4.226952112332554
277.0,4.44,3.789275402554134,3.7276440616371596,3.727058698172367,4.313647115913974,4.316420423645356,4.3168306634642
276.0,4.3,3.789275402554134,3.7390929825378754,3.7384096363364825,4.4473930066378395,4.448203131385071,4.448346377591233
275.0,4.38,3.789275402554134,3.755112297422565,3.754400864415481,4.302399681827324,4.299989968771858,4.299945155999162
274.0,4.38,3.789275402554134,3.7747360633743936,3.774020843528174,4.385471114059781,4.380746020483549,4.380509474273986
273.0,4.44,3.789275402554134,3.7963011324475175,3.7956307804469223,4.382911324246516,4.377095787332397,4.376646233533261
272.0,4.44,3.789275402554134,3.8180492337418444,3.8174617407124565,4.437485596959749,4.430912897072502,4.4303688597817645
271.0,4.5,3.789275402554134,3.838282584915045,3.837852131284483,4.416614978369654,4.409532983488685,4.409039392752447
270.0,4.51,3.789275402554134,3.8552807798413116,3.85505829179968,4.485421838276549,4.479482815919161,4.478934900954331
269.0,4.52,3.789275402554134,3.867505624744137,3.8676251715814134,4.4895853703933755,4.484515589000316,4.484076450911024
268.0,4.33,3.789275402554134,3.874114377066391,3.8746339776540144,4.493225341539975,4.489761810699986,4.489438118584614
267.0,4.5,3.789275402554134,3.8744346184407217,3.875476479676937,4.292762023299928,4.2892531160268925,4.289206860002433
266.0,4.5,3.789275402554134,3.8684702992090667,3.8700878170627693,4.4771346520404816,4.4761978547551164,4.4762464956520915
265.0,4.44,3.789275402554134,3.856885685431708,3.859109618630664,4.471783746145958,4.472787209415211,4.473015430106476
