test_id,wp,section,ordinal,description,mode,engine,required_datasets,confirmatory,priority,source_line
R5-006,R5,Comparaisons concurrentes,6,modèles causaux dynamiques,data_required,antibiotic_competitors,antibiotic_cycles;antibiotic_measurements,False,2,964
R5-007,R5,Comparaisons concurrentes,7,modèles de collateral sensitivity,data_required,antibiotic_competitors,antibiotic_cycles;antibiotic_measurements,False,2,965
R5-008,R5,Comparaisons concurrentes,8,modèles génétiques mécanistes,data_required,antibiotic_competitors,antibiotic_cycles;antibiotic_measurements,False,2,966
R6-001,R6,Réplication,1,seconde espèce,laboratory,antibiotic_replication,antibiotic_measurements,False,2,972
R6-002,R6,Réplication,2,second antibiotique,laboratory,antibiotic_replication,antibiotic_measurements,False,2,973
R6-003,R6,Réplication,3,second laboratoire,laboratory,antibiotic_replication,antibiotic_measurements,False,3,974
R6-004,R6,Réplication,4,répétition à partir de stocks indépendants,laboratory,antibiotic_replication,antibiotic_measurements,False,2,975
R6-005,R6,Réplication,5,analyse bioinformatique indépendante,data_required,antibiotic_replication,antibiotic_measurements,False,2,976
R6-006,R6,Réplication,6,validation des mutations par reconstruction,data_required,antibiotic_replication,antibiotic_measurements,True,1,977
R6-007,R6,Réplication,7,dépôt des lignées et séquences,data_required,antibiotic_replication,antibiotic_measurements,False,2,978
R6-008,R6,Réplication,8,publication des trajectoires complètes,data_required,antibiotic_replication,antibiotic_measurements,False,2,979
T1-001,T1,Benchmark multi-domaines,1,transition de phase,data_required,cross_domain_benchmark,benchmark_cases,False,1,989
T1-002,T1,Benchmark multi-domaines,2,différenciation planétaire,data_required,cross_domain_benchmark,benchmark_cases,False,1,990
T1-003,T1,Benchmark multi-domaines,3,dynamique orbitale,data_required,cross_domain_benchmark,benchmark_cases,False,1,991
T1-004,T1,Benchmark multi-domaines,4,mémoire climatique,data_required,cross_domain_benchmark,benchmark_cases,False,1,992
T1-005,T1,Benchmark multi-domaines,5,protocellules,laboratory,cross_domain_benchmark,benchmark_cases,False,1,993
T1-006,T1,Benchmark multi-domaines,6,évolution bactérienne,data_required,cross_domain_benchmark,benchmark_cases,False,1,994
T1-007,T1,Benchmark multi-domaines,7,masquer une partie de l’histoire,data_required,cross_domain_benchmark,benchmark_cases,False,1,998
T1-008,T1,Benchmark multi-domaines,8,masquer une partie des états futurs,data_required,cross_domain_benchmark,benchmark_cases,False,1,999
T1-009,T1,Benchmark multi-domaines,9,demander la reconstruction,data_required,cross_domain_benchmark,benchmark_cases,False,1,1000
T1-010,T1,Benchmark multi-domaines,10,demander la prédiction,data_required,cross_domain_benchmark,benchmark_cases,False,1,1001
T1-011,T1,Benchmark multi-domaines,11,demander la détection de seuil,data_required,cross_domain_benchmark,benchmark_cases,False,1,1002
T1-012,T1,Benchmark multi-domaines,12,demander la détection de perte,data_required,cross_domain_benchmark,benchmark_cases,False,1,1003
T1-013,T1,Benchmark multi-domaines,13,demander l’estimation de `Pacc`,data_required,cross_domain_benchmark,benchmark_cases,False,1,1004
T1-014,T1,Benchmark multi-domaines,14,comparer ORI-C aux cadres concurrents,data_required,cross_domain_benchmark,benchmark_cases,False,1,1005
T1-015,T1,Benchmark multi-domaines,15,mesurer performance et calibration,data_required,cross_domain_benchmark,benchmark_cases,False,1,1006
T1-016,T1,Benchmark multi-domaines,16,mesurer coût de données et complexité,data_required,cross_domain_benchmark,benchmark_cases,False,1,1007
T2-001,T2,Généralité réelle,1,Tester les mêmes définitions dans les trois branches.,data_required,generality,benchmark_cases,False,2,1011
T2-002,T2,Généralité réelle,2,Mesurer les adaptations nécessaires.,data_required,generality,benchmark_cases,False,2,1012
T2-003,T2,Généralité réelle,3,Identifier les notions réellement invariantes.,data_required,generality,benchmark_cases,False,2,1013
T2-004,T2,Généralité réelle,4,Identifier les notions seulement analogiques.,data_required,generality,benchmark_cases,False,2,1014
T2-005,T2,Généralité réelle,5,Retirer les notions qui ne produisent aucune mesure.,data_required,generality,benchmark_cases,False,2,1015
T2-006,T2,Généralité réelle,6,Vérifier qu’un résultat d’une branche ne modifie pas le statut d’une autre.,data_required,generality,benchmark_cases,False,2,1016
T2-007,T2,Généralité réelle,7,Tester la portabilité des schémas de données.,data_required,generality,benchmark_cases,False,2,1017
T2-008,T2,Généralité réelle,8,Tester l’accord de codage entre disciplines.,data_required,generality,benchmark_cases,False,2,1018
T2-009,T2,Généralité réelle,9,Faire auditer le langage par experts externes.,human_review,generality,benchmark_cases,False,2,1019
T2-010,T2,Généralité réelle,10,Réviser le Codebook à partir des échecs.,data_required,generality,benchmark_cases,False,2,1020
T3-001,T3,Valeur prédictive,1,Définir au moins une prédiction nouvelle par branche.,data_required,predictive_value,benchmark_cases,False,1,1024
T3-002,T3,Valeur prédictive,2,Geler ces prédictions avant collecte des données.,data_required,predictive_value,benchmark_cases,False,1,1025
T3-003,T3,Valeur prédictive,3,Fixer un témoin de complexité égale.,data_required,predictive_value,benchmark_cases,False,1,1026
T3-004,T3,Valeur prédictive,4,Fixer un seuil d’amélioration minimal.,data_required,predictive_value,benchmark_cases,False,1,1027
T3-005,T3,Valeur prédictive,5,Utiliser des données jamais examinées.,data_required,predictive_value,benchmark_cases,False,1,1028
T3-006,T3,Valeur prédictive,6,Répliquer la prédiction.,data_required,predictive_value,benchmark_cases,False,1,1029
T3-007,T3,Valeur prédictive,7,Calculer la puissance statistique.,data_required,predictive_value,benchmark_cases,False,1,1030
T3-008,T3,Valeur prédictive,8,Corriger les comparaisons multiples.,data_required,predictive_value,benchmark_cases,False,1,1031
T3-009,T3,Valeur prédictive,9,Publier les échecs.,human_review,predictive_value,benchmark_cases,False,1,1032
T3-010,T3,Valeur prédictive,10,Refuser le statut prédictif sans réplication.,data_required,predictive_value,benchmark_cases,True,1,1033
T4-001,T4,Test de compression explicative,1,Mesurer le nombre de concepts et paramètres nécessaires.,data_required,compression,benchmark_cases,False,2,1037
T4-002,T4,Test de compression explicative,2,Comparer à des descriptions disciplinaires séparées.,data_required,compression,benchmark_cases,False,2,1038
T4-003,T4,Test de compression explicative,3,Vérifier si ORI-C réduit la complexité sans perdre de précision.,data_required,compression,benchmark_cases,False,2,1039
T4-004,T4,Test de compression explicative,4,Mesurer les erreurs introduites par la compression.,data_required,compression,benchmark_cases,False,2,1040
T4-005,T4,Test de compression explicative,5,Faire évaluer la clarté par des lecteurs indépendants.,data_required,compression,benchmark_cases,False,2,1041
T4-006,T4,Test de compression explicative,6,Distinguer utilité pédagogique et valeur scientifique.,data_required,compression,benchmark_cases,False,2,1042
T5-001,T5,Red team,1,trouver des contre-exemples,data_required,red_team,benchmark_cases,False,2,1048
T5-002,T5,Red team,2,produire des codages alternatifs,data_required,red_team,benchmark_cases,False,2,1049
T5-003,T5,Red team,3,construire des témoins plus forts,data_required,red_team,benchmark_cases,False,2,1050
T5-004,T5,Red team,4,rechercher les fuites de données,data_required,red_team,benchmark_cases,False,2,1051
T5-005,T5,Red team,5,tester les choix de métriques,data_required,red_team,benchmark_cases,False,2,1052
T5-006,T5,Red team,6,chercher les hypothèses non identifiables,data_required,red_team,benchmark_cases,False,2,1053
T5-007,T5,Red team,7,reproduire les analyses depuis zéro,data_required,red_team,benchmark_cases,False,2,1054
T5-008,T5,Red team,8,proposer des expériences qui maximisent le risque de réfutation,data_required,red_team,benchmark_cases,False,2,1055
T5-009,T5,Red team,9,publier un rapport contradictoire,human_review,red_team,benchmark_cases,False,2,1056
T5-010,T5,Red team,10,intégrer les critiques sans changer rétroactivement les critères,data_required,red_team,benchmark_cases,False,2,1057
