temps,S_phase_libre,P_phase_libre,S_compartiment,P_compartiment
3.680000000000000000e+02,4.285714285747722063e-01,7.976190476147517749e+00,7.526881720565044287e-02,3.544546850939020288e+01
3.682500000000000000e+02,4.285714285747515562e-01,7.976190476147782427e+00,7.526881720570048617e-02,3.544546850936816185e+01
3.685000000000000000e+02,4.285714285747304064e-01,7.976190476148055986e+00,7.526881720575211154e-02,3.544546850934541737e+01
3.687500000000000000e+02,4.285714285747086461e-01,7.976190476148334874e+00,7.526881720580516633e-02,3.544546850932204762e+01
3.690000000000000000e+02,4.285714285746864971e-01,7.976190476148619091e+00,7.526881720585953950e-02,3.544546850929809523e+01
3.692500000000000000e+02,4.285714285746639041e-01,7.976190476148910413e+00,7.526881720591505065e-02,3.544546850927363124e+01
3.695000000000000000e+02,4.285714285746406449e-01,7.976190476149206177e+00,7.526881720597157488e-02,3.544546850924873382e+01
3.697500000000000000e+02,4.285714285746169971e-01,7.976190476149510822e+00,7.526881720602897341e-02,3.544546850922344561e+01
3.700000000000000000e+02,4.285714285745929053e-01,7.976190476149821684e+00,7.526881720608709359e-02,3.544546850919784475e+01
3.702500000000000000e+02,4.285714285745682584e-01,7.976190476150136988e+00,7.526881720614574112e-02,3.544546850917200942e+01
3.705000000000000000e+02,4.285714285745432228e-01,7.976190476150460285e+00,7.526881720620481886e-02,3.544546850914598224e+01
3.707500000000000000e+02,4.285714285745177432e-01,7.976190476150788022e+00,7.526881720626409089e-02,3.544546850911986979e+01
3.710000000000000000e+02,4.285714285744917085e-01,7.976190476151121977e+00,7.526881720632344619e-02,3.544546850909374314e+01
3.712500000000000000e+02,4.285714285744652297e-01,7.976190476151460373e+00,7.526881720638267659e-02,3.544546850906763780e+01
3.715000000000000000e+02,4.285714285744383623e-01,7.976190476151806763e+00,7.526881720644158780e-02,3.544546850904168878e+01
3.717500000000000000e+02,4.285714285744109397e-01,7.976190476152158482e+00,7.526881720650004104e-02,3.544546850901592450e+01
3.720000000000000000e+02,4.285714285743831842e-01,7.976190476152514641e+00,7.526881720655785590e-02,3.544546850899047286e+01
3.722500000000000000e+02,4.285714285743549845e-01,7.976190476152878794e+00,7.526881720661478259e-02,3.544546850896538359e+01
3.725000000000000000e+02,4.285714285743263408e-01,7.976190476153245612e+00,7.526881720667066844e-02,3.544546850894075618e+01
3.727500000000000000e+02,4.285714285742973084e-01,7.976190476153618647e+00,7.526881720672533305e-02,3.544546850891668299e+01
3.730000000000000000e+02,4.285714285742678875e-01,7.976190476153997899e+00,7.526881720677852661e-02,3.544546850889324929e+01
3.732500000000000000e+02,4.285714285742380225e-01,7.976190476154379816e+00,7.526881720683005483e-02,3.544546850887054035e+01
3.735000000000000000e+02,4.285714285742076579e-01,7.976190476154769726e+00,7.526881720687972344e-02,3.544546850884867695e+01
3.737500000000000000e+02,4.285714285741770713e-01,7.976190476155162301e+00,7.526881720692731037e-02,3.544546850882771594e+01
3.740000000000000000e+02,4.285714285741460405e-01,7.976190476155561981e+00,7.526881720697255196e-02,3.544546850880777100e+01
3.742500000000000000e+02,4.285714285741146767e-01,7.976190476155964326e+00,7.526881720701529555e-02,3.544546850878894872e+01
3.745000000000000000e+02,4.285714285740828133e-01,7.976190476156373776e+00,7.526881720705524970e-02,3.544546850877134858e+01
3.747500000000000000e+02,4.285714285740507279e-01,7.976190476156786779e+00,7.526881720709220625e-02,3.544546850875506294e+01
3.750000000000000000e+02,4.285714285740181984e-01,7.976190476157203335e+00,7.526881720712592927e-02,3.544546850874021260e+01
3.752500000000000000e+02,4.285714285739853913e-01,7.976190476157626108e+00,7.526881720715612734e-02,3.544546850872689703e+01
3.755000000000000000e+02,4.285714285739522511e-01,7.976190476158052434e+00,7.526881720718262003e-02,3.544546850871523702e+01
3.757500000000000000e+02,4.285714285739186669e-01,7.976190476158482312e+00,7.526881720720508817e-02,3.544546850870533206e+01
3.760000000000000000e+02,4.285714285738848051e-01,7.976190476158917519e+00,7.526881720722330971e-02,3.544546850869729582e+01
3.762500000000000000e+02,4.285714285738506657e-01,7.976190476159356280e+00,7.526881720723703484e-02,3.544546850869126331e+01
3.765000000000000000e+02,4.285714285738162488e-01,7.976190476159798592e+00,7.526881720724593050e-02,3.544546850868734111e+01
3.767500000000000000e+02,4.285714285737814988e-01,7.976190476160244458e+00,7.526881720724980240e-02,3.544546850868564292e+01
3.770000000000000000e+02,4.285714285737464713e-01,7.976190476160695653e+00,7.526881720724830360e-02,3.544546850868630372e+01
3.772500000000000000e+02,4.285714285737111662e-01,7.976190476161150400e+00,7.526881720724118430e-02,3.544546850868943011e+01
3.775000000000000000e+02,4.285714285736755280e-01,7.976190476161606036e+00,7.526881720722812530e-02,3.544546850869517840e+01
3.777500000000000000e+02,4.285714285736396123e-01,7.976190476162067888e+00,7.526881720720889068e-02,3.544546850870364807e+01
3.780000000000000000e+02,4.285714285736034745e-01,7.976190476162530629e+00,7.526881720718313351e-02,3.544546850871500254e+01
3.782500000000000000e+02,4.285714285735671147e-01,7.976190476162998699e+00,7.526881720715056234e-02,3.544546850872935551e+01
3.785000000000000000e+02,4.285714285735305329e-01,7.976190476163469434e+00,7.526881720711084411e-02,3.544546850874684196e+01
3.787500000000000000e+02,4.285714285734936735e-01,7.976190476163941945e+00,7.526881720712343127e-02,3.544546850874130683e+01
3.790000000000000000e+02,4.285714285734565920e-01,7.976190476164419785e+00,7.526881720725051017e-02,3.544546850868531607e+01
3.792500000000000000e+02,4.285714285734192885e-01,7.976190476164896737e+00,7.526881720737906012e-02,3.544546850862868581e+01
3.795000000000000000e+02,4.285714285733817630e-01,7.976190476165379017e+00,7.526881720750898397e-02,3.544546850857144449e+01
3.797500000000000000e+02,4.285714285733441820e-01,7.976190476165863963e+00,7.526881720764025396e-02,3.544546850851362763e+01
3.800000000000000000e+02,4.285714285733062123e-01,7.976190476166349796e+00,7.526881720777274520e-02,3.544546850845526365e+01
3.802500000000000000e+02,4.285714285732682427e-01,7.976190476166839183e+00,7.526881720790637442e-02,3.544546850839638097e+01
3.805000000000000000e+02,4.285714285732299955e-01,7.976190476167328569e+00,7.526881720804107223e-02,3.544546850833705065e+01
3.807500000000000000e+02,4.285714285731916373e-01,7.976190476167822396e+00,7.526881720817672761e-02,3.544546850827728690e+01
3.810000000000000000e+02,4.285714285731532236e-01,7.976190476168316223e+00,7.526881720831328504e-02,3.544546850821713235e+01
3.812500000000000000e+02,4.285714285731144768e-01,7.976190476168811827e+00,7.526881720845061963e-02,3.544546850815662253e+01
3.815000000000000000e+02,4.285714285730757855e-01,7.976190476169310095e+00,7.526881720858867586e-02,3.544546850809581429e+01
3.817500000000000000e+02,4.285714285730369277e-01,7.976190476169810140e+00,7.526881720872734272e-02,3.544546850803473603e+01
3.820000000000000000e+02,4.285714285729979589e-01,7.976190476170311072e+00,7.526881720886649529e-02,3.544546850797342330e+01
3.822500000000000000e+02,4.285714285729588791e-01,7.976190476170812893e+00,7.526881720900605033e-02,3.544546850791194714e+01
3.825000000000000000e+02,4.285714285729197437e-01,7.976190476171315602e+00,7.526881720914595231e-02,3.544546850785032177e+01
3.827500000000000000e+02,4.285714285728805528e-01,7.976190476171819199e+00,7.526881720928603470e-02,3.544546850778861113e+01
3.830000000000000000e+02,4.285714285728413064e-01,7.976190476172323685e+00,7.526881720942621423e-02,3.544546850772685076e+01
3.832500000000000000e+02,4.285714285728020045e-01,7.976190476172828170e+00,7.526881720956640764e-02,3.544546850766509039e+01
3.835000000000000000e+02,4.285714285727625916e-01,7.976190476173335320e+00,7.526881720970647616e-02,3.544546850760338685e+01
3.837500000000000000e+02,4.285714285727231787e-01,7.976190476173839805e+00,7.526881720984635038e-02,3.544546850754178280e+01
3.840000000000000000e+02,4.285714285726837658e-01,7.976190476174346955e+00,7.526881720998586378e-02,3.544546850748032085e+01
3.842500000000000000e+02,4.285714285726444639e-01,7.976190476174852328e+00,7.526881721012490534e-02,3.544546850741906496e+01
3.845000000000000000e+02,4.285714285726050510e-01,7.976190476175358590e+00,7.526881721026343341e-02,3.544546850735804355e+01
3.847500000000000000e+02,4.285714285725656936e-01,7.976190476175863964e+00,7.526881721040123985e-02,3.544546850729732768e+01
3.850000000000000000e+02,4.285714285725263917e-01,7.976190476176370225e+00,7.526881721053825525e-02,3.544546850723696707e+01
3.852500000000000000e+02,4.285714285724870898e-01,7.976190476176874711e+00,7.526881721067434083e-02,3.544546850717701858e+01
3.855000000000000000e+02,4.285714285724477879e-01,7.976190476177378308e+00,7.526881721080938559e-02,3.544546850711752484e+01
3.857500000000000000e+02,4.285714285724087080e-01,7.976190476177881017e+00,7.526881721094326461e-02,3.544546850705856400e+01
3.860000000000000000e+02,4.285714285723695727e-01,7.976190476178383726e+00,7.526881721107581136e-02,3.544546850700017160e+01
3.862500000000000000e+02,4.285714285723306038e-01,7.976190476178882882e+00,7.526881721120692870e-02,3.544546850694240447e+01
3.865000000000000000e+02,4.285714285722918016e-01,7.976190476179383815e+00,7.526881721133646397e-02,3.544546850688533368e+01
3.867500000000000000e+02,4.285714285722530548e-01,7.976190476179880307e+00,7.526881721146432003e-02,3.544546850682902317e+01
3.870000000000000000e+02,4.285714285722144745e-01,7.976190476180377686e+00,7.526881721159030258e-02,3.544546850677351557e+01
3.872500000000000000e+02,4.285714285721760053e-01,7.976190476180870625e+00,7.526881721171431450e-02,3.544546850671888194e+01
3.875000000000000000e+02,4.285714285721375916e-01,7.976190476181363564e+00,7.526881721183621698e-02,3.544546850666518623e+01
3.877500000000000000e+02,4.285714285720995664e-01,7.976190476181853839e+00,7.526881721195581576e-02,3.544546850661248527e+01
3.880000000000000000e+02,4.285714285720615968e-01,7.976190476182339673e+00,7.526881721207304143e-02,3.544546850656085013e+01
3.882500000000000000e+02,4.285714285720239047e-01,7.976190476182824618e+00,7.526881721218767196e-02,3.544546850651035186e+01
3.885000000000000000e+02,4.285714285719863792e-01,7.976190476183306899e+00,7.526881721229962408e-02,3.544546850646104019e+01
3.887500000000000000e+02,4.285714285719490757e-01,7.976190476183785627e+00,7.526881721240868961e-02,3.544546850641299329e+01
3.890000000000000000e+02,4.285714285719120498e-01,7.976190476184262579e+00,7.526881721251472979e-02,3.544546850636628221e+01
3.892500000000000000e+02,4.285714285718752459e-01,7.976190476184733313e+00,7.526881721261760583e-02,3.544546850632095669e+01
3.895000000000000000e+02,4.285714285718387195e-01,7.976190476185204048e+00,7.526881721271712344e-02,3.544546850627710910e+01
3.897500000000000000e+02,4.285714285718025263e-01,7.976190476185667677e+00,7.526881721281314386e-02,3.544546850623481049e+01
3.900000000000000000e+02,4.285714285717666661e-01,7.976190476186129530e+00,7.526881721290551441e-02,3.544546850619411771e+01
3.902500000000000000e+02,4.285714285717310279e-01,7.976190476186587830e+00,7.526881721299405470e-02,3.544546850615511602e+01
3.905000000000000000e+02,4.285714285716957783e-01,7.976190476187039913e+00,7.526881721307858431e-02,3.544546850611788358e+01
3.907500000000000000e+02,4.285714285716608618e-01,7.976190476187489331e+00,7.526881721315895057e-02,3.544546850608247723e+01
3.910000000000000000e+02,4.285714285716262784e-01,7.976190476187932532e+00,7.526881721323497310e-02,3.544546850604898935e+01
3.912500000000000000e+02,4.285714285715921390e-01,7.976190476188372180e+00,7.526881721330647146e-02,3.544546850601749099e+01
3.915000000000000000e+02,4.285714285715582772e-01,7.976190476188805611e+00,7.526881721337327913e-02,3.544546850598806742e+01
3.917500000000000000e+02,4.285714285715249150e-01,7.976190476189235490e+00,7.526881721343518794e-02,3.544546850596078258e+01
3.920000000000000000e+02,4.285714285714919969e-01,7.976190476189658263e+00,7.526881721349205911e-02,3.544546850593573595e+01
3.922500000000000000e+02,4.285714285714594673e-01,7.976190476190075707e+00,7.526881721354368449e-02,3.544546850591299858e+01
3.925000000000000000e+02,4.285714285714274929e-01,7.976190476190487821e+00,7.526881721358982813e-02,3.544546850589264864e+01
3.927500000000000000e+02,4.285714285713959071e-01,7.976190476190893719e+00,7.526881721363039290e-02,3.544546850587479980e+01
3.930000000000000000e+02,4.285714285713647098e-01,7.976190476191293399e+00,7.526881721366510125e-02,3.544546850585950182e+01
3.932500000000000000e+02,4.285714285713342342e-01,7.976190476191686862e+00,7.526881721369381439e-02,3.544546850584684705e+01
3.935000000000000000e+02,4.285714285713040916e-01,7.976190476192071444e+00,7.526881721371632417e-02,3.544546850583694209e+01
3.937500000000000000e+02,4.285714285712745597e-01,7.976190476192451584e+00,7.526881721373239464e-02,3.544546850582985797e+01
3.940000000000000000e+02,4.285714285712456384e-01,7.976190476192822842e+00,7.526881721374184542e-02,3.544546850582569419e+01
3.942500000000000000e+02,4.285714285712172167e-01,7.976190476193187884e+00,7.526881721374449608e-02,3.544546850582452890e+01
3.945000000000000000e+02,4.285714285711894056e-01,7.976190476193544932e+00,7.526881721374009682e-02,3.544546850582646158e+01
3.947500000000000000e+02,4.285714285711622051e-01,7.976190476193894874e+00,7.526881721372845335e-02,3.544546850583159170e+01
3.950000000000000000e+02,4.285714285711356708e-01,7.976190476194236822e+00,7.526881721370935752e-02,3.544546850583999742e+01
3.952500000000000000e+02,4.285714285711097471e-01,7.976190476194569001e+00,7.526881721368258726e-02,3.544546850585179243e+01
3.955000000000000000e+02,4.285714285710844340e-01,7.976190476194894963e+00,7.526881721364792055e-02,3.544546850586706199e+01
3.957500000000000000e+02,4.285714285710598426e-01,7.976190476195211154e+00,7.526881721360514921e-02,3.544546850588590559e+01
3.960000000000000000e+02,4.285714285710359728e-01,7.976190476195516688e+00,7.526881721355405119e-02,3.544546850590842269e+01
3.962500000000000000e+02,4.285714285710127691e-01,7.976190476195814227e+00,7.526881721349436283e-02,3.544546850593470566e+01
3.965000000000000000e+02,4.285714285709903426e-01,7.976190476196101997e+00,7.526881721342588982e-02,3.544546850596486109e+01
3.967500000000000000e+02,4.285714285709687488e-01,7.976190476196381773e+00,7.526881721334842401e-02,3.544546850599900267e+01
3.970000000000000000e+02,4.285714285709477656e-01,7.976190476196650891e+00,7.526881721326167396e-02,3.544546850603722277e+01
3.972500000000000000e+02,4.285714285709276150e-01,7.976190476196910240e+00,7.526881721316543150e-02,3.544546850607961375e+01
3.975000000000000000e+02,4.285714285709083526e-01,7.976190476197158041e+00,7.526881721305944684e-02,3.544546850612630351e+01
3.977500000000000000e+02,4.285714285708898119e-01,7.976190476197396073e+00,7.526881721294348404e-02,3.544546850617738443e+01
3.980000000000000000e+02,4.285714285708721039e-01,7.976190476197622559e+00,7.526881721281729332e-02,3.544546850623297019e+01
3.982500000000000000e+02,4.285714285708553950e-01,7.976190476197837498e+00,7.526881721268065262e-02,3.544546850629317447e+01
3.985000000000000000e+02,4.285714285708394078e-01,7.976190476198042667e+00,7.526881721265653302e-02,3.544546850630379708e+01
3.987500000000000000e+02,4.285714285708243643e-01,7.976190476198236290e+00,7.526881721267901504e-02,3.544546850629388501e+01
3.990000000000000000e+02,4.285714285708103755e-01,7.976190476198415702e+00,7.526881721269963743e-02,3.544546850628479007e+01
3.992500000000000000e+02,4.285714285707972193e-01,7.976190476198585344e+00,7.526881721271846959e-02,3.544546850627650514e+01
3.995000000000000000e+02,4.285714285707850069e-01,7.976190476198740775e+00,7.526881721273544212e-02,3.544546850626901602e+01
3.997500000000000000e+02,4.285714285707738491e-01,7.976190476198884660e+00,7.526881721275059667e-02,3.544546850626235113e+01
4.000000000000000000e+02,4.285714285707636906e-01,7.976190476199016111e+00,7.526881721276382220e-02,3.544546850625651047e+01
4.002500000000000000e+02,4.285714285707545312e-01,7.976190476199133350e+00,7.526881721277522974e-02,3.544546850625150114e+01
4.005000000000000000e+02,4.285714285707464821e-01,7.976190476199238155e+00,7.526881721278473603e-02,3.544546850624731604e+01
4.007500000000000000e+02,4.285714285707394322e-01,7.976190476199327861e+00,7.526881721279235493e-02,3.544546850624395518e+01
4.010000000000000000e+02,4.285714285707334370e-01,7.976190476199404245e+00,7.526881721279808646e-02,3.544546850624143275e+01
4.012500000000000000e+02,4.285714285707286630e-01,7.976190476199466417e+00,7.526881721280190285e-02,3.544546850623974876e+01
4.015000000000000000e+02,4.285714285707249438e-01,7.976190476199513490e+00,7.526881721280384574e-02,3.544546850623890322e+01
4.017500000000000000e+02,4.285714285707223348e-01,7.976190476199547241e+00,7.526881721280384574e-02,3.544546850623888901e+01
4.020000000000000000e+02,4.285714285707209470e-01,7.976190476199565005e+00,7.526881721280194448e-02,3.544546850623972745e+01
4.022500000000000000e+02,4.285714285707207805e-01,7.976190476199566781e+00,7.526881721279815585e-02,3.544546850624139722e+01
4.025000000000000000e+02,4.285714285707217797e-01,7.976190476199555235e+00,7.526881721279243820e-02,3.544546850624391965e+01
4.027500000000000000e+02,4.285714285707240556e-01,7.976190476199525037e+00,7.526881721278479154e-02,3.544546850624728762e+01
4.030000000000000000e+02,4.285714285707276083e-01,7.976190476199479740e+00,7.526881721277524362e-02,3.544546850625148693e+01
4.032500000000000000e+02,4.285714285707324378e-01,7.976190476199417567e+00,7.526881721276378057e-02,3.544546850625654599e+01
4.035000000000000000e+02,4.285714285707385440e-01,7.976190476199340296e+00,7.526881721275040238e-02,3.544546850626243639e+01
4.037500000000000000e+02,4.285714285707460380e-01,7.976190476199243484e+00,7.526881721273512293e-02,3.544546850626916523e+01
4.040000000000000000e+02,4.285714285707548088e-01,7.976190476199130686e+00,7.526881721271792836e-02,3.544546850627673251e+01
4.042500000000000000e+02,4.285714285707649673e-01,7.976190476199000123e+00,7.526881721269884640e-02,3.544546850628513823e+01
4.045000000000000000e+02,4.285714285707766247e-01,7.976190476198850909e+00,7.526881721267786318e-02,3.544546850629439660e+01
4.047500000000000000e+02,4.285714285707895588e-01,7.976190476198684820e+00,7.526881721265497871e-02,3.544546850630446500e+01
4.050000000000000000e+02,4.285714285708039917e-01,7.976190476198498303e+00,7.526881721263026237e-02,3.544546850631537183e+01
4.052500000000000000e+02,4.285714285708199789e-01,7.976190476198294022e+00,7.526881721260361702e-02,3.544546850632709578e+01
4.055000000000000000e+02,4.285714285708373539e-01,7.976190476198071089e+00,7.526881721257512592e-02,3.544546850633964397e+01
4.057500000000000000e+02,4.285714285708562832e-01,7.976190476197827728e+00,7.526881721254478907e-02,3.544546850635301638e+01
4.060000000000000000e+02,4.285714285708768223e-01,7.976190476197564827e+00,7.526881721251260648e-02,3.544546850636719171e+01
4.062500000000000000e+02,4.285714285708988602e-01,7.976190476197281498e+00,7.526881721247860590e-02,3.544546850638216995e+01
4.065000000000000000e+02,4.285714285709224525e-01,7.976190476196977741e+00,7.526881721244275958e-02,3.544546850639796531e+01
4.067500000000000000e+02,4.285714285709477100e-01,7.976190476196653556e+00,7.526881721240513690e-02,3.544546850641454938e+01
4.070000000000000000e+02,4.285714285709746330e-01,7.976190476196307166e+00,7.526881721236572398e-02,3.544546850643190083e+01
4.072500000000000000e+02,4.285714285710031657e-01,7.976190476195941237e+00,7.526881721232453470e-02,3.544546850645004099e+01
4.075000000000000000e+02,4.285714285710145455e-01,7.976190476195794687e+00,7.526881721228159683e-02,3.544546850646896985e+01
4.077500000000000000e+02,4.285714285709719684e-01,7.976190476196341805e+00,7.526881721223689647e-02,3.544546850648865899e+01
4.080000000000000000e+02,4.285714285709293914e-01,7.976190476196889811e+00,7.526881721219048915e-02,3.544546850650910130e+01
4.082500000000000000e+02,4.285714285708868143e-01,7.976190476197435153e+00,7.526881721214240262e-02,3.544546850653028258e+01
4.085000000000000000e+02,4.285714285708442928e-01,7.976190476197983159e+00,7.526881721209262299e-02,3.544546850655221704e+01
4.087500000000000000e+02,4.285714285708017712e-01,7.976190476198528501e+00,7.526881721204119191e-02,3.544546850657486914e+01
4.090000000000000000e+02,4.285714285707593052e-01,7.976190476199074730e+00,7.526881721198813713e-02,3.544546850659824599e+01
4.092500000000000000e+02,4.285714285707168392e-01,7.976190476199619184e+00,7.526881721193345864e-02,3.544546850662233339e+01
4.095000000000000000e+02,4.285714285706744286e-01,7.976190476200163637e+00,7.526881721187721197e-02,3.544546850664711712e+01
4.097500000000000000e+02,4.285714285706320736e-01,7.976190476200708090e+00,7.526881721181941098e-02,3.544546850667256876e+01
4.100000000000000000e+02,4.285714285705898852e-01,7.976190476201250767e+00,7.526881721176006956e-02,3.544546850669872384e+01
4.102500000000000000e+02,4.285714285705475857e-01,7.976190476201794333e+00,7.526881721169924322e-02,3.544546850672551130e+01
4.105000000000000000e+02,4.285714285705053972e-01,7.976190476202335233e+00,7.526881721163691807e-02,3.544546850675295957e+01
4.107500000000000000e+02,4.285714285704633753e-01,7.976190476202877022e+00,7.526881721157317739e-02,3.544546850678104732e+01
4.110000000000000000e+02,4.285714285704213533e-01,7.976190476203416146e+00,7.526881721150803506e-02,3.544546850680974615e+01
4.112500000000000000e+02,4.285714285703794424e-01,7.976190476203956159e+00,7.526881721144150494e-02,3.544546850683904893e+01
4.115000000000000000e+02,4.285714285703375315e-01,7.976190476204491731e+00,7.526881721137364256e-02,3.544546850686894146e+01
4.117500000000000000e+02,4.285714285702957871e-01,7.976190476205029967e+00,7.526881721130447567e-02,3.544546850689941664e+01
4.120000000000000000e+02,4.285714285702542092e-01,7.976190476205562874e+00,7.526881721123403202e-02,3.544546850693043893e+01
4.122500000000000000e+02,4.285714285702125759e-01,7.976190476206097557e+00,7.526881721116236712e-02,3.544546850696202256e+01
4.125000000000000000e+02,4.285714285701712756e-01,7.976190476206629576e+00,7.526881721108950873e-02,3.544546850699411067e+01
4.127500000000000000e+02,4.285714285701299198e-01,7.976190476207160707e+00,7.526881721101549849e-02,3.544546850702671037e+01
4.130000000000000000e+02,4.285714285700887860e-01,7.976190476207689173e+00,7.526881721094039190e-02,3.544546850705980745e+01
4.132500000000000000e+02,4.285714285700476522e-01,7.976190476208216751e+00,7.526881721086420285e-02,3.544546850709338059e+01
4.135000000000000000e+02,4.285714285700067960e-01,7.976190476208741664e+00,7.526881721078698684e-02,3.544546850712738006e+01
4.137500000000000000e+02,4.285714285699660508e-01,7.976190476209266578e+00,7.526881721070879938e-02,3.544546850716182718e+01
4.140000000000000000e+02,4.285714285699254722e-01,7.976190476209787050e+00,7.526881721062968211e-02,3.544546850719668640e+01
4.142500000000000000e+02,4.285714285698850046e-01,7.976190476210307523e+00,7.526881721054966279e-02,3.544546850723192932e+01
4.145000000000000000e+02,4.285714285698447590e-01,7.976190476210824443e+00,7.526881721046881080e-02,3.544546850726754883e+01
4.147500000000000000e+02,4.285714285698046244e-01,7.976190476211341363e+00,7.526881721038718165e-02,3.544546850730351650e+01
4.150000000000000000e+02,4.285714285697646564e-01,7.976190476211852953e+00,7.526881721030481698e-02,3.544546850733979682e+01
4.152500000000000000e+02,4.285714285697249104e-01,7.976190476212364544e+00,7.526881721022175842e-02,3.544546850737638977e+01
4.155000000000000000e+02,4.285714285696853310e-01,7.976190476212871694e+00,7.526881721013806148e-02,3.544546850741324562e+01
4.157500000000000000e+02,4.285714285696460846e-01,7.976190476213377956e+00,7.526881721005382331e-02,3.544546850745036437e+01
4.160000000000000000e+02,4.285714285696068937e-01,7.976190476213880665e+00,7.526881720996904390e-02,3.544546850748771760e+01
4.162500000000000000e+02,4.285714285695678694e-01,7.976190476214380709e+00,7.526881720988380653e-02,3.544546850752526979e+01
4.165000000000000000e+02,4.285714285695291781e-01,7.976190476214878977e+00,7.526881720979816670e-02,3.544546850756299960e+01
4.167500000000000000e+02,4.285714285694906533e-01,7.976190476215373693e+00,7.526881720971217993e-02,3.544546850760087864e+01
4.170000000000000000e+02,4.285714285694524062e-01,7.976190476215864855e+00,7.526881720962591560e-02,3.544546850763887846e+01
4.172500000000000000e+02,4.285714285694143255e-01,7.976190476216353353e+00,7.526881720953944310e-02,3.544546850767698487e+01
4.175000000000000000e+02,4.285714285693766334e-01,7.976190476216839187e+00,7.526881720945279020e-02,3.544546850771514102e+01
4.177500000000000000e+02,4.285714285693391079e-01,7.976190476217321468e+00,7.526881720936606790e-02,3.544546850775335400e+01
4.180000000000000000e+02,4.285714285693018044e-01,7.976190476217800196e+00,7.526881720927762476e-02,3.544546850779231306e+01
4.182500000000000000e+02,4.285714285692647230e-01,7.976190476218276260e+00,7.526881720917028007e-02,3.544546850783959968e+01
4.185000000000000000e+02,4.285714285692279746e-01,7.976190476218748771e+00,7.526881720906197781e-02,3.544546850788731263e+01
4.187500000000000000e+02,4.285714285691915593e-01,7.976190476219217729e+00,7.526881720895271799e-02,3.544546850793543769e+01
4.190000000000000000e+02,4.285714285691553660e-01,7.976190476219682246e+00,7.526881720884258387e-02,3.544546850798395354e+01
4.192500000000000000e+02,4.285714285691194503e-01,7.976190476220143211e+00,7.526881720873161707e-02,3.544546850803285309e+01
4.195000000000000000e+02,4.285714285690839231e-01,7.976190476220599734e+00,7.526881720861983149e-02,3.544546850808209371e+01
4.197500000000000000e+02,4.285714285690486181e-01,7.976190476221053594e+00,7.526881720850732427e-02,3.544546850813166827e+01
4.200000000000000000e+02,4.285714285690136460e-01,7.976190476221502124e+00,7.526881720839408152e-02,3.544546850818154837e+01
4.202500000000000000e+02,4.285714285689790071e-01,7.976190476221947989e+00,7.526881720828018651e-02,3.544546850823171980e+01
4.205000000000000000e+02,4.285714285689447012e-01,7.976190476222388526e+00,7.526881720816568089e-02,3.544546850828216122e+01
4.207500000000000000e+02,4.285714285689107839e-01,7.976190476222823733e+00,7.526881720805057852e-02,3.544546850833286555e+01
4.210000000000000000e+02,4.285714285688771441e-01,7.976190476223257164e+00,7.526881720793504593e-02,3.544546850838377594e+01
4.212500000000000000e+02,4.285714285688439484e-01,7.976190476223684378e+00,7.526881720781899987e-02,3.544546850843488528e+01
4.215000000000000000e+02,4.285714285688109748e-01,7.976190476224106263e+00,7.526881720770256523e-02,3.544546850848617936e+01
4.217500000000000000e+02,4.285714285687784453e-01,7.976190476224523707e+00,7.526881720758578365e-02,3.544546850853762265e+01
4.220000000000000000e+02,4.285714285687462488e-01,7.976190476224938486e+00,7.526881720746869675e-02,3.544546850858920095e+01
4.222500000000000000e+02,4.285714285687143854e-01,7.976190476225345272e+00,7.526881720735140169e-02,3.544546850864087162e+01
4.225000000000000000e+02,4.285714285686830771e-01,7.976190476225748505e+00,7.526881720723392621e-02,3.544546850869263466e+01
4.227500000000000000e+02,4.285714285686521019e-01,7.976190476226146409e+00,7.526881720711631196e-02,3.544546850874445454e+01
4.230000000000000000e+02,4.285714285686215153e-01,7.976190476226539872e+00,7.526881720699864220e-02,3.544546850879628153e+01
4.232500000000000000e+02,4.285714285685913727e-01,7.976190476226928006e+00,7.526881720688097244e-02,3.544546850884811562e+01
4.235000000000000000e+02,4.285714285685615632e-01,7.976190476227309922e+00,7.526881720676337206e-02,3.544546850889992839e+01
4.237500000000000000e+02,4.285714285685323643e-01,7.976190476227685622e+00,7.526881720664589659e-02,3.544546850895168433e+01
4.240000000000000000e+02,4.285714285685034430e-01,7.976190476228056880e+00,7.526881720652858765e-02,3.544546850900334078e+01
4.242500000000000000e+02,4.285714285684750213e-01,7.976190476228421922e+00,7.526881720641157014e-02,3.544546850905489777e+01
4.245000000000000000e+02,4.285714285684470992e-01,7.976190476228781634e+00,7.526881720629487182e-02,3.544546850910631264e+01
4.247500000000000000e+02,4.285714285684195657e-01,7.976190476229136017e+00,7.526881720617853433e-02,3.544546850915756409e+01
4.250000000000000000e+02,4.285714285683925318e-01,7.976190476229483295e+00,7.526881720606266868e-02,3.544546850920860237e+01
4.252500000000000000e+02,4.285714285683659419e-01,7.976190476229824355e+00,7.526881720594734426e-02,3.544546850925941328e+01
4.255000000000000000e+02,4.285714285683398517e-01,7.976190476230160087e+00,7.526881720583260271e-02,3.544546850930995419e+01
4.257500000000000000e+02,4.285714285683142610e-01,7.976190476230487825e+00,7.526881720571852730e-02,3.544546850936020377e+01
