population_id,genetic_background,antibiotic,time_h,selection_response
11642_E4,acrB,TMP,386.373333333333,7.34485098244724
11642_E4,acrB,TMP,391.658055555556,8.05144917446901
11642_E4,acrB,TMP,395.906111111111,9.16655050994747
11642_E4,acrB,TMP,400.161388888889,10.1015578470991
11642_E4,acrB,TMP,404.416944444444,10.3297189790157
11642_E4,acrB,TMP,410.358055555556,9.79335645212064
11642_E4,acrB,TMP,414.689722222222,8.91218414049158
11642_E4,acrB,TMP,418.935833333333,8.29608008907591
11642_E4,acrB,TMP,423.178888888889,8.44930159262066
11642_E4,acrB,TMP,427.3975,9.52709575678163
11642_E4,acrB,TMP,431.674166666667,11.1462643980757
11642_E4,acrB,TMP,437.2775,12.4675681574282
11642_E4,acrB,TMP,441.554444444445,12.7010410224707
11642_E4,acrB,TMP,445.824444444445,11.6747004225667
11642_E4,acrB,TMP,450.098888888889,9.90508579923073
11642_E4,acrB,TMP,454.346111111111,8.15367626787176
11642_E4,acrB,TMP,458.630833333333,6.98209376673912
11642_E4,acrB,TMP,463.416666666667,6.62839681530538
11642_E4,acrB,TMP,467.750555555556,7.08360937983192
11642_E4,acrB,TMP,471.993055555556,8.1593576458237
11642_E4,acrB,TMP,476.221666666667,9.48678754590958
11642_E4,acrB,TMP,481.829166666667,10.5459314864864
11642_E4,acrB,TMP,486.148055555556,10.8687437993183
11642_E4,acrB,TMP,490.360555555556,10.3578428013628
11642_E4,acrB,TMP,494.59,9.41175174749677
11642_E4,acrB,TMP,498.821666666667,8.6561469932778
11642_E4,acrB,TMP,503.140833333333,8.48892521945522
11642_E4,acrB,TMP,508.3375,8.87258350508075
11642_E4,acrB,TMP,512.640555555556,9.55220251016949
11642_E4,acrB,TMP,516.846944444445,10.3736752633675
11642_E4,acrB,TMP,521.083333333333,11.2858260852878
11642_E4,acrB,TMP,525.299444444445,12.0973048322318
11642_E4,acrB,TMP,530.700833333333,12.4249746627834
11642_E4,acrB,TMP,534.906111111111,11.9955519896456
11642_E4,acrB,TMP,539.205555555556,10.9370854298901
11642_E4,acrB,TMP,543.456944444444,9.66830018367096
11642_E4,acrB,TMP,547.710277777778,8.53906958507172
11642_E4,acrB,TMP,552.006388888889,7.69426550899675
11642_E4,acrB,TMP,556.984722222222,7.21227142718192
11642_E4,acrB,TMP,561.171111111111,7.15512561210919
11642_E4,acrB,TMP,565.443611111111,7.45553467140782
11642_E4,acrB,TMP,569.731388888889,7.90587938544578
11642_E4,acrB,TMP,573.992222222222,8.3033813601841
11642_H5,recA,TMP,0.0,0.019506415909859
11642_H5,recA,TMP,6.23138888888889,0.0364608188388872
11642_H5,recA,TMP,10.4813888888889,0.0574048271974146
11642_H5,recA,TMP,14.7341666666667,0.0787150403872045
11642_H5,recA,TMP,18.9980555555556,0.0970442155687595
11642_H5,recA,TMP,23.2613888888889,0.110206020623001
11642_H5,recA,TMP,27.48,0.117033232353714
11642_H5,recA,TMP,32.4836111111111,0.117499248639506
11642_H5,recA,TMP,36.7441666666667,0.112679428727717
11642_H5,recA,TMP,41.0044444444445,0.103713616997079
11642_H5,recA,TMP,45.2494444444444,0.0911740040605549
11642_H5,recA,TMP,49.4983333333333,0.075848793478958
11642_H5,recA,TMP,54.7433333333333,0.0594740374003416
11642_H5,recA,TMP,58.9588888888889,0.0443519712913688
11642_H5,recA,TMP,63.2180555555556,0.0324930912340545
11642_H5,recA,TMP,67.4783333333333,0.0248383839778539
11642_H5,recA,TMP,71.7494444444445,0.0208621804211624
11642_H5,recA,TMP,76.0041666666667,0.0190959907175626
11642_H5,recA,TMP,81.2269444444444,0.0181378769106536
11642_H5,recA,TMP,85.4977777777778,0.0172898564365195
11642_H5,recA,TMP,89.8058333333333,0.0172512959977493
11642_H5,recA,TMP,94.1002777777778,0.0208819094360345
11642_H5,recA,TMP,98.4180555555556,0.0324167127821215
11642_H5,recA,TMP,103.670833333333,0.0547415788671916
11642_H5,recA,TMP,107.881111111111,0.0868923456632893
11642_H5,recA,TMP,112.119444444444,0.123458430805967
11642_H5,recA,TMP,116.365555555556,0.155645786998894
11642_H5,recA,TMP,121.333611111111,0.173162462803808
11642_H5,recA,TMP,126.659444444444,0.167671441218905
11642_H5,recA,TMP,130.830555555556,0.139211689937379
11642_H5,recA,TMP,135.082777777778,0.101422929800025
11642_H5,recA,TMP,139.311111111111,0.0763498288454886
11642_H5,recA,TMP,143.6375,0.0795868088994531
11642_H5,recA,TMP,147.891666666667,0.110265390124077
11642_H5,recA,TMP,154.225,0.154258102019225
11642_H5,recA,TMP,158.485555555556,0.193043918750561
11642_H5,recA,TMP,163.581666666667,0.209841085909678
11642_H5,recA,TMP,168.008611111111,0.195304380351219
11642_H5,recA,TMP,172.233055555556,0.155200000893689
11642_H5,recA,TMP,177.260277777778,0.111995383923634
11642_H5,recA,TMP,181.5075,0.0924121409489238
11642_H5,recA,TMP,185.7575,0.107839978993622
11642_H5,recA,TMP,190.003333333333,0.14498666948619
11642_H5,recA,TMP,194.394722222222,0.175843138495344
11642_H5,recA,TMP,200.171944444444,0.178739391529712
11642_H5,recA,TMP,204.373055555556,0.154008450017774
11642_H5,recA,TMP,208.621944444444,0.123629808146845
11642_H5,recA,TMP,212.868888888889,0.112375932343511
11642_H5,recA,TMP,218.261666666667,0.123079611927091
11642_H5,recA,TMP,222.723888888889,0.135157012393375
11642_H5,recA,TMP,226.956944444444,0.134257155949463
11642_H5,recA,TMP,231.18,0.130726110362175
11642_H5,recA,TMP,235.409166666667,0.136914673073183
11642_H5,recA,TMP,239.644444444444,0.145349373553332
11642_H5,recA,TMP,244.366666666667,0.149117669755475
11642_H5,recA,TMP,248.845833333333,0.166046723833983
11642_H5,recA,TMP,253.128888888889,0.219339855989453
11642_H5,recA,TMP,257.353888888889,0.307499739903325
11642_H5,recA,TMP,261.586944444444,0.411434986074314
11642_H5,recA,TMP,265.804722222222,0.510927120092876
11642_H5,recA,TMP,271.424166666667,0.575946722983397
11642_H5,recA,TMP,275.921388888889,0.576809345644661
11642_H5,recA,TMP,280.159722222222,0.527702445873423
11642_H5,recA,TMP,284.398888888889,0.483734671102075
11642_H5,recA,TMP,288.672777777778,0.478523476207927
11642_H5,recA,TMP,293.623888888889,0.499080965178603
11642_H5,recA,TMP,297.813888888889,0.522576124690188
11642_H5,recA,TMP,301.966944444444,0.546746697368207
11642_H5,recA,TMP,306.200277777778,0.584877312459151
11642_H5,recA,TMP,310.659166666667,0.642212163101142
11642_H5,recA,TMP,315.923055555556,0.696484170578728
11642_H5,recA,TMP,320.099444444444,0.713258623272726
11642_H5,recA,TMP,324.343055555556,0.69170866039733
11642_H5,recA,TMP,328.498888888889,0.677050232821454
11642_H5,recA,TMP,332.736111111111,0.710973737643435
11642_H5,recA,TMP,337.136111111111,0.782723808031876
11642_H5,recA,TMP,342.450555555556,0.842960061221365
11642_H5,recA,TMP,346.693333333333,0.861621817553734
11642_H5,recA,TMP,350.956666666667,0.853502471734649
11642_H5,recA,TMP,355.252777777778,0.853713983739124
11642_H5,recA,TMP,359.47,0.890772949752172
11642_H5,recA,TMP,365.074166666667,0.968923720579887
11642_H5,recA,TMP,369.395,1.0523077794349
11642_H5,recA,TMP,373.611111111111,1.08763886339386
11642_H5,recA,TMP,377.825277777778,1.07114356180301
11642_H5,recA,TMP,382.075,1.07019198824493
11642_H5,recA,TMP,386.373333333333,1.15225592452147
11642_H5,recA,TMP,391.658055555556,1.29975950064328
11642_H5,recA,TMP,395.906111111111,1.41958507326892
11642_H5,recA,TMP,400.161388888889,1.45788639898256
11642_H5,recA,TMP,404.416944444444,1.47156435321334
11642_H5,recA,TMP,410.358055555556,1.53636246064414
11642_H5,recA,TMP,414.689722222222,1.61820257672267
11642_H5,recA,TMP,418.935833333333,1.60456250108314
11642_H5,recA,TMP,423.178888888889,1.45076437556454
11642_H5,recA,TMP,427.3975,1.24393419590937
11642_H5,recA,TMP,431.674166666667,1.1266122534054
11642_H5,recA,TMP,437.2775,1.18857994034257
11642_H5,recA,TMP,441.554444444445,1.41498342817837
11642_H5,recA,TMP,445.824444444445,1.69667564871516
11642_H5,recA,TMP,450.098888888889,1.89414200850938
11642_H5,recA,TMP,454.346111111111,1.91775608008736
11642_H5,recA,TMP,458.630833333333,1.77544123656522
11642_H5,recA,TMP,463.416666666667,1.57340163327586
11642_H5,recA,TMP,467.750555555556,1.45797853266096
11642_H5,recA,TMP,471.993055555556,1.50523884648388
11642_H5,recA,TMP,476.221666666667,1.65293604225228
11642_H5,recA,TMP,481.829166666667,1.75927219006701
11642_H5,recA,TMP,486.148055555556,1.73148682823425
11642_H5,recA,TMP,490.360555555556,1.61137126165379
11642_H5,recA,TMP,494.59,1.5542131061786
11642_H5,recA,TMP,498.821666666667,1.70643052750134
11642_H5,recA,TMP,503.140833333333,2.08137304929738
11642_H5,recA,TMP,508.3375,2.54107760576531
11642_H5,recA,TMP,512.640555555556,2.87634249186768
11642_H5,recA,TMP,516.846944444445,2.91662882007562
11642_H5,recA,TMP,521.083333333333,2.63059866055831
11642_H5,recA,TMP,525.299444444445,2.16968312708169
11642_H5,recA,TMP,530.700833333333,1.78599123306041
11642_H5,recA,TMP,534.906111111111,1.65100671016142
11642_H5,recA,TMP,539.205555555556,1.74793348272152
11642_H5,recA,TMP,543.456944444444,1.94190345533795
11642_H5,recA,TMP,547.710277777778,2.11636550955147
11642_H5,recA,TMP,552.006388888889,2.2360851022085
11642_H5,recA,TMP,556.984722222222,2.32841204503381
11642_H5,recA,TMP,561.171111111111,2.43316723243525
11642_H5,recA,TMP,565.443611111111,2.56371692483597
11642_H5,recA,TMP,569.731388888889,2.70284202935582
11642_H5,recA,TMP,573.992222222222,2.82296719773418
11642_E2,hns,TMP,0.0,0.0175152190994672
11642_E2,hns,TMP,6.23138888888889,0.0322533025347717
11642_E2,hns,TMP,10.4813888888889,0.0490897352680737
11642_E2,hns,TMP,14.7341666666667,0.0628700507210066
11642_E2,hns,TMP,18.9980555555556,0.0694430355569031
11642_E2,hns,TMP,23.2613888888889,0.0688889369597354
11642_E2,hns,TMP,27.48,0.0651609001291164
11642_E2,hns,TMP,32.4836111111111,0.0624406086520473
11642_E2,hns,TMP,36.7441666666667,0.0620937894308155
11642_E2,hns,TMP,41.0044444444445,0.0626125528018653
11642_E2,hns,TMP,45.2494444444444,0.0616529737576908
11642_E2,hns,TMP,49.4983333333333,0.058212052143294
11642_E2,hns,TMP,54.7433333333333,0.0534418657354595
11642_E2,hns,TMP,58.9588888888889,0.0496161785899291
11642_E2,hns,TMP,63.2180555555556,0.0483435197616908
11642_E2,hns,TMP,67.4783333333333,0.0497622047737266
11642_E2,hns,TMP,71.7494444444445,0.0531245026026069
11642_E2,hns,TMP,76.0041666666667,0.0577825869752807
11642_E2,hns,TMP,81.2269444444444,0.0635797083860707
11642_E2,hns,TMP,85.4977777777778,0.0704405013748494
11642_E2,hns,TMP,89.8058333333333,0.0779836553817811
11642_E2,hns,TMP,94.1002777777778,0.0858447645330605
11642_E2,hns,TMP,98.4180555555556,0.0937218395059791
11642_E2,hns,TMP,103.670833333333,0.100531276240853
11642_E2,hns,TMP,107.881111111111,0.104614128598654
11642_E2,hns,TMP,112.119444444444,0.105592502136325
11642_E2,hns,TMP,116.365555555556,0.104624474357327
11642_E2,hns,TMP,121.333611111111,0.101643284846424
11642_E2,hns,TMP,126.659444444444,0.0943291696526655
11642_E2,hns,TMP,130.830555555556,0.082972831217138
11642_E2,hns,TMP,135.082777777778,0.0754310054878366
11642_E2,hns,TMP,139.311111111111,0.0823148684982425
11642_E2,hns,TMP,143.6375,0.105963155321006
11642_E2,hns,TMP,147.891666666667,0.138414594629321
11642_E2,hns,TMP,154.225,0.171022962433223
11642_E2,hns,TMP,158.485555555556,0.200595261126236
11642_E2,hns,TMP,163.581666666667,0.224278579184727
11642_E2,hns,TMP,168.008611111111,0.233573348871092
11642_E2,hns,TMP,172.233055555556,0.218302522952836
11642_E2,hns,TMP,177.260277777778,0.178359435907473
11642_E2,hns,TMP,181.5075,0.131461580641325
11642_E2,hns,TMP,185.7575,0.104533489298115
11642_E2,hns,TMP,190.003333333333,0.111263846534799
11642_E2,hns,TMP,194.394722222222,0.137752026905026
11642_E2,hns,TMP,200.171944444444,0.154520418394724
11642_E2,hns,TMP,204.373055555556,0.145341605393076
11642_E2,hns,TMP,208.621944444444,0.12315064917114
11642_E2,hns,TMP,212.868888888889,0.113683991320641
11642_E2,hns,TMP,218.261666666667,0.124021823562491
11642_E2,hns,TMP,222.723888888889,0.137186329585473
11642_E2,hns,TMP,226.956944444444,0.143256046101022
11642_E2,hns,TMP,231.18,0.159262047251765
11642_E2,hns,TMP,235.409166666667,0.200260770203844
11642_E2,hns,TMP,239.644444444444,0.243595145534021
11642_E2,hns,TMP,244.366666666667,0.247667239293628
11642_E2,hns,TMP,248.845833333333,0.205670337420648
11642_E2,hns,TMP,253.128888888889,0.161874295436145
11642_E2,hns,TMP,257.353888888889,0.170935535011948
11642_E2,hns,TMP,261.586944444444,0.24654831666976
11642_E2,hns,TMP,265.804722222222,0.346797263038774
11642_E2,hns,TMP,271.424166666667,0.415061531339407
11642_E2,hns,TMP,275.921388888889,0.440848623581238
11642_E2,hns,TMP,280.159722222222,0.465288543432627
11642_E2,hns,TMP,284.398888888889,0.526541502791764
11642_E2,hns,TMP,288.672777777778,0.619801435466347
11642_E2,hns,TMP,293.623888888889,0.703381898742904
11642_E2,hns,TMP,297.813888888889,0.733404956593741
11642_E2,hns,TMP,301.966944444444,0.709479377833573
11642_E2,hns,TMP,306.200277777778,0.68556738332874
11642_E2,hns,TMP,310.659166666667,0.722078455633145
11642_E2,hns,TMP,315.923055555556,0.827501588046953
11642_E2,hns,TMP,320.099444444444,0.943928398993376
11642_E2,hns,TMP,324.343055555556,0.991908223523195
11642_E2,hns,TMP,328.498888888889,0.949733986525735
11642_E2,hns,TMP,332.736111111111,0.891654742913935
11642_E2,hns,TMP,337.136111111111,0.910011303626921
11642_E2,hns,TMP,342.450555555556,0.99385564624738
11642_E2,hns,TMP,346.693333333333,1.05229206350055
11642_E2,hns,TMP,350.956666666667,1.07070248334228
11642_E2,hns,TMP,355.252777777778,1.14621985272031
11642_E2,hns,TMP,359.47,1.33648811751718
11642_E2,hns,TMP,365.074166666667,1.57332859055325
11642_E2,hns,TMP,369.395,1.77307121231488
11642_E2,hns,TMP,373.611111111111,1.96521246714366
11642_E2,hns,TMP,377.825277777778,2.27758539894956
11642_E2,hns,TMP,382.075,2.82025828248352
11642_E2,hns,TMP,386.373333333333,3.56513191403904
11642_E2,hns,TMP,391.658055555556,4.29272077000156
11642_E2,hns,TMP,395.906111111111,4.68430362939707
11642_E2,hns,TMP,400.161388888889,4.54298469660819
11642_E2,hns,TMP,404.416944444444,3.95275819103631
11642_E2,hns,TMP,410.358055555556,3.21979742098855
11642_E2,hns,TMP,414.689722222222,2.68021929420093
11642_E2,hns,TMP,418.935833333333,2.55276900939203
11642_E2,hns,TMP,423.178888888889,2.89598446928282
11642_E2,hns,TMP,427.3975,3.61910982054185
11642_E2,hns,TMP,431.674166666667,4.50226579149642
11642_E2,hns,TMP,437.2775,5.26387461996306
11642_E2,hns,TMP,441.554444444445,5.72715091270206
11642_E2,hns,TMP,445.824444444445,5.97758434445465
11642_E2,hns,TMP,450.098888888889,6.30906316906671
11642_E2,hns,TMP,454.346111111111,6.95054029960555
11642_E2,hns,TMP,458.630833333333,7.80319928320936
11642_E2,hns,TMP,463.416666666667,8.43605446518145
11642_E2,hns,TMP,467.750555555556,8.40051587004701
11642_E2,hns,TMP,471.993055555556,7.61914203238956
11642_E2,hns,TMP,476.221666666667,6.46197624508619
11642_E2,hns,TMP,481.829166666667,5.43420096299607
11642_E2,hns,TMP,486.148055555556,4.82081998610726
11642_E2,hns,TMP,490.360555555556,4.61232365090673
11642_E2,hns,TMP,494.59,4.66324889843764
11642_E2,hns,TMP,498.821666666667,4.83304674692124
11642_E2,hns,TMP,503.140833333333,5.00881603730362
11642_E2,hns,TMP,508.3375,5.10457149195135
11642_E2,hns,TMP,512.640555555556,5.09670378024123
11642_E2,hns,TMP,516.846944444445,5.02944340558595
11642_E2,hns,TMP,521.083333333333,4.95620889760186
11642_E2,hns,TMP,525.299444444445,4.89535012112935
11642_E2,hns,TMP,530.700833333333,4.85399979438583
11642_E2,hns,TMP,534.906111111111,4.87078018704453
11642_E2,hns,TMP,539.205555555556,5.01607522266107
11642_E2,hns,TMP,543.456944444444,5.34469383718239
11642_E2,hns,TMP,547.710277777778,5.82719076211819
11642_E2,hns,TMP,552.006388888889,6.31144061215799
11642_E2,hns,TMP,556.984722222222,6.58927953325495
11642_E2,hns,TMP,561.171111111111,6.55238759673991
11642_E2,hns,TMP,565.443611111111,6.27549545263743
11642_E2,hns,TMP,569.731388888889,5.93002630387309
11642_E2,hns,TMP,573.992222222222,5.64650544807801
11642_H1,fis,TMP,0.0,0.0294771953548923
11642_H1,fis,TMP,6.23138888888889,0.0595991137062902
11642_H1,fis,TMP,10.4813888888889,0.0995972531576399
11642_H1,fis,TMP,14.7341666666667,0.138279444005547
11642_H1,fis,TMP,18.9980555555556,0.160769625409857
11642_H1,fis,TMP,23.2613888888889,0.161811412159561
11642_H1,fis,TMP,27.48,0.155048385301597
11642_H1,fis,TMP,32.4836111111111,0.163693342935692
11642_H1,fis,TMP,36.7441666666667,0.197988432029476
11642_H1,fis,TMP,41.0044444444445,0.242395839044291
11642_H1,fis,TMP,45.2494444444444,0.268301831524458
11642_H1,fis,TMP,49.4983333333333,0.262307724105379
11642_H1,fis,TMP,54.7433333333333,0.240298012294464
11642_H1,fis,TMP,58.9588888888889,0.231416320405082
11642_H1,fis,TMP,63.2180555555556,0.251383912135615
11642_H1,fis,TMP,67.4783333333333,0.293192941438462
11642_H1,fis,TMP,71.7494444444445,0.338825382270203
11642_H1,fis,TMP,76.0041666666667,0.375600040601508
11642_H1,fis,TMP,81.2269444444444,0.40211664771665
11642_H1,fis,TMP,85.4977777777778,0.422803207528613
11642_H1,fis,TMP,89.8058333333333,0.441202517010628
11642_H1,fis,TMP,94.1002777777778,0.458635523399088
11642_H1,fis,TMP,98.4180555555556,0.474981768332244
11642_H1,fis,TMP,103.670833333333,0.488435572716558
11642_H1,fis,TMP,107.881111111111,0.496808617334129
11642_H1,fis,TMP,112.119444444444,0.500756452554158
11642_H1,fis,TMP,116.365555555556,0.504864659225253
11642_H1,fis,TMP,121.333611111111,0.515824583321503
11642_H1,fis,TMP,126.659444444444,0.540182771773196
11642_H1,fis,TMP,130.830555555556,0.581071793158538
11642_H1,fis,TMP,135.082777777778,0.634435209027006
11642_H1,fis,TMP,139.311111111111,0.691741091551831
11642_H1,fis,TMP,143.6375,0.750374220382392
11642_H1,fis,TMP,147.891666666667,0.818320067371986
11642_H1,fis,TMP,154.225,0.902806870335562
11642_H1,fis,TMP,158.485555555556,0.993325577218957
11642_H1,fis,TMP,163.581666666667,1.06080995837041
11642_H1,fis,TMP,168.008611111111,1.07908016980636
11642_H1,fis,TMP,172.233055555556,1.04539200739714
11642_H1,fis,TMP,177.260277777778,0.976495110115951
11642_H1,fis,TMP,181.5075,0.892220611523582
11642_H1,fis,TMP,185.7575,0.81203427659082
11642_H1,fis,TMP,190.003333333333,0.761567120685282
11642_H1,fis,TMP,194.394722222222,0.769804650663457
11642_H1,fis,TMP,200.171944444444,0.85302687726705
11642_H1,fis,TMP,204.373055555556,0.996457305035209
11642_H1,fis,TMP,208.621944444444,1.14844312592456
11642_H1,fis,TMP,212.868888888889,1.24244027162565
11642_H1,fis,TMP,218.261666666667,1.24427163798437
11642_H1,fis,TMP,222.723888888889,1.18525778157965
11642_H1,fis,TMP,226.956944444444,1.13778460196888
11642_H1,fis,TMP,231.18,1.15173814496118
11642_H1,fis,TMP,235.409166666667,1.22386338799793
11642_H1,fis,TMP,239.644444444444,1.32682033018619
11642_H1,fis,TMP,244.366666666667,1.44202194505127
11642_H1,fis,TMP,248.845833333333,1.5528946725058
11642_H1,fis,TMP,253.128888888889,1.63215786258723
11642_H1,fis,TMP,257.353888888889,1.65862072845233
11642_H1,fis,TMP,261.586944444444,1.63712050263412
11642_H1,fis,TMP,265.804722222222,1.59085260567652
11642_H1,fis,TMP,271.424166666667,1.54162428095633
11642_H1,fis,TMP,275.921388888889,1.50196845095692
11642_H1,fis,TMP,280.159722222222,1.47772380067757
11642_H1,fis,TMP,284.398888888889,1.47178469677664
11642_H1,fis,TMP,288.672777777778,1.48640582976653
11642_H1,fis,TMP,293.623888888889,1.52334192433284
11642_H1,fis,TMP,297.813888888889,1.58340044953484
11642_H1,fis,TMP,301.966944444444,1.66770489869921
11642_H1,fis,TMP,306.200277777778,1.77721001790108
11642_H1,fis,TMP,310.659166666667,1.90678099556184
11642_H1,fis,TMP,315.923055555556,2.03752523260033
11642_H1,fis,TMP,320.099444444444,2.13733062261231
11642_H1,fis,TMP,324.343055555556,2.17818429989104
11642_H1,fis,TMP,328.498888888889,2.16137768403752
11642_H1,fis,TMP,332.736111111111,2.125158111333
11642_H1,fis,TMP,337.136111111111,2.12482243230997
11642_H1,fis,TMP,342.450555555556,2.20188480975174
11642_H1,fis,TMP,346.693333333333,2.35415734527238
11642_H1,fis,TMP,350.956666666667,2.51515323381202
11642_H1,fis,TMP,355.252777777778,2.57778884427307
11642_H1,fis,TMP,359.47,2.47889692602503
11642_H1,fis,TMP,365.074166666667,2.26926834320024
11642_H1,fis,TMP,369.395,2.07696211541139
11642_H1,fis,TMP,373.611111111111,1.99871719161823
11642_H1,fis,TMP,377.825277777778,2.03473185822339
11642_H1,fis,TMP,382.075,2.1123037556162
11642_H1,fis,TMP,386.373333333333,2.16235657029827
11642_H1,fis,TMP,391.658055555556,2.18397412034097
11642_H1,fis,TMP,395.906111111111,2.2372351910465
11642_H1,fis,TMP,400.161388888889,2.37952675142537
11642_H1,fis,TMP,404.416944444444,2.61665917566004
11642_H1,fis,TMP,410.358055555556,2.8906828034589
11642_H1,fis,TMP,414.689722222222,3.1036513836103
11642_H1,fis,TMP,418.935833333333,3.190862345669
11642_H1,fis,TMP,423.178888888889,3.18955418473838
11642_H1,fis,TMP,427.3975,3.21180613105935
11642_H1,fis,TMP,431.674166666667,3.33453156927377
11642_H1,fis,TMP,437.2775,3.51537143377337
11642_H1,fis,TMP,441.554444444445,3.61733601227813
11642_H1,fis,TMP,445.824444444445,3.53057191673226
11642_H1,fis,TMP,450.098888888889,3.28216944686237
11642_H1,fis,TMP,454.346111111111,3.01665213883386
11642_H1,fis,TMP,458.630833333333,2.87000839120809
11642_H1,fis,TMP,463.416666666667,2.88109990192145
11642_H1,fis,TMP,467.750555555556,3.0100574518875
11642_H1,fis,TMP,471.993055555556,3.19550515602085
11642_H1,fis,TMP,476.221666666667,3.37927866964045
11642_H1,fis,TMP,481.829166666667,3.50551706767187
11642_H1,fis,TMP,486.148055555556,3.5246025557859
11642_H1,fis,TMP,490.360555555556,3.40956595862899
11642_H1,fis,TMP,494.59,3.18144349465732
11642_H1,fis,TMP,498.821666666667,2.92541192991023
11642_H1,fis,TMP,503.140833333333,2.7622948041996
11642_H1,fis,TMP,508.3375,2.77849570490134
11642_H1,fis,TMP,512.640555555556,2.975814586051
11642_H1,fis,TMP,516.846944444445,3.27223772756956
11642_H1,fis,TMP,521.083333333333,3.53001678228266
11642_H1,fis,TMP,525.299444444445,3.61413439944377
11642_H1,fis,TMP,530.700833333333,3.48751508198008
11642_H1,fis,TMP,534.906111111111,3.26136885444405
11642_H1,fis,TMP,539.205555555556,3.11658193703756
11642_H1,fis,TMP,543.456944444444,3.16039926708277
11642_H1,fis,TMP,547.710277777778,3.36130253856319
11642_H1,fis,TMP,552.006388888889,3.60382797782242
11642_H1,fis,TMP,556.984722222222,3.78451891592597
11642_H1,fis,TMP,561.171111111111,3.86461039532334
11642_H1,fis,TMP,565.443611111111,3.86356558143938
11642_H1,fis,TMP,569.731388888889,3.8269323013408
11642_H1,fis,TMP,573.992222222222,3.79504759593225
11643_F9,tolC,TMP,0.0,0.0189348789613284
11643_F9,tolC,TMP,6.63833333333333,0.0319245473699754
11643_F9,tolC,TMP,10.9188888888889,0.0427581909121307
11643_F9,tolC,TMP,15.1783333333333,0.047481550474612
11643_F9,tolC,TMP,19.4388888888889,0.048038497706581
11643_F9,tolC,TMP,23.6986111111111,0.0506100825959564
11643_F9,tolC,TMP,27.9061111111111,0.0580792918994353
11643_F9,tolC,TMP,32.8952777777778,0.0661879238961339
11643_F9,tolC,TMP,37.1825,0.069096665461904
11643_F9,tolC,TMP,41.4480555555556,0.0676967928187278
11643_F9,tolC,TMP,45.6544444444445,0.0698890428561133
11643_F9,tolC,TMP,49.9072222222222,0.0825162893224227
11643_F9,tolC,TMP,55.1463888888889,0.105227648237344
11643_F9,tolC,TMP,59.4002777777778,0.132714777940652
11643_F9,tolC,TMP,63.6591666666667,0.160496382563037
11643_F9,tolC,TMP,67.8841666666667,0.18640567547044
11643_F9,tolC,TMP,72.1966666666667,0.207389016260657
11643_F9,tolC,TMP,76.4811111111111,0.217835363601233
11643_F9,tolC,TMP,81.6677777777778,0.213548384429489
11643_F9,tolC,TMP,85.9358333333333,0.198211227272937
11643_F9,tolC,TMP,90.2475,0.185063625112455
11643_F9,tolC,TMP,94.5041666666667,0.190195678046103
11643_F9,tolC,TMP,98.7005555555556,0.222422095047934
11643_F9,tolC,TMP,104.111666666667,0.278253294046076
11643_F9,tolC,TMP,108.3225,0.344515654254683
11643_F9,tolC,TMP,112.560833333333,0.405303144692821
11643_F9,tolC,TMP,116.806111111111,0.449994230656867
11643_F9,tolC,TMP,121.736666666667,0.478164337009471
11643_F9,tolC,TMP,127.0675,0.496937942058031
11643_F9,tolC,TMP,131.338611111111,0.513849289562136
11643_F9,tolC,TMP,135.577222222222,0.532971023002406
11643_F9,tolC,TMP,139.836388888889,0.555191026678158
11643_F9,tolC,TMP,144.1125,0.577964270440627
11643_F9,tolC,TMP,148.367222222222,0.594276947719359
11643_F9,tolC,TMP,154.697222222222,0.59609117171874
11643_F9,tolC,TMP,158.957777777778,0.582623195192729
11643_F9,tolC,TMP,163.905277777778,0.563563171736634
11643_F9,tolC,TMP,168.293055555556,0.551548146780212
11643_F9,tolC,TMP,172.506944444445,0.552758392197562
11643_F9,tolC,TMP,177.701944444445,0.565262347758808
11643_F9,tolC,TMP,181.949722222222,0.583378834619968
11643_F9,tolC,TMP,186.199444444445,0.60140542665197
11643_F9,tolC,TMP,190.444722222222,0.614928417112451
11643_F9,tolC,TMP,195.019722222222,0.622730800818062
11643_F9,tolC,TMP,200.584166666667,0.62932055275828
11643_F9,tolC,TMP,204.780277777778,0.643014300608005
11643_F9,tolC,TMP,209.028888888889,0.667852207557835
11643_F9,tolC,TMP,213.281388888889,0.696748079581455
11643_F9,tolC,TMP,218.801388888889,0.715349511200357
11643_F9,tolC,TMP,222.999444444444,0.715737026075477
11643_F9,tolC,TMP,227.233055555556,0.706477235613143
11643_F9,tolC,TMP,231.425277777778,0.706041177207659
11643_F9,tolC,TMP,235.686666666667,0.723895856573681
11643_F9,tolC,TMP,239.925,0.750176950853754
11643_F9,tolC,TMP,244.780555555556,0.766492234842433
11643_F9,tolC,TMP,249.359444444444,0.762737122760321
11643_F9,tolC,TMP,253.544722222222,0.739694224851022
11643_F9,tolC,TMP,257.771666666667,0.701844225773558
11643_F9,tolC,TMP,262.004166666667,0.658516497629025
11643_F9,tolC,TMP,266.250277777778,0.631748252829729
11643_F9,tolC,TMP,272.001111111111,0.644557847077969
11643_F9,tolC,TMP,276.1925,0.692459919020497
11643_F9,tolC,TMP,280.430555555556,0.750930057535992
11643_F9,tolC,TMP,284.708055555556,0.819276463053865
11643_F9,tolC,TMP,288.955277777778,0.921992922817176
