genetic_background,antibiotic,plate,well,final_time_h,IC50,fold_increase,population_id,initial_IC50,initial_log10_IC50,future_log10_IC50,resistance_change_log10
lacA,TMP,11643,E11,574.436111111111,18.9362,85.2551695815647,TMP_11643_E11,0.22211204426593154,-0.6534278907247889,1.2772928318685173,1.930720722593306
lacA,TMP,11643,F6,574.436111111111,224.6002,1011.20225489028,TMP_11643_F6,0.2221120442659319,-0.6534278907247882,2.351410138652321,3.0048380293771095
lacA,TMP,11643,G2,574.436111111111,14.007,63.0627665703244,TMP_11643_G2,0.22211204426593154,-0.6534278907247889,1.1463451286504682,1.799773019375257
lacA,TMP,11644,C5,573.183055555556,268.3484,1208.16681007497,TMP_11644_C5,0.2221120442659307,-0.6534278907247906,2.4286990101941646,3.082126900918955
lacA,TMP,11644,D12,573.183055555556,147.76,665.249831400809,TMP_11644_D12,0.22211204426593156,-0.6534278907247889,2.169556882432185,2.822984773156974
lacA,TMP,11644,E7,573.183055555556,66.2436,298.244069649314,TMP_11644_E7,0.22211204426593156,-0.6534278907247889,1.8211439260964353,2.474571816821224
lacA,TMP,11644,H1,573.183055555556,74.6218,335.964671554039,TMP_11644_H1,0.22211204426593192,-0.6534278907247881,1.8728657207251673,2.5262936114499555
lacA,TMP,11645,C5,573.616944444445,135.9826,612.225241766673,TMP_11645_C5,0.22211204426593167,-0.6534278907247887,2.133483340668494,2.7869112313932827
lacA,TMP,11645,D12,573.616944444445,143.9724,648.1971766809,TMP_11645_D12,0.22211204426593165,-0.6534278907247887,2.158279244341387,2.8117071350661758
lacA,TMP,11645,E7,573.616944444445,157.9966,711.337381645242,TMP_11645_E7,0.22211204426593179,-0.6534278907247885,2.198647741276409,2.8520756320011973
lacA,TMP,11645,H1,573.616944444445,38.1388,171.709733823966,TMP_11645_H1,0.22211204426593123,-0.6534278907247895,1.5813670242743028,2.2347949149990924
lacA,TMP,11646,C5,574.093055555556,6.484,29.1924736518871,TMP_11646_C5,0.22211204426593198,-0.653427890724788,0.8118430061764773,1.4652708969012653
lacA,TMP,11646,D12,574.093055555556,15.7968,71.1208617804026,TMP_11646_D12,0.22211204426593179,-0.6534278907247885,1.1985691196699608,1.8519970103947494
lacA,TMP,11646,E7,574.093055555556,38.8224,174.787459762959,TMP_11646_E7,0.2221120442659311,-0.6534278907247898,1.5890823799585319,2.2425102706833218
lacA,TMP,11646,H1,574.093055555556,137.7032,619.971782507795,TMP_11646_H1,0.2221120442659318,-0.6534278907247884,2.138944032676635,2.7923719234014235
lacA,TMP,11647,C5,573.331666666667,37.6998,169.733253883624,TMP_11647_C5,0.22211204426593104,-0.6534278907247899,1.5763390462501754,2.2297669369749653
lacA,TMP,11647,D12,573.331666666667,77.8412,350.459157932029,TMP_11647_D12,0.22211204426593179,-0.6534278907247885,1.891209522395974,2.5446374131207623
lacA,TMP,11647,E7,573.331666666667,68.1664,306.900961743368,TMP_11647_E7,0.2221120442659318,-0.6534278907247884,1.8335703586688565,2.486998249393645
lacA,TMP,11647,H1,573.331666666667,12.4858,56.2139709319452,TMP_11647_H1,0.2221120442659315,-0.653427890724789,1.0964163740365618,1.7498442647613508
lacA,TMP,11648,C5,573.842777777778,30.726,138.335586895109,TMP_11648_C5,0.22211204426593104,-0.6534278907247899,1.4875060262180397,2.1409339169428296
lacA,TMP,11648,D12,573.842777777778,257.1226,1157.62565172806,TMP_11648_D12,0.22211204426593092,-0.6534278907247901,2.4101402509871908,3.063568141711981
lacA,TMP,11648,E7,573.842777777778,10.2362,46.0857493515495,TMP_11648_E7,0.22211204426593179,-0.6534278907247885,1.0101387627610474,1.663566653485836
lacA,TMP,11648,H1,573.842777777778,290.8428,1309.44182230738,TMP_11648_H1,0.22211204426593242,-0.6534278907247871,2.463658317029096,3.117086207753883
lacA,TMP,11649,C5,574.270277777778,22.7672,102.503221179402,TMP_11649_C5,0.22211204426593242,-0.6534278907247871,1.3573096226519452,2.0107375133767325
lacA,TMP,11649,D12,574.270277777778,671.0852,3021.38140332687,TMP_11649_D12,0.2221120442659315,-0.653427890724789,2.8267776610645297,3.480205551789319
lacA,TMP,11649,E7,574.270277777778,172.6492,777.306789330566,TMP_11649_E7,0.2221120442659318,-0.6534278907247884,2.2371645703113607,2.890592461036149
lacA,TMP,11649,H1,574.270277777778,83.312,375.089969908393,TMP_11649_H1,0.22211204426593176,-0.6534278907247885,1.920707560331617,2.5741354510564056
ldcA,TMP,11644,B9,573.183055555556,91.343,545.428764197678,TMP_11644_B9,0.16747008224688137,-0.7760627663919187,1.9606752711427797,2.7367380375346984
ldcA,TMP,11645,B9,573.616944444445,327.045,1952.85626908498,TMP_11645_B9,0.16747008224688162,-0.7760627663919182,2.514607513844047,3.2906702802359655
ldcA,TMP,11646,B9,574.093055555556,122.1628,729.460440700745,TMP_11646_B9,0.16747008224688123,-0.7760627663919192,2.086938978293727,2.863001744685646
lon,TMP,11644,C7,573.183055555556,39.7634,115.082775366847,TMP_11644_C7,0.34551999526642474,-0.4615268149103311,1.5994835119955904,2.0610103269059215
lon,TMP,11645,C7,573.616944444445,4.8028,13.9002085720007,TMP_11645_C7,0.34551999526642485,-0.46152681491033093,0.6814945019617061,1.1430213168720371
lon,TMP,11646,C7,574.093055555556,200.1472,579.263726389178,TMP_11646_C7,0.34551999526642413,-0.4615268149103319,2.3013495188325543,2.762876333742886
lpcA,TMP,11641,C6,573.516111111111,38.7268,125.302389891642,TMP_11641_C6,0.309066730758207,-0.5099477417039435,1.5880116126649415,2.097959354368885
lpcA,TMP,11642,C6,573.992222222222,284.1604,919.4143908757,TMP_11642_C6,0.30906673075820607,-0.5099477417039449,2.45356355543603,2.963511297139975
lpcA,TMP,11643,C6,574.436111111111,42.6354,137.948849736775,TMP_11643_C6,0.30906673075820557,-0.5099477417039455,1.6297703418350422,2.1397180835389875
lpp,TMP,11641,F12,573.516111111111,65.3364,300.687072600485,TMP_11641_F12,0.21729035250813974,-0.662959555527108,1.8151552014095906,2.478114756936699
lpp,TMP,11642,F12,573.992222222222,25.5828,117.735553855488,TMP_11642_F12,0.21729035250813922,-0.662959555527109,1.4079480756391498,2.070907631166259
lpp,TMP,11643,F12,574.436111111111,158.0118,727.191972290075,TMP_11643_F12,0.21729035250814002,-0.6629595555271074,2.198689520394496,2.861649075921603
lpxL,TMP,11647,H9,573.331666666667,168.2992,522.596401619304,TMP_11647_H9,0.32204431465374117,-0.49208436344271556,2.2260820515883535,2.718166415031069
lpxL,TMP,11648,H9,573.842777777778,1054.1696,3273.3681423112,TMP_11648_H9,0.32204431465374106,-0.49208436344271567,3.022910487934132,3.514994851376848
lpxL,TMP,11649,H9,574.270277777778,136.18,422.861059188142,TMP_11649_H9,0.32204431465374056,-0.4920843634427164,2.1341133298423243,2.626197693285041
lpxM,TMP,11647,C2,573.331666666667,6.9678,73.5982640631903,TMP_11647_C2,0.09467342862893557,-1.0237718944822431,0.8430956764222611,1.8668675709045042
lpxM,TMP,11648,C2,573.842777777778,2.6686,28.1874232152228,TMP_11648_C2,0.09467342862893567,-1.0237718944822427,0.4262834816887792,1.450055376171022
lpxM,TMP,11649,C2,574.270277777778,10.9654,115.823416969274,TMP_11649_C2,0.0946734286289355,-1.0237718944822434,1.0400244786605322,2.0637963731427753
lsrC,TMP,11644,G3,573.183055555556,34.808,160.442483593689,TMP_11644_G3,0.2169500198472942,-0.6636403058040942,1.5416790702846606,2.2053193760887546
lsrC,TMP,11645,G3,573.616944444445,24.1294,111.221008493035,TMP_11645_G3,0.21695001984729403,-0.6636403058040945,1.3825465229063467,2.046186828710441
lsrC,TMP,11646,G3,574.093055555556,17.0384,78.5360610337482,TMP_11646_G3,0.21695001984729445,-0.6636403058040937,1.2314288096914707,1.8950691154955646
ltaE,TMP,11641,H9,573.516111111111,298.4768,1159.93616707911,TMP_11641_H9,0.25732174620574905,-0.5895235101049203,2.47491057994261,3.06443409004753
ltaE,TMP,11642,H9,573.992222222222,139.7746,543.190002636771,TMP_11642_H9,0.2573217462057502,-0.5895235101049183,2.145428258090136,2.734951768195054
ltaE,TMP,11643,H9,574.436111111111,58.3932,226.926798302192,TMP_11643_H9,0.2573217462057497,-0.5895235101049192,1.7663622756325483,2.3558857857374678
lysS,TMP,11647,E3,573.331666666667,24.3412,95.9839876339303,TMP_11647_E3,0.253596465410814,-0.5958568038789362,1.3863419847622414,1.9821987886411776
lysS,TMP,11648,E3,573.842777777778,110.6492,436.319961403065,TMP_11648_E3,0.2535964654108138,-0.5958568038789365,2.043948278300859,2.6398050821797954
lysS,TMP,11649,E3,574.270277777778,37.681,148.586455804731,TMP_11649_E3,0.2535964654108146,-0.5958568038789351,1.5761224198299446,2.1719792237088797
maeB,TMP,11644,A10,573.183055555556,13.5028,52.0727947217807,TMP_11644_A10,0.25930622837018824,-0.5861870516289586,1.1304238350476368,1.7166108866765954
maeB,TMP,11645,A10,573.616944444445,25.0628,96.6532896549638,TMP_11645_A10,0.2593062283701883,-0.5861870516289585,1.3990295884705835,1.985216640099542
maeB,TMP,11646,A10,574.093055555556,30.5224,117.707932400397,TMP_11646_A10,0.2593062283701881,-0.5861870516289589,1.4846186795376528,2.0708057311666117
manX,TMP,11647,D6,573.331666666667,10.8912,61.2696230549663,TMP_11647_D6,0.17775856055502853,-0.7501694751985453,1.0370757332605232,1.7872452084590684
manX,TMP,11648,D6,573.842777777778,436.0994,2453.32432169981,TMP_11648_D6,0.17775856055502856,-0.7501694751985453,2.6395854891571036,3.3897549643556486
manX,TMP,11649,D6,574.270277777778,14.815,83.3433841596266,TMP_11649_D6,0.17775856055502864,-0.750169475198545,1.1707016558160699,1.920871131014615
marA,TMP,11641,H12,573.516111111111,157.5726,588.363862595381,TMP_11641_H12,0.2678148846615398,-0.5721652893601163,2.1974807010764454,2.769645990436562
marA,TMP,11642,H12,573.992222222222,9.1676,34.2311071006597,TMP_11642_H12,0.26781488466154,-0.5721652893601159,0.9622556559341212,1.534420945294237
marA,TMP,11643,H12,574.436111111111,81.6328,304.810541442333,TMP_11643_H12,0.26781488466154013,-0.5721652893601158,1.9118646930288126,2.4840299823889285
marR,TMP,11647,G4,573.331666666667,6.1276,30.4046269815402,TMP_11647_G4,0.20153511515600234,-0.6956492721540863,0.7872904074955253,1.4829396796496117
marR,TMP,11648,G4,573.842777777778,364.1338,1806.80076381794,TMP_11648_G4,0.2015351151560015,-0.6956492721540881,2.561260993331597,3.256910265485685
marR,TMP,11649,G4,574.270277777778,15.2682,75.7595021998095,TMP_11649_G4,0.20153511515600206,-0.6956492721540869,1.1837878401903106,1.8794371123443976
mdtC,TMP,11641,H3,573.516111111111,15.8986,33.6155118877914,TMP_11641_H3,0.4729542734041813,-0.32518084608716313,1.2013588828711388,1.5265397289583018
mdtC,TMP,11642,H3,573.992222222222,15.6956,33.1862949181701,TMP_11642_H3,0.47295427340418095,-0.32518084608716347,1.1957779222474987,1.5209587683346621
mdtC,TMP,11643,H3,574.436111111111,167.836,354.867287257957,TMP_11643_H3,0.4729542734041815,-0.32518084608716297,2.224885120524004,2.550065966611167
mdtE,TMP,11644,H7,573.183055555556,75.1282,246.3766785711,TMP_11644_H7,0.30493227052056116,-0.5157966124749165,1.8758029836829349,2.3915995961578513
mdtE,TMP,11645,H7,573.616944444445,15.1254,49.6024903306523,TMP_11645_H7,0.30493227052056143,-0.515796612474916,1.1797068686465368,1.6955034811214529
mdtE,TMP,11646,H7,574.093055555556,62.9534,206.450435345954,TMP_11646_H7,0.3049322705205609,-0.5157966124749169,1.7990191905417918,2.3148158030167085
mdtF,TMP,11644,H2,573.183055555556,37.8044,134.225416301113,TMP_11644_H2,0.2816485956369988,-0.550292409912822,1.5775423496920626,2.1278347596048848
mdtF,TMP,11645,H2,573.616944444445,9.1762,32.5803151236965,TMP_11645_H2,0.281648595636999,-0.5502924099128217,0.9626628706680376,1.5129552805808593
mdtF,TMP,11646,H2,574.093055555556,12.9244,45.8883878713088,TMP_11646_H2,0.2816485956369985,-0.5502924099128225,1.1114103906257455,1.661702800538568
menC,TMP,11647,A11,573.331666666667,142.172,668.707766681862,TMP_11647_A11,0.2126070715545291,-0.672422294440967,2.152814072885578,2.8252363673265446
menC,TMP,11648,A11,573.842777777778,74.263,349.296942274816,TMP_11648_A11,0.21260707155452904,-0.6724222944409671,1.8707724894246012,2.543194783865568
menC,TMP,11649,A11,574.270277777778,18.4322,86.6960814860409,TMP_11649_A11,0.21260707155452932,-0.6724222944409665,1.2655771741142738,1.9379994685552404
metA,TMP,11647,A9,573.331666666667,26.6972,135.719550947854,TMP_11647_A9,0.19670857893022034,-0.7061766990496057,1.4264657149857223,2.132642414035328
metA,TMP,11648,A9,573.842777777778,59.5958,302.964925699253,TMP_11648_A9,0.19670857893022084,-0.7061766990496046,1.7752156540171362,2.4813923530667408
metA,TMP,11649,A9,574.270277777778,84.5742,429.946677770477,TMP_11649_A9,0.19670857893022062,-0.7061766990496051,1.9272378984230245,2.6334145974726297
minC,TMP,11647,B7,573.331666666667,6.3552,34.1337994830762,TMP_11647_B7,0.1861849573221685,-0.730055410443187,0.8031292224792683,1.5331846329224552
minC,TMP,11648,B7,573.842777777778,29.039,155.96856168005,TMP_11648_B7,0.18618495732216778,-0.7300554104431887,1.4629816567264171,2.193037067169606
minC,TMP,11649,B7,574.270277777778,4.0998,22.0200388848055,TMP_11649_B7,0.18618495732216836,-0.7300554104431873,0.6127626711063309,1.342818081549518
moaA,TMP,11645,B3,573.616944444445,9.784,40.792900705611,TMP_11645_B3,0.2398456552675164,-0.6200681442417911,0.990516444028229,1.61058458827002
moaA,TMP,11646,B3,574.093055555556,2.4706,10.300791136885,TMP_11646_B3,0.23984565526751564,-0.6200681442417925,0.392802437083664,1.0128705813254566
motB,TMP,11647,B9,573.331666666667,155.5872,897.12242822336,TMP_11647_B9,0.17342917210098202,-0.7608778490922906,2.1919738651599205,2.952851714252211
motB,TMP,11648,B9,573.842777777778,11.3476,65.4307453730602,TMP_11648_B9,0.17342917210098216,-0.7608778490922903,1.054904018624125,1.8157818677164153
motB,TMP,11649,B9,574.270277777778,451.9152,2605.76230933551,TMP_11649_B9,0.17342917210098183,-0.7608778490922911,2.655056948910551,3.415934798002842
mprA,TMP,11644,E12,573.183055555556,1470.8256,4866.06404960039,TMP_11644_E12,0.30226186606006283,-0.5196166407955556,3.16756118024087,3.6871778210364257
mprA,TMP,11645,E12,573.616944444445,184.6626,610.935816704399,TMP_11645_E12,0.30226186606006256,-0.5196166407955559,2.266378946017757,2.785995586813313
mprA,TMP,11646,E12,574.093055555556,352.3988,1165.87250847573,TMP_11646_E12,0.30226186606006233,-0.5196166407955563,2.547034420868655,3.0666510616642113
mutL,TMP,11647,A7,573.331666666667,1500.0,7668.06035587596,TMP_11647_A7,0.195616613639532,-0.7085942635281112,3.1760912590556813,3.8846855225837924
mutL,TMP,11648,A7,573.842777777778,318.3044,1627.18490049392,TMP_11648_A7,0.1956166136395323,-0.7085942635281105,2.5028426420219234,3.211436905550034
mutL,TMP,11649,A7,574.270277777778,1500.0,7668.06035587596,TMP_11649_A7,0.195616613639532,-0.7085942635281112,3.1760912590556813,3.8846855225837924
mutT,TMP,11641,B8,573.516111111111,1500.0,5323.99800688899,TMP_11641_B8,0.2817431558124316,-0.5501466251629451,3.1760912590556813,3.7262378842186266
mutT,TMP,11642,B8,573.992222222222,1499.9356,5323.7694299079,TMP_11642_B8,0.28174315581243126,-0.5501466251629457,3.176072612945652,3.7262192381085977
mutT,TMP,11643,B8,574.436111111111,1500.0,5323.99800688899,TMP_11643_B8,0.2817431558124316,-0.5501466251629451,3.1760912590556813,3.7262378842186266
ndh,TMP,11647,H2,573.331666666667,38.1878,160.077456052894,TMP_11647_H2,0.23855826386559828,-0.6224055345061634,1.5819246393793052,2.2043301738854684
ndh,TMP,11648,H2,573.842777777778,14.8194,62.1206734148146,TMP_11648_H2,0.23855826386559834,-0.6224055345061633,1.1708306205148264,1.7932361550209897
ndh,TMP,11649,H2,574.270277777778,7.5834,31.7884607186461,TMP_11649_H2,0.23855826386559884,-0.6224055345061624,0.8798639642301539,1.5022694987363163
nfnB,TMP,11641,A11,573.516111111111,10.5884,53.1663310928401,TMP_11641_A11,0.19915611595448116,-0.7008063521494642,1.0248303393644291,1.7256366915138934
nfnB,TMP,11642,A11,573.992222222222,5.1708,25.9635511328301,TMP_11642_A11,0.19915611595448068,-0.7008063521494653,0.7135577401359926,1.414364092285458
nfnB,TMP,11643,A11,574.436111111111,726.4058,3647.4189934796,TMP_11643_A11,0.1991561159544811,-0.7008063521494643,2.8611793031588695,3.5619856553083338
nfsA,TMP,11644,F12,573.183055555556,335.6282,942.581483329932,TMP_11644_F12,0.35607340684680094,-0.448460460167238,2.5258584437831972,2.974318903950435
nfsA,TMP,11645,F12,573.616944444445,32.7482,91.9703616453722,TMP_11645_F12,0.3560734068468006,-0.4484604601672384,1.5151874340514393,1.9636478942186777
nfsA,TMP,11646,F12,574.093055555556,28.6286,80.4008371574835,TMP_11646_F12,0.3560734068468008,-0.44846046016723823,1.4568001106083617,1.9052605707755998
nmpC,TMP,11647,F7,573.331666666667,15.5328,80.4411788187154,TMP_11647_F7,0.19309513147495233,-0.714228675988694,1.191249750315822,1.905478426304516
nmpC,TMP,11648,F7,573.842777777778,14.5076,75.1318787231147,TMP_11648_F7,0.19309513147495225,-0.7142286759886942,1.161595572812202,1.8758242488008963
nmpC,TMP,11649,F7,574.270277777778,9.9402,51.4782528387538,TMP_11649_F7,0.1930951314749523,-0.7142286759886941,0.9973951226289592,1.7116237986176532
nudE,TMP,11641,F10,573.516111111111,21.887,71.429782250208,TMP_11641_F10,0.30641280584242947,-0.5136930882871941,1.3401862379163454,1.8538793262035393
nudE,TMP,11642,F10,573.992222222222,15.871,51.7961380770801,TMP_11642_F10,0.30641280584242925,-0.5136930882871944,1.2006042916445523,1.7142973799317467
nudE,TMP,11643,F10,574.436111111111,612.3468,1998.43736398829,TMP_11643_F10,0.30641280584242925,-0.5136930882871944,2.7869974526499117,3.300690540937106
nuoB,TMP,11644,A9,573.183055555556,11.4512,44.9661740535123,TMP_11644_A9,0.25466253780836284,-0.5940349373281897,1.058850999869867,1.6528859371980567
nuoB,TMP,11645,A9,573.616944444445,117.6078,461.818220348144,TMP_11645_A9,0.2546625378083627,-0.59403493732819,2.0704361260311344,2.6644710633593243
nuoB,TMP,11646,A9,574.093055555556,32.8766,129.098689909154,TMP_11646_A9,0.25466253780836257,-0.5940349373281901,1.5168868977491354,2.110921835077326
nuoE,TMP,11641,D10,573.516111111111,41.2768,183.372954325485,TMP_11641_D10,0.22509753497636367,-0.6476292608947476,1.6157060210752874,2.263335281970035
nuoE,TMP,11642,D10,573.992222222222,190.5632,846.580572372815,TMP_11642_D10,0.225097534976364,-0.6476292608947469,2.2800390370158725,2.9276682979106194
nuoE,TMP,11643,D10,574.436111111111,17.8026,79.0883827398169,TMP_11643_D10,0.22509753497636406,-0.6476292608947468,1.2504834339489965,1.8981126948437432
nuoG,TMP,11641,G10,573.516111111111,53.2244,187.875937157661,TMP_11641_G10,0.2832954597870368,-0.5477603856110025,1.7261107743253365,2.273871159936339
nuoG,TMP,11642,G10,573.992222222222,17.6988,62.4747040185707,TMP_11642_G10,0.2832954597870364,-0.547760385611003,1.2479438216699819,1.795704207280985
nuoG,TMP,11643,G10,574.436111111111,1180.908,4168.46779291038,TMP_11643_G10,0.28329545978703663,-0.5477603856110027,3.0722160647187913,3.619976450329794
ompA,TMP,11641,H10,573.516111111111,33.8176,173.695993338472,TMP_11641_H10,0.19469418580140457,-0.7106470177253189,1.5291427829263768,2.2397898006516956
ompA,TMP,11642,H10,573.992222222222,24.9036,127.911369810512,TMP_11642_H10,0.19469418580140463,-0.7106470177253188,1.396262132120818,2.1069091498461368
ompA,TMP,11643,H10,574.436111111111,165.6062,850.596535886925,TMP_11643_H10,0.1946941858014045,-0.7106470177253191,2.2190765919620477,2.929723609687367
ompF,TMP,11641,H7,573.516111111111,31.1816,69.9474324149273,TMP_11641_H7,0.44578619862743685,-0.35087338124099804,1.4938983960787053,1.8447717773197034
ompF,TMP,11642,H7,573.992222222222,17.882,40.1133997756283,TMP_11642_H7,0.4457861986274364,-0.3508733812409985,1.252416090544274,1.6032894717852726
ompF,TMP,11643,H7,574.436111111111,311.443,698.637600174533,TMP_11643_H7,0.44578619862743657,-0.3508733812409983,2.493378574107134,2.8442519553481325
ompR,TMP,11641,F1,573.516111111111,203.1788,903.801707084005,TMP_11641_F1,0.22480462075639263,-0.6481947662863426,2.3078783909970273,2.95607315728337
ompR,TMP,11642,F1,573.992222222222,20.1234,89.5150639354808,TMP_11642_F1,0.22480462075639263,-0.6481947662863426,1.3037013599072493,1.951896126193592
ompR,TMP,11643,F1,574.436111111111,25.437,113.151588763669,TMP_11643_F1,0.22480462075639346,-0.6481947662863411,1.4054658899845245,2.0536606562708655
oppF,TMP,11647,C8,573.331666666667,6.7878,26.6923189719635,TMP_11647_C8,0.25429787524754305,-0.5946572684995663,0.8317290375089262,1.4263863060084927
oppF,TMP,11648,C8,573.842777777778,10.1842,40.0483094484621,TMP_11648_C8,0.2542978752475427,-0.5946572684995669,1.007926919518684,1.602584188018251
oppF,TMP,11649,C8,574.270277777778,10.0618,39.5669841527598,TMP_11649_C8,0.25429787524754244,-0.5946572684995673,1.002675680534986,1.5973329490345534
pal,TMP,11644,C2,573.183055555556,28.3802,192.575416451854,TMP_11644_C2,0.1473718739540951,-0.8315853940351785,1.4530154516778444,2.284600845713023
pal,TMP,11645,C2,573.616944444445,5.1956,35.2550311032781,TMP_11645_C2,0.147371873954095,-0.8315853940351787,0.7156357081285304,1.547221102163709
pal,TMP,11646,C2,574.093055555556,71.9662,488.330629645225,TMP_11646_C2,0.14737187395409512,-0.8315853940351784,1.8571285714300108,2.688713965465189
pepB,TMP,11641,H6,573.516111111111,38.8374,147.814566552146,TMP_11641_H6,0.26274406444441284,-0.5804670861775704,1.5892501480266845,2.169717234204255
pepB,TMP,11642,H6,573.992222222222,128.95,490.781781398838,TMP_11642_H6,0.2627440644444128,-0.5804670861775705,2.1104213464739563,2.6908884326515268
pepB,TMP,11643,H6,574.436111111111,48.3828,184.144216929536,TMP_11643_H6,0.2627440644444132,-0.5804670861775698,1.6846909981590126,2.2651580843365826
pepN,TMP,11644,B7,573.183055555556,0.9852,11.1440829108001,TMP_11644_B7,0.08840565956712419,-1.0535199313659471,-0.006475596832934416,1.0470443345330127
pepN,TMP,11645,B7,573.616944444445,1.8014,20.376523503365,TMP_11645_B7,0.08840565956712462,-1.0535199313659451,0.25561015840773854,1.3091300897736837
pepN,TMP,11646,B7,574.093055555556,468.2076,5296.12699336856,TMP_11646_B7,0.0884056595671246,-1.0535199313659451,2.670438458936159,3.723958390302104
pepP,TMP,11644,F10,573.183055555556,247.926,1081.58108919893,TMP_11644_F10,0.22922553147043806,-0.6397370116645315,2.394322073619095,3.0340590852836264
pepP,TMP,11645,F10,573.616944444445,238.4462,1040.22531203402,TMP_11645_F10,0.22922553147043762,-0.6397370116645322,2.3773904056871378,3.01712741735167
pepP,TMP,11646,F10,574.093055555556,1500.0,6543.77368165659,TMP_11646_F10,0.2292255314704385,-0.6397370116645306,3.1760912590556813,3.815828270720212
pepT,TMP,11644,B11,573.183055555556,11.248,59.0678030779832,TMP_11644_B11,0.19042523022483213,-0.7202755106705696,1.0510753076757486,1.7713508183463182
pepT,TMP,11645,B11,573.616944444445,6.983,36.6705608902522,TMP_11645_B11,0.19042523022483213,-0.7202755106705696,0.8440420420410165,1.5643175527115862
pepT,TMP,11646,B11,574.093055555556,19.8714,104.352768677439,TMP_11646_B11,0.1904252302248324,-0.7202755106705689,1.2982284655424279,2.0185039762129966
pgpB,TMP,11644,C1,573.183055555556,80.6786,527.940112717518,TMP_11644_C1,0.15281771181340081,-0.8158263074289053,1.90675835337873,2.722584660807635
pgpB,TMP,11645,C1,573.616944444445,906.0094,5928.69366547177,TMP_11645_C1,0.15281771181340084,-0.8158263074289053,2.957132703578526,3.7729590110074316
pgpB,TMP,11646,C1,574.093055555556,4.3302,28.3357207002773,TMP_11646_C1,0.15281771181340106,-0.8158263074289046,0.6365079556814169,1.4523342631103215
phoB,TMP,11641,F5,573.516111111111,320.507,1339.16762573571,TMP_11641_F5,0.23933299598989358,-0.6209974226215027,2.505837519122153,3.1268349417436556
phoB,TMP,11642,F5,573.992222222222,381.9068,1595.71311268809,TMP_11642_F5,0.23933299598989405,-0.6209974226215018,2.581957391225335,3.2029548138468367
phoB,TMP,11643,F5,574.436111111111,10.6628,44.5521519333265,TMP_11643_F5,0.2393329959898945,-0.620997422621501,1.0278712633091514,1.6488686859306525
phoE,TMP,11647,B3,573.331666666667,11.1922,86.6642649702586,TMP_11647_B3,0.12914434806365616,-0.8889245957506537,1.0489154622164651,1.937840057967119
phoE,TMP,11648,B3,573.842777777778,241.8224,1872.49696657886,TMP_11648_B3,0.1291443480636558,-0.888924595750655,2.383496527069912,3.272421122820567
phoE,TMP,11649,B3,574.270277777778,26.209,202.943453530629,TMP_11649_B3,0.12914434806365624,-0.8889245957506535,1.4184504508295834,2.307375046580237
phoQ,TMP,11641,D9,573.516111111111,11.0926,107.906557125943,TMP_11641_D9,0.10279820147586848,-0.9880144835502634,1.0450333525792557,2.0330478361295192
phoQ,TMP,11642,D9,573.992222222222,324.2272,3154.01627017871,TMP_11642_D9,0.10279820147586903,-0.9880144835502611,2.5108494457820676,3.4988639293323285
phoQ,TMP,11643,D9,574.436111111111,2.84,27.6269424875752,TMP_11643_D9,0.10279820147586896,-0.9880144835502613,0.45331834004703764,1.4413328235972989
pldB,TMP,11647,C10,573.331666666667,29.3784,146.248053188095,TMP_11647_C10,0.2008806227472673,-0.6970619539426718,1.4680281396471355,2.165090093589807
pldB,TMP,11648,C10,573.842777777778,60.642,301.880784570721,TMP_11648_C10,0.20088062274726706,-0.6970619539426723,1.7827735160844262,2.4798354700270986
pldB,TMP,11649,C10,574.270277777778,29.2088,145.403770660092,TMP_11649_C10,0.20088062274726654,-0.6970619539426736,1.4655137149987623,2.162575668941436
pntB,TMP,11641,A10,573.516111111111,22.1922,103.79993961618,TMP_11641_A10,0.21379781223437969,-0.6699967431842936,1.3462003576849138,2.0161971008692072
pntB,TMP,11642,A10,573.992222222222,43.3616,202.815920082774,TMP_11642_A10,0.21379781223438032,-0.6699967431842923,1.6371052988613006,2.3071020420455928
pntB,TMP,11643,A10,574.436111111111,30.3346,141.884520159379,TMP_11643_A10,0.21379781223437988,-0.6699967431842931,1.4819382725967607,2.1519350157810537
polB,TMP,11641,B7,573.516111111111,29.0966,119.688061564602,TMP_11641_B7,0.24310361133466116,-0.6142085896097028,1.4638422437107486,2.0780508333204515
polB,TMP,11642,B7,573.992222222222,109.2778,449.511216226097,TMP_11642_B7,0.24310361133466132,-0.6142085896097025,2.038531943132134,2.6527405327418365
polB,TMP,11643,B7,574.436111111111,7.8962,32.4808009089175,TMP_11643_B7,0.2431036113346615,-0.6142085896097023,0.8974181398890831,1.5116267294987855
potH,TMP,11644,C3,573.183055555556,15.247,105.617676928435,TMP_11644_C3,0.1443603044813336,-0.8405522106079337,1.1831844002982153,2.023736610906149
potH,TMP,11645,C3,573.616944444445,5.7398,39.7602375571477,TMP_11645_C3,0.14436030448133366,-0.8405522106079336,0.758896759922427,1.5994489705303607
potH,TMP,11646,C3,574.093055555556,17.397,120.510967765723,TMP_11646_C3,0.144360304481334,-0.8405522106079326,1.2404743634678779,2.0810265740758105
ppiD,TMP,11647,A12,573.331666666667,99.9692,570.119772889342,TMP_11647_A12,0.17534771596038579,-0.7560998867671453,1.9998662166958872,2.7559661034630327
