population_id,genetic_background,antibiotic,ini_IC50,mutation_genes,n_mutations
17222_19356_C1_envZ,envZ,MEC,0.0267405443417968,"fabB|intZ,yffL,yffM,yffN,yffO,yffP,yffQ,yffR,yffS|mrdA",3
17222_19356_C8_atpF,atpF,MEC,0.0492159041777297,acrB|acrR|envZ|lon|mrdA|surA|waaP,7
17222_19356_D6_dnaK,dnaK,MEC,0.0343675572681166,acrB|dxs|envZ|ispB|lon|marR|mrdA|rpoB,8
17222_19356_D9_phoQ,phoQ,MEC,0.0321052132859984,galU,1
17222_19356_E2_hns,hns,MEC,0.041776967724606,acrB|acrR|envZ|leuO|mrdA|rnc,7
17222_19356_E3_seqA,seqA,MEC,0.0204820659526094,acrB|cmtA|cysZ|dam|dcp|lpxP|mhpC|mrdA|ompW|opgH|rpoA|tas|ycgH|yneO|yphG,15
17222_19356_E4_acrB,acrB,MEC,0.0177286087999711,mreB,1
17222_19356_E5_soxR,soxR,MEC,0.0377430358782851,envZ|flhD|galU|insG|spoT,5
17222_19356_F1_ompR,ompR,MEC,0.0585933203244628,degS|glyS|prc,3
17222_19356_F9_tolC,tolC,MEC,0.0250794401920756,crp|envZ|trpT,3
17222_19356_H5_recA,recA,MEC,0.0797403034978582,acrB|bamA|envZ|fbaA|marR|mrdA,6
17223_19240_C1_envZ,envZ,MEC,0.0267405443417968,acrB|cadA|mrdA|nlpI,4
17223_19358_A10_pntB,pntB,MEC,0.0664454958286454,"acrB|eptB|ileS|marR|waaB|yebY,yebQ,htpX,prc,proQ,msrC,yebS,yebT,rsmF,yebV,yebW,pphA,ryeA,sdsR",6
17223_19358_A2_hda,hda,MEC,0.0146393645692021,acrB|envZ|marR|mnmG|mrdA|waaB|ygbE,7
17223_19358_A5_galT,galT,MEC,0.0342860268266017,acrB|atpA|envZ|galU|marR|yfjW,6
17223_19358_B1_acrA,acrA,MEC,0.0216538112788478,ispH|mrdA|nlpI|tufA|yegT,5
17223_19358_B8_mutT,mutT,MEC,0.0579552545007214,"acrB|agaS|araE|bisC,yiaD|caiB|chiA|dmlA|dsdA|envY|envZ|eutH|fdoH|fre|galK|gcvP|glcD|glcF|glnU|hemN|hns|ispE|kbaY|kefC|kefG,yheS|lpp|lpxM|mdtE|mnmC|mrdA|nuoG|ompR|opgH|prpC|pspA|purL|rbfA|rhaR|rna|rpiB|rpoC|rssB|serX,ghrA|setB|sgrR|srlA|thrS|tsgA|uhpC|uspF|uvrC|yafS|ybjD|ycfQ|ydiM|yecA|yedE|yedI|yeeR|yehB|yffO|yhiL|yigE|yodC|yqeB|yqhC|yqiG|yqiK|ytfI",69
17223_19358_C12_rodZ,rodZ,MEC,0.0117707833683269,ispB|mreB,2
17223_19358_C8_atpF,atpF,MEC,0.0492159041777297,acrB|envZ|insG|marR|mnmE,5
17223_19358_D6_dnaK,dnaK,MEC,0.0343675572681166,aroK|bamB|marR,3
17223_19358_D9_phoQ,phoQ,MEC,0.0321052132859984,acrB|eptB|galU|infB|insG|marR|menC|mrdA|ygdD,11
17223_19358_E2_hns,hns,MEC,0.041776967724606,acrB|mrdA|stpA,4
17223_19358_E3_seqA,seqA,MEC,0.0204820659526094,dam|fabF|fadB|marR|mrdA|rpoC|secG|ydhV|yjbL|yneO,10
17223_19358_E4_acrB,acrB,MEC,0.0177286087999711,"mrdA|mreB|pgaB,pgaA,ycdT,insF1,insE1,ymdE,ycdU,serX,ghrA,ycdX,ycdY,ycdZ,csgG,csgF,csgE,csgD,csgB,csgA,csgC,ymdA,ymdB,clsC,opgC,opgG,opgH|spoT",4
17223_19358_E5_soxR,soxR,MEC,0.0377430358782851,acrR|envZ|flhD|lon|mrdA|ompC|ygiS,7
17223_19358_F1_ompR,ompR,MEC,0.0585933203244628,atpI|marR|mipA|mlaA|nlpI|rimP,6
17223_19358_F9_tolC,tolC,MEC,0.0250794401920756,"opgG|waaB|xanQ,guaD,ygfQ,ygfS,ygfT,uacT,yqfG,idi,lysS|yciK,sohB|yjgX,yjgZ,insG,yjhB,yjhC,ythA,yjhD,yjhE,insO,insI1,insM,yjhV,fecE,fecD,fecC,fecB,fecA,fecR,fecI,insA,insB1,yjhU,yjhF,yjhG,yjhH,yjhI,sgcR,sgcE,sgcA,ryjB,sgcQ,sgcC,sgcB,sgcX,yjhY,yjhP,yjhQ,yjhX,yjhZ,yjhR,nanS,nanM,nanC,fimB,fimE,fimA,fimI,fimC,fimD,fimF,fimG,fimH,gntP,uxuA,uxuB,uxuR,yjiC,iraD,hypT,iadA,yjiG,yjiH,kptA,yjiJ,yjiK,yjiL,yjiM,yjiN,mdtM,yjiP,yjiR,yjiS,yjiT,yjiV,mcrC,mcrB,symE,symR,hsdS,hsdM,hsdR,mrr,yjiA,yjiX,yjiY,tsr,yjjL,yjjM,yjjN,opgB,yjjA,dnaC,dnaT,yjjB,yjjP,yjjQ,bglJ,fhuF,yjjZ,leuV,leuP,leuQ,rsmC,holD,rimI,yjjG,prfC,osmY,ytjA,yjjU,yjjV,yjjW,yjjI,deoC,deoA,deoB,deoD,yjjJ,lplA,ytjB,serB,radA,nadR,yjjK,slt,trpR,yjjX,ytjC,rob,creA,creB,creC,creD,arcA,yjjY,yjtD|yjtD,thrL,thrA,thrB,thrC,yaaX,yaaA,yaaJ,talB,mog,satP,yaaW,yaaI,dnaK,dnaJ,insL1,mokC,hokC,sokC,nhaA,nhaR,insB1,insA,rpsT,yaaY,ribF,ileS,lspA,fkpB,ispH,rihC,dapB,carA,carB,caiF,caiE,caiD,caiC,caiB,caiA,caiT,fixA,fixB,fixC,fixX,yaaU,kefF,kefC,folA,apaH,apaG,rsmA,pdxA,surA,lptD,djlA,yabP,rluA,rapA,polB,araD,araC,yabI,thiQ,thiP,thiB,sgrR,sgrS,sgrT,setA,leuD,leuC,leuB,leuA,leuL,leuO,ilvI,ilvH,cra,mraZ,rsmH,ftsL,ftsI,murE,murF,mraY,murD,ftsW,murG,murC,ddlB,ftsQ,ftsA,ftsZ,lpxC,secM,secA,mutT,yacG,zapD,coaE,guaC,hofC,hofB,ppdD,nadC,ampD,ampE,aroP,pdhR,aceE,aceF,lpd,yacH,acnB,yacL,speD,speE,yacC,cueO,gcd,hpt,can,yadG,yadH,yadI,yadE,panD,yadD,panC,panB,yadC,yadK,yadL,yadM,htrE,yadV,yadN,folK,pcnB,gluQ,dksA,sfsA,ligT,hrpB,mrcB,fhuA,fhuC,fhuD,fhuB,hemL,clcA,erpA,yadS,btuF,mtn,dgt,degP,cdaR,yaeH,yaeI,dapD,glnD,map,tff,rpsB,tsf,pyrH,frr,dxr,ispU,cdsA,rseP,bamA,skp,lpxD,fabZ,lpxA,lpxB,rnhB,dnaE,accA,ldcC,yaeR,tilS,rof,yaeP,yaeQ,arfB,nlpE,yaeF,proS,tsaA,rcsF,metQ,metI,metN,gmhB,rrsH,ileV,alaV,rrlH,rrfH,aspU,dkgB,yafC,yafD,yafE,mltD,gloB,yafS,rnhA,dnaQ,aspV,yafT,ykfM,yafU,yafF,yafV,ivy,fadE,gmhA,yafJ,yafK,yafQ,dinJ,yafL,rayT,lfhA,lafU,dinB,yafN,yafO,yafP,ykfJ,prfH,pepD,gpt,frsA,crl,phoE,proB,proA,thrW,ykfN,ykfI,yafW,ykfH,ykfG,yafX,ykfF,ykfB,yafY,ykfL,ykfK,yafZ,ykfA,perR,insN,insI1,eyeA,ykfC,insH1,mmuP,mmuM,afuC,afuB,insB1,insA,insI1,insX,yagB,yagA,yagE,yagF,yagG,yagH,yagI,argF,ykgS,insB1,insA,yagJ,yagK,yagL,yagM,yagN,intF,ptwF,yagP,ykgT,paoD,paoC,paoB,paoA,yagU,ykgJ,ecpE,ecpD,ecpC,ecpB,ecpA,ecpR,ykgL,ykgO,ykgM,ykgR,ykgP,eaeH,insE1,insF1,ykgA,ykgQ,rclC,rclB,rclA,rclR,ykgE,ykgF,ykgG,ykgH,betA,betB,betI,betT,yahA,yahB,yahC,yahD,yahE,yahF,yahG,yahI,yahJ,yahK,yahL,yahM,yahN,yahO,prpR,prpB,prpC,prpD,prpE,codB,codA,cynR,cynT,cynS,cynX,lacA,lacY,lacZ,lacI,mhpR,mhpA,mhpB,mhpC,mhpD,mhpF,mhpE,mhpT,yaiL,frmB,frmA,frmR,yaiO",6
17223_19358_H5_recA,recA,MEC,0.0797403034978582,"acrB|atpD|envZ|marR|mgrB,yobH|ulaA",7
17224_19344_A5_ihfA,ihfA,MEC,0.0222266719056216,"acrB|envZ|lon,hupB,ppiD,ybaV,fadM,queC,ybaE,cof,ybaO,mdlA,mdlB|mrdA|ompA|pyrG|rrsB",7
17224_19344_D3_ygdD,ygdD,MEC,0.0623177459359387,acrB|envZ|mrdA|mreB|waaQ,5
17224_19344_D5_clpS,clpS,MEC,0.0300770581642108,acrB|envZ|marR|mrdA|waaG|ybiX,6
17224_19344_E12_mprA,mprA,MEC,0.0461071027354159,acrB|envZ|lon|marR|mrdA|waaP|waaQ,8
17224_19344_F8_uvrD,uvrD,MEC,0.0407109962923655,acrB|apbE|cadC|coaA|cpdB|envZ|fadI|hldD|lrhA|mrdA|ribE|uxaB|yaiW|ydhQ|ygbK|yjiH,17
17224_19344_G4_hfq,hfq,MEC,0.0240222707196452,acrB|acrR|dacC|insG|marR|ompR,6
17225_19346_A5_ihfA,ihfA,MEC,0.0222266719056216,envZ|insG|marR|mrdA|ompF,5
17225_19346_C2_pal,pal,MEC,0.0105708413621399,acrB|dacA|envZ|eutB|fadB|marR|mepM|mnmE|mrdA|mutS|opgG|rsxC|sfsA|thrA,15
17225_19346_C5_lacA,lacA,MEC,0.0495673912952001,"acrB|envZ|mreB|yafJ,yafK,yafQ,dinJ,yafL,rayT,lfhA,lafU,dinB,yafN,yafO,yafP,ykfJ,prfH,pepD,gpt,frsA,crl,phoE,proB,proA,thrW,ykfN,ykfI,yafW,ykfH,ykfG,yafX,ykfF,ykfB,yafY,ykfL,ykfK,yafZ,ykfA,perR",4
17225_19346_D3_ygdD,ygdD,MEC,0.0623177459359387,envZ|gatD|slt,3
17225_19346_D5_clpS,clpS,MEC,0.0300770581642108,"acrB|envZ|eptB|lon|marR|mgrB,yobH|mlaE|mrdA|yneF",9
17225_19346_E12_mprA,mprA,MEC,0.0461071027354159,envZ|slt,2
17225_19346_F8_uvrD,uvrD,MEC,0.0407109962923655,acrB|entF|envZ|fucK|gltB|gltL|hycC|ldtA|lrhA|marR|mrdA|proS|ushA|waaP|wzc|yafZ|yagH|ydiP|ygcW,20
17225_19346_G4_hfq,hfq,MEC,0.0240222707196452,acrB|acrR|dacC|mrdA|ompA|rsxC|skp|yphC,8
17226_19250_C2_pal,pal,MEC,0.0105708413621399,acrB|gshA|insG|lon|mrdA|mrdB|ppa|proQ|psrO,10
17226_19347_A5_ihfA,ihfA,MEC,0.0222266719056216,acrB|envZ|lon,3
17226_19347_C5_lacA,lacA,MEC,0.0495673912952001,acrB|bamA|eptB|marR|ompR,5
17226_19347_D3_ygdD,ygdD,MEC,0.0623177459359387,mreB|nlpI|ompF,3
17226_19347_D5_clpS,clpS,MEC,0.0300770581642108,"acrB|bglF|caiB|chbC|dtpA|dxs|ecpR|envZ|eutA|marR|metR|mrdA|murP|mutL|nagK|opgH|quuQ|smf|tauA|tyrV|xylB|ydbC|yehM|yehQ|yfjM,rnlA|ygcB|ynbC",29
17226_19347_E12_mprA,mprA,MEC,0.0461071027354159,"acrB|envZ|fadR|galU|marR|mrdA|ykfC,proB,proA,thrW,ykfN,ykfI,yafW,ykfH,ykfG,yafX,ykfF,ykfB,yafY,ykfL,ykfK,yafZ,ykfA,perR,insN,insI1,insN,eyeA",7
17226_19347_F8_uvrD,uvrD,MEC,0.0407109962923655,acrB|asd|dacD|envZ|eptB|fabA|glf|gpmM|gsiA|malF|marR|mrdA|mtlA|mtr|ppiD|rng|rrlC|spf|tap|waaP|ybdZ|yiiG,24
17226_19347_G4_hfq,hfq,MEC,0.0240222707196452,acrB|insG|marR|mrdA|rrsH,5
17227_19349_A7_mutL,mutL,MEC,0.0445047768759568,"acrB|bcsG|bcsQ|cysM|degS|dmsA|dosP|dppD|envZ|eptB|fliR|flu|glgX|glsA|gntP|macB|marR|mdtE|menE|menF|mlaA|mrdA|mutS|nagA|napF|ndk|nikC|ompC|paoC|pgsA|phnI|rhsO|sgrS|slmA|speF|sugE|torA|waaR|xdhA|xerD,fldB|xylA|yaaJ|ybgL|ybhI|ybiV|ybiW|ydiJ|ydiR|yeaG|ygfK|yidZ|yqjK",53
17227_19349_B8_dnaJ,dnaJ,MEC,0.036569083352023,acrB|acrR|envZ|lon|mrdA|nuoN|waaR|ydbA,8
17227_19349_C2_lpxM,lpxM,MEC,0.012921698201525,accB|acrB|acrR|marR|mepM|mlaA|mrdA|proQ,8
17227_19349_E10_tatC,tatC,MEC,0.048414902800366,"acrB|cheW,cheA,motB,motA,flhC,flhD|marR|nlpI|waaB",5
17227_19349_E7_lacA,lacA,MEC,0.0495673912952001,envZ|galU|infB|marR|mrdA|waaG,6
17227_19349_F2_rph,rph,MEC,0.0518795350169606,acrB|acrR|envZ|waaR,4
17228_19352_A7_mutL,mutL,MEC,0.0445047768759568,acrB|bamA|cadA|casD|dcuB|dgt|dkgB|envZ|fabB|fabI|frc|gatC|hcaR|holE|insH1|lacA|leuP|marR|mdtG|mrdA|ndk|oxc|proS|rsmE|torC|tyrP|ulaF|umuC|uspC|waaP|wecE|ybiR|ydfJ|yecA|yedW|yeeA|yegQ|yfjR|ygeH|yicI|ylaC|ymfI|yphC,48
17228_19352_B8_dnaJ,dnaJ,MEC,0.036569083352023,acrB|fabA|insG|mlaA|pagP|soxR|ygbE,8
17228_19352_C2_lpxM,lpxM,MEC,0.012921698201525,"acrB|acrR|envZ|lon|mlaA|prc,proQ,msrC,yebS,yebT,rsmF|valT,lysW,valZ,lysY,lysZ,lysQ|yghB",8
17228_19352_E10_tatC,tatC,MEC,0.048414902800366,acrB|eptB|marR|mepM|waaB,5
17228_19352_E7_lacA,lacA,MEC,0.0495673912952001,cysE|dgkA|envZ|mrdA|slt,5
17228_19352_F2_rph,rph,MEC,0.0518795350169606,"acrR|envZ|mrdA|pykF,lpp",4
17229_19354_A7_mutL,mutL,MEC,0.0445047768759568,acrB|alsB|clpA|dgoT|ebgA|envZ|fdnH|frwA|glnD|gsiA|lepB|mraZ|mrdA|sibB|slt|topA|yagG|yjcS|yjfI|yjiT,20
17229_19354_B8_dnaJ,dnaJ,MEC,0.036569083352023,acrR|marR|mrdA|ompR|rem|rpsU,6
17229_19354_C2_lpxM,lpxM,MEC,0.012921698201525,acrB|marR|mlaA|mrdA|nlpI|rrsA,6
17229_19354_E10_tatC,tatC,MEC,0.048414902800366,"acrR|flhA,flhB,cheZ,cheY,cheB,cheR,tap,tar,cheW,cheA,motB,motA,flhC,flhD|insG|mepM|rrlC|waaB",7
17229_19354_E7_lacA,lacA,MEC,0.0495673912952001,acrB|envZ|lon|marR|mrdA|waaG,7
17229_19354_F2_rph,rph,MEC,0.0518795350169606,acrB|envZ|fabB|marR|mepM|mrdA|rpsU|waaP,9
8961_828_A2_hda,hda,NIT,1.90921426874066,marA|nfsA|ydiU,3
8961_828_B11_dam,dam,NIT,1.7703654411588,"nfsA|sad,yneJ,yneK,ydeA,marC,marR,marA,marB,eamA",2
8961_828_D5_waaC,waaC,NIT,3.41779441492362,nfsA,1
8961_828_D6_dnaK,dnaK,NIT,1.74426884500424,nfsA|nfsB|rrlH,3
8961_828_E10_soxS,soxS,NIT,3.26576119824305,csdA|marA|mprA|nfsB|rpoB,5
8961_828_E2_hns,hns,NIT,1.3329506192007,mprA|nfsA|nfsB|rpoC,4
8961_828_E3_seqA,seqA,NIT,1.88463142009878,"entD,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1|glpF|mprA|nfsA",4
8961_828_E9_relA,relA,NIT,2.37886538911738,"ftsQ|insI1,insM,yjhV,fecE,fecD,fecC,fecB,fecA,fecR,fecI,insA,insB1,yjhU,yjhF,yjhG,yjhH,yjhI,sgcR,sgcE,sgcA,ryjB,sgcQ,sgcC,sgcB,sgcX,yjhY,yjhP,yjhQ,yjhX,yjhZ,yjhR,nanS,nanM,nanC,fimB,fimE,fimA,fimI,fimC,fimD,fimF,fimG,fimH,gntP,uxuA,uxuB,uxuR,yjiC,iraD,hypT,iadA,yjiG,yjiH,kptA,yjiJ,yjiK,yjiL,yjiM,yjiN,mdtM,yjiP,yjiR,yjiS,yjiT,yjiV,mcrC|mprA|nfsA|ompC|rapA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ",8
8961_828_F9_tolC,tolC,NIT,2.64941848121404,"nfsA|nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC,ahpF,uspG,ybdR,rnk,rna,citT,citG,citX,citF,citE,citD,citC,citA,citB,dcuC|nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC,ahpF,uspG,ybdR,rnk,rna,citT,citG,citX,citF,citE,citD,citC,citA,citB,dcuC,pagP",3
8961_828_G6_dedD,dedD,NIT,2.04958268953735,"fliD|grxA,ybjC,nfsA|nfsB|ung",4
8961_828_H1_fis,fis,NIT,2.06882866406015,ybjC,1
8961_828_H5_recA,recA,NIT,0.252797311162351,"mprA|nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF",3
8961_828_H7_ompF,ompF,NIT,4.13380273438313,ddpA|greA|insG|nfsA|nfsB|sucB,6
8962_830_A2_hda,hda,NIT,1.90921426874066,"nfsA|nfsB|yneJ,yneK,ydeA,marC,marR,marA,marB",4
8962_830_D5_waaC,waaC,NIT,3.41779441492362,acrB|gnsB|nfsA|nfsB|phoA|ycfQ,6
8962_830_D6_dnaK,dnaK,NIT,1.74426884500424,nfsA|nfsB|rpoC,3
8962_830_E10_soxS,soxS,NIT,3.26576119824305,marA|mprA|nfsA|nfsB,4
8962_830_E2_hns,hns,NIT,1.3329506192007,nfsA|nfsB,2
8962_830_E3_seqA,seqA,NIT,1.88463142009878,"appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA|nfsA",2
8962_830_E9_relA,relA,NIT,2.37886538911738,"insI1,insM,yjhV,fecE,fecD,fecC,fecB,fecA,fecR,fecI,insA,insB1,yjhU,yjhF,yjhG,yjhH,yjhI,sgcR,sgcE,sgcA,ryjB,sgcQ,sgcC,sgcB,sgcX,yjhY,yjhP,yjhQ,yjhX,yjhZ,yjhR,nanS,nanM,nanC,fimB,fimE,fimA,fimI,fimC,fimD,fimF,fimG,fimH,gntP,uxuA,uxuB,uxuR,yjiC,iraD,hypT,iadA,yjiG,yjiH,kptA,yjiJ,yjiK,yjiL,yjiM,yjiN,mdtM,yjiP,yjiR,yjiS,yjiT,yjiV,mcrC,mcrB,symE,symR|nfsA|nfsB",3
8962_830_F9_tolC,tolC,NIT,2.64941848121404,arpB|nfsA|nfsB|phnK|yigI,5
8962_830_G11_adhE,adhE,NIT,4.25528378419834,"mmuP,mmuM,afuC,afuB,insB1,insA,insI1,insX,yagB,yagA,yagE,yagF,yagG,yagH,yagI,argF,ykgS,insB1,insA,yagJ,yagK,yagL,yagM,yagN,intF,ptwF,yagP,ykgT,paoD,paoC,paoB,paoA,yagU,ykgJ,ecpE,ecpD,ecpC,ecpB,ecpA,ecpR,ykgL,ykgO,ykgM,ykgR,ykgP,eaeH,insE1,insF1,ykgA,ykgQ,rclC,rclB,rclA,rclR,ykgE,ykgF,ykgG,ykgH,betA,betB,betI,betT,yahA,yahB,yahC,yahD|nfsA|nfsB",3
8962_830_G6_dedD,dedD,NIT,2.04958268953735,"bdcA,bdcR|marA|rpoC|yigI",4
8962_830_H1_fis,fis,NIT,2.06882866406015,"marC,marR,marA|nfsA|nfsB|rpsA|yahJ|ybcH|ydjN",7
8962_830_H7_ompF,ompF,NIT,4.13380273438313,mgrB|mprA|nfsA|nfsB|rpoA,5
8963_833_A2_hda,hda,NIT,1.90921426874066,"dcuB|mprA|nfsB|thrB|ybjC,nfsA",5
8963_833_B11_dam,dam,NIT,1.7703654411588,"azuC,yecR|fepB,renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS|leuP|lolE|mprA|nfsA|serX|tktA|ybjS",9
8963_833_D5_waaC,waaC,NIT,3.41779441492362,"acrB|bamA|nfsA,rimK,ybjN,potF,potG,potH,potI|rrfE|ybdG,nfsB",5
8963_833_E10_soxS,soxS,NIT,3.26576119824305,marA|nfsB|rpoC,3
8963_833_E2_hns,hns,NIT,1.3329506192007,"nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC,ahpF,uspG,ybdR,rnk,rna,citT,citG,citX,citF,citE,citD,citC,citA,citB,dcuC,pagP",2
8963_833_E3_seqA,seqA,NIT,1.88463142009878,nfsA|rpoA,2
8963_833_E9_relA,relA,NIT,2.37886538911738,"nfsA|nfsB|rpoC|yjhB,yjhC,ythA,yjhD,yjhE,insO,insI1,insM,insO,yjhV,fecE,fecD,fecC,fecB,fecA,fecR,fecI,insA,insB1,yjhU,yjhF,yjhG,yjhH,yjhI,sgcR,sgcE,sgcA,ryjB,sgcQ,sgcC,sgcB,sgcX,yjhY,yjhP,yjhQ,yjhX,yjhZ,yjhR,yjhR,nanS,nanM,nanC,fimB,fimE,fimA,fimI,fimC,fimD,fimF,fimG,fimH,gntP,uxuA,uxuB,uxuR,yjiC,iraD,hypT,iadA,yjiG,yjiH",4
8963_833_F9_tolC,tolC,NIT,2.64941848121404,"nfsA|nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC,ahpF,uspG,ybdR,rnk,rna,citT,citG,citX,citF,citE,citD,citC,citA,citB,dcuC,pagP",2
8963_833_G11_adhE,adhE,NIT,4.25528378419834,nfsB,1
8963_833_G6_dedD,dedD,NIT,2.04958268953735,ftsA|nfsA|nfsB,3
8963_833_H1_fis,fis,NIT,2.06882866406015,mprA|nfsA|nfsB|yagF,4
8963_833_H7_ompF,ompF,NIT,4.13380273438313,emrA|mprA|nfsA|nfsB,4
8964_836_A2_rcsC,rcsC,NIT,2.78676427074558,"appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB|grxA,ybjC,nfsA|mprA|rpoA",4
8964_836_B11_pepT,pepT,NIT,3.03313808008092,cpxR|mprA|nfsB,3
8964_836_C7_lon,lon,NIT,3.01204277473058,acrB|acrR|ycfQ,3
8964_836_C8_ptrB,ptrB,NIT,3.08871833286691,"dadX,cvrA,ldcA,emtA,ycgR,ymgE,ycgY,treA,dhaM,dhaL,dhaK,dhaR,ycgV,ychF,pth,ychH,dauA,prs,ispE,lolB,hemA,prfA,prmC,ychQ,ychA,kdsA,ldrA,rdlA,ldrB,rdlB,ldrC,rdlC,chaA,chaB,chaC,ychN,ychO,narL,narX,narK,narG,narH,narJ,narI,rttR,tpr,tyrV,tyrT,purU,ychJ,rssA,rssB,galU,hns,tdk,insZ,adhE,ychE,oppA,oppB,oppC,oppD,oppF,yciU,clsA,yciY,kch,yciI,tonB,yciA,yciB,yciC,ompW,yciE,yciF,yciG,trpA,trpB,trpC,trpD,trpE,trpL,yciV,yciO,yciQ,rluB,btuR,yciK,sohB,yciN,topA|nfsA|nfsB",3
8964_836_D5_clpS,clpS,NIT,2.45734476605541,"cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1|nfsA|sfmD",3
8964_836_D6_ybdK,ybdK,NIT,2.7216629774506,"flhA,flhB,cheZ,cheY,cheB,cheR,tap,tar,cheW,cheA,motB,motA,flhC,flhD|fryA|nfsA|nfsB|ygaQ",5
8964_836_F8_uvrD,uvrD,NIT,0.754043947325069,acrE|acs|gcvP|gltD|gltP|gltX|kgtP|lrhA|mprA|nfsA|nfsB|ompC|pdxJ|puuP|rhsE|rpoA|tsx|ubiI|yggN|yigI|yjjI,23
8964_836_G2_ldtA,ldtA,NIT,4.02474454699638,insG|nfsA|nfsB,3
8964_836_H4_nfuA,nfuA,NIT,3.24308755096452,ompC|tsx,2
8964_836_H9_holC,holC,NIT,0.325940415415717,"nfsA|nfsB,ybdG|tyrT|uvrA",4
