pl_name,hostname,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_rade,pl_bmasse,pl_dens,pl_insol,pl_eqt,st_teff,st_rad,st_mass,st_met,st_age,sy_dist
"Kepler-736 b","Kepler-736",1,1,"Transit",2016,3.60147889000,,,,,,,,,5093.00,0.858585,0.850000,,,1005.43000000
"Kepler-736 b","Kepler-736",1,1,"Transit",2016,3.60147726590,,,,,,,,,5093.00,0.858585,0.850000,,,1005.43000000
"Kepler-736 b","Kepler-736",1,1,"Transit",2016,3.60146533600,0.0428000000,0.000000,89.90000,2.31000000,,,232.6500,996.00,5052.00,0.855000,0.805000,0.1600,,1005.43000000
"Kepler-736 b","Kepler-736",1,1,"Transit",2016,3.60144900000,0.0430000000,0.000000,88.81000,2.10000000,,,,963.00,5273.00,0.740000,0.840000,,0.6000,1005.43000000
"Kepler-736 b","Kepler-736",1,1,"Transit",2016,3.60147201000,0.0446000000,0.000000,80.21000,2.90000000,,,239.1400,1003.00,5335.00,0.810000,0.908000,0.0700,,1005.43000000
"Kepler-736 b","Kepler-736",1,1,"Transit",2016,,,,,2.31600000,,,233.0310,,5046.00,0.856000,,,,1005.43000000
"Kepler-736 b","Kepler-736",1,1,"Transit",2016,3.60147201000,,,,2.93000000,,,,,5217.00,0.810000,0.860000,0.0300,4.2700,1005.43000000
"Kepler-736 b","Kepler-736",1,1,"Transit",2016,3.60147201000,0.0446000000,0.000000,80.21000,2.90000000,,,239.1400,1003.00,5335.00,0.810000,0.908000,0.0700,,1005.43000000
"Kepler-216 c","Kepler-216",1,2,"Transit",2014,17.40665938000,,,,2.87000000,,,,,6142.00,1.200000,1.110000,-0.0400,3.5500,1187.47000000
"Kepler-216 c","Kepler-216",1,2,"Transit",2014,17.40665938000,0.1354000000,0.000000,89.95000,2.50000000,,,80.5600,764.00,6277.00,1.031000,1.085000,-0.1800,,1187.47000000
"Kepler-216 c","Kepler-216",1,2,"Transit",2014,17.40666900000,0.1360000000,,,3.04000000,,,,,6091.00,1.260000,,,,1187.47000000
"Kepler-216 c","Kepler-216",1,2,"Transit",2014,17.40665216000,0.1321000000,0.000000,89.94000,2.95000000,,,104.0400,814.00,6086.00,1.216000,1.013000,-0.1600,,1187.47000000
"Kepler-216 c","Kepler-216",1,2,"Transit",2014,17.40664770360,,,,,,,,,6093.45,1.629690,1.140000,-0.1489,,1187.47000000
"Kepler-216 c","Kepler-216",1,2,"Transit",2014,,,,,3.85100000,,,182.0570,,6119.00,1.589000,,,,1187.47000000
"Kepler-216 c","Kepler-216",1,2,"Transit",2014,17.40652000000,0.1370000000,0.000000,87.09000,2.73000000,,,,766.00,6278.00,1.050000,1.129000,,0.2800,1187.47000000
"Kepler-216 c","Kepler-216",1,2,"Transit",2014,17.40665938000,0.1368200000,,,3.74500000,,,160.3000,,6119.00,1.545000,1.126000,-0.0700,5.1300,1187.47000000
"Kepler-216 c","Kepler-216",1,2,"Transit",2014,17.40665938000,0.1354000000,0.000000,89.95000,2.50000000,,,80.5600,764.00,6277.00,1.031000,1.085000,-0.1800,,1187.47000000
"Kepler-216 c","Kepler-216",1,2,"Transit",2014,17.40665216000,,,,,,,,,6093.45,1.629690,1.140000,-0.1489,,1187.47000000
"Kepler-216 c","Kepler-216",1,2,"Transit",2014,17.40664752000,,,,,,,,,6093.45,1.629690,1.140000,-0.1489,,1187.47000000
"Kepler-216 c","Kepler-216",1,2,"Transit",2014,17.40665938000,0.1354000000,0.000000,89.95000,2.50000000,,,80.5600,764.00,6277.00,1.031000,1.085000,-0.1800,,1187.47000000
"Kepler-613 b","Kepler-613",1,1,"Transit",2016,15.77955000000,0.1240000000,0.000000,88.81000,2.30000000,,,,710.00,5938.00,0.910000,1.017000,,0.3000,861.49400000
"Kepler-613 b","Kepler-613",1,1,"Transit",2016,15.77987604000,,,,,,,,,5635.00,0.982593,1.000000,,,861.49400000
"Kepler-613 b","Kepler-613",1,1,"Transit",2016,,,,,2.19000000,,,66.2690,,5956.00,0.943000,,,,861.49400000
"Kepler-613 b","Kepler-613",1,1,"Transit",2016,15.77980122000,0.1232000000,0.000000,89.95000,2.11000000,,,60.9600,713.00,5941.00,0.911000,1.001000,-0.1400,,861.49400000
"Kepler-613 b","Kepler-613",1,1,"Transit",2016,15.77979614000,0.1232000000,0.000000,89.95000,2.19000000,,,60.9600,713.00,5941.00,0.911000,1.001000,-0.1400,,861.49400000
"Kepler-613 b","Kepler-613",1,1,"Transit",2016,15.77979614000,0.1232000000,0.000000,89.95000,2.19000000,,,60.9600,713.00,5941.00,0.911000,1.001000,-0.1400,,861.49400000
"Kepler-613 b","Kepler-613",1,1,"Transit",2016,15.77979614000,,,,2.29000000,,,,,5723.00,0.960000,0.980000,-0.0100,4.2700,861.49400000
"Kepler-613 b","Kepler-613",1,1,"Transit",2016,15.77979614000,0.1232000000,0.000000,89.95000,2.19000000,,,60.9600,713.00,5941.00,0.911000,1.001000,-0.1400,,861.49400000
"Kepler-613 b","Kepler-613",1,1,"Transit",2016,15.77975178370,,,,,,,,,5635.00,0.982593,1.000000,,,861.49400000
"Kepler-613 b","Kepler-613",1,1,"Transit",2016,15.77980122000,,,,,,,,,5635.00,0.982593,1.000000,,,861.49400000
"KOI-142 b","KOI-142",1,3,"Transit",2013,10.91610834200,,,,,,,,,5368.85,0.955770,0.930000,0.2581,,376.86300000
"KOI-142 b","KOI-142",1,3,"Transit",2013,10.91638600000,0.0980000000,0.000000,88.81000,3.78000000,,,,791.00,5621.00,0.997000,1.065000,,1.6000,376.86300000
"KOI-142 b","KOI-142",1,3,"Transit",2013,10.91610834200,0.0958600000,,,3.79600000,,,70.5000,,5466.00,0.900000,0.985000,0.2700,1.8600,376.86300000
"KOI-142 b","KOI-142",1,3,"Transit",2013,10.91647000000,,0.055610,90.97000,3.43800000,9.50000000,1.290000,,,5466.00,0.897000,0.990000,0.2700,,376.86300000
"KOI-142 b","KOI-142",1,3,"Transit",2013,,,,,3.82300000,,,68.5630,,5466.00,0.906000,,,,376.86300000
"KOI-142 b","KOI-142",1,3,"Transit",2013,10.91610834000,0.0958216883,0.000000,,3.79600000,11.35680150,1.144008,,,,,0.985000,,,376.86300000
"KOI-142 b","KOI-142",1,3,"Transit",2013,10.91610834200,0.0980000000,0.000000,87.09000,3.93000000,,,78.1900,758.00,5575.00,0.932000,1.051000,0.3600,,376.86300000
"KOI-142 b","KOI-142",1,3,"Transit",2013,10.95416000000,,0.055930,89.05500,3.78000000,8.70000000,0.870000,,,5471.00,0.880000,0.956000,0.2000,2.2000,376.86300000
"KOI-142 b","KOI-142",1,3,"Transit",2013,10.95307834000,,,,,,,,,5368.85,0.955770,0.930000,0.2581,,376.86300000
"KOI-142 b","KOI-142",1,3,"Transit",2013,10.91610834200,0.0980000000,0.000000,87.09000,3.93000000,,,78.1900,758.00,5575.00,0.932000,1.051000,0.3600,,376.86300000
"Kepler-651 b","Kepler-651",1,1,"Transit",2016,21.38521506000,0.1407800000,,,2.30300000,,,26.7000,,5349.00,0.849000,0.813000,-0.1400,10.2300,509.40800000
"Kepler-651 b","Kepler-651",1,1,"Transit",2016,21.38521506000,0.1449000000,0.000000,88.81000,2.29000000,,,31.1300,602.00,5655.00,0.845000,0.888000,-0.2000,,509.40800000
"Kepler-651 b","Kepler-651",1,1,"Transit",2016,21.38521506000,0.1449000000,0.000000,88.81000,2.29000000,,,31.1300,602.00,5655.00,0.845000,0.888000,-0.2000,,509.40800000
"Kepler-651 b","Kepler-651",1,1,"Transit",2016,21.38450000000,0.1470000000,0.000000,89.95000,2.16000000,,,,606.00,5658.00,0.870000,0.918000,,3.7000,509.40800000
"Kepler-651 b","Kepler-651",1,1,"Transit",2016,21.38521506000,,,,2.37000000,,,,,5522.00,0.870000,0.920000,-0.0400,3.5500,509.40800000
"Kepler-651 b","Kepler-651",1,1,"Transit",2016,21.38522222000,,,,,,,,,5409.77,0.850520,0.940000,-0.2080,,509.40800000
"Kepler-651 b","Kepler-651",1,1,"Transit",2016,,,,,2.25200000,,,27.2230,,5349.00,0.857000,,,,509.40800000
"Kepler-651 b","Kepler-651",1,1,"Transit",2016,21.38515840000,,,,,,,,,5409.77,0.850520,0.940000,-0.2080,,509.40800000
"Kepler-651 b","Kepler-651",1,1,"Transit",2016,21.38521506000,0.1449000000,0.000000,88.81000,2.29000000,,,31.1300,602.00,5655.00,0.845000,0.888000,-0.2000,,509.40800000
"Kepler-651 b","Kepler-651",1,1,"Transit",2016,21.38515840000,0.1409000000,0.000000,89.16000,2.17000000,,,25.6300,574.00,5376.00,0.825000,0.814000,-0.1600,,509.40800000
"Kepler-562 b","Kepler-562",1,1,"Transit",2016,,,,,6.08900000,,,67.4350,,5823.00,1.077000,,,,992.76900000
"Kepler-562 b","Kepler-562",1,1,"Transit",2016,18.00931443600,0.1333000000,0.000000,88.81000,5.12000000,,,44.2900,658.00,5815.00,0.877000,0.973000,-0.1200,,992.76900000
"Kepler-562 b","Kepler-562",1,1,"Transit",2016,18.00932214000,0.1333000000,0.000000,88.73000,4.96000000,,,44.2900,658.00,5815.00,0.877000,0.973000,-0.1200,,992.76900000
"Kepler-562 b","Kepler-562",1,1,"Transit",2016,18.00932345000,,,,,,,,,5597.00,1.083010,0.990000,,,992.76900000
"Kepler-562 b","Kepler-562",1,1,"Transit",2016,18.00932149820,,,,,,,,,5597.00,1.083010,0.990000,,,992.76900000
"Kepler-562 b","Kepler-562",1,1,"Transit",2016,18.00929700000,0.1330000000,0.000000,88.81000,5.00000000,,,,659.00,5803.00,0.880000,0.975000,,1.0000,992.76900000
"Kepler-562 b","Kepler-562",1,1,"Transit",2016,18.00931443600,,,,5.21000000,,,,,5575.00,0.900000,0.930000,-0.0400,4.5700,992.76900000
"Kepler-562 b","Kepler-562",1,1,"Transit",2016,18.00932214000,,,,,,,,,5597.00,1.083010,0.990000,,,992.76900000
"Kepler-562 b","Kepler-562",1,1,"Transit",2016,18.00931443600,0.1333000000,0.000000,88.81000,5.12000000,,,44.2900,658.00,5815.00,0.877000,0.973000,-0.1200,,992.76900000
"Kepler-562 b","Kepler-562",1,1,"Transit",2016,18.00931443600,0.1333000000,0.000000,88.81000,5.12000000,,,44.2900,658.00,5815.00,0.877000,0.973000,-0.1200,,992.76900000
"Kepler-563 b","Kepler-563",1,1,"Transit",2016,22.18432708000,0.1418000000,0.000000,89.95000,3.33000000,,,21.0600,546.00,5157.00,0.818000,0.771000,-0.0800,,565.20700000
"Kepler-563 b","Kepler-563",1,1,"Transit",2016,22.18431200000,0.1410000000,0.000000,88.81000,3.40000000,,,,529.00,5129.00,0.770000,0.758000,,13.7000,565.20700000
"Kepler-563 b","Kepler-563",1,1,"Transit",2016,22.18431103060,,,,,,,,,5040.89,0.786490,0.840000,0.1612,,565.20700000
"Kepler-563 b","Kepler-563",1,1,"Transit",2016,22.18435139000,,,,,,,,,5040.89,0.786490,0.840000,0.1612,,565.20700000
"Kepler-563 b","Kepler-563",1,1,"Transit",2016,22.18432708000,0.1418000000,0.000000,89.95000,3.33000000,,,21.0600,546.00,5157.00,0.818000,0.771000,-0.0800,,565.20700000
"Kepler-563 b","Kepler-563",1,1,"Transit",2016,22.18432708000,0.1418000000,0.000000,89.95000,3.33000000,,,21.0600,546.00,5157.00,0.818000,0.771000,-0.0800,,565.20700000
"Kepler-563 b","Kepler-563",1,1,"Transit",2016,22.18431824000,,,,,,,,,5040.89,0.786490,0.840000,0.1612,,565.20700000
"Kepler-563 b","Kepler-563",1,1,"Transit",2016,22.18432708000,,,,3.09000000,,,,,5066.00,0.770000,0.800000,-0.0800,5.3700,565.20700000
"Kepler-563 b","Kepler-563",1,1,"Transit",2016,,,,,2.99800000,,,18.7380,,5157.00,0.770000,,,,565.20700000
"Kepler-563 b","Kepler-563",1,1,"Transit",2016,22.18431824000,0.1418000000,0.000000,89.97000,3.18000000,,,21.0600,546.00,5157.00,0.818000,0.771000,-0.0800,,565.20700000
"Kepler-217 b","Kepler-217",1,3,"Transit",2014,5.37490067000,,,,,,,,,6658.99,1.789030,1.400000,,,1104.64000000
"Kepler-217 b","Kepler-217",1,3,"Transit",2014,5.37493289000,0.0626000000,0.000000,88.73000,2.12000000,,,942.3500,1413.00,6167.00,1.689000,1.135000,-0.1200,,1104.64000000
"Kepler-217 b","Kepler-217",1,3,"Transit",2014,5.37493491000,0.0662800000,,,2.20100000,,,1159.1000,,6554.00,1.754000,1.342000,-0.0700,2.4000,1104.64000000
"Kepler-217 b","Kepler-217",1,3,"Transit",2014,5.37466927790,,,,,,,,,6658.99,1.789030,1.400000,,,1104.64000000
"Kepler-217 b","Kepler-217",1,3,"Transit",2014,,,,,2.25800000,,,1366.4770,,6554.00,1.798000,,,,1104.64000000
"Kepler-217 b","Kepler-217",1,3,"Transit",2014,5.37494300000,0.0650000000,,,2.23000000,,,,,6171.00,1.799000,,,,1104.64000000
"Kepler-217 b","Kepler-217",1,3,"Transit",2014,5.37493491000,0.0676000000,0.000000,89.95000,1.81000000,,,849.3900,1377.00,6765.00,1.439000,1.426000,0.2100,,1104.64000000
"Kepler-217 b","Kepler-217",1,3,"Transit",2014,5.37485100000,0.0670000000,0.000000,80.79000,2.30000000,,,,1320.00,6653.00,1.356000,1.383000,,,1104.64000000
"Kepler-217 b","Kepler-217",1,3,"Transit",2014,5.37493491000,0.0676000000,0.000000,89.95000,1.81000000,,,849.3900,1377.00,6765.00,1.439000,1.426000,0.2100,,1104.64000000
"Kepler-217 b","Kepler-217",1,3,"Transit",2014,5.37493491000,0.0676000000,0.000000,89.95000,1.81000000,,,849.3900,1377.00,6765.00,1.439000,1.426000,0.2100,,1104.64000000
"Kepler-217 b","Kepler-217",1,3,"Transit",2014,5.37493491000,,,,2.11000000,,,,,6341.00,1.760000,1.370000,0.0900,2.6300,1104.64000000
"Kepler-217 b","Kepler-217",1,3,"Transit",2014,5.37493289000,,,,,,,,,6658.99,1.789030,1.400000,,,1104.64000000
"Kepler-218 c","Kepler-218",1,3,"Transit",2014,44.69950400000,0.2519900000,,,2.92800000,,,14.9000,,5594.00,1.037000,1.067000,0.3700,3.0200,656.38000000
"Kepler-218 c","Kepler-218",1,3,"Transit",2014,44.69950400000,,,,2.90000000,,,,,5542.00,1.020000,1.010000,0.3100,5.6200,656.38000000
"Kepler-218 c","Kepler-218",1,3,"Transit",2014,44.69965630000,,,,,,,,,5502.00,1.112460,0.970000,0.3700,,656.38000000
"Kepler-218 c","Kepler-218",1,3,"Transit",2014,44.69910000000,0.2480000000,0.000000,89.38000,3.19000000,,,,501.00,5502.00,1.059000,1.019000,,6.3000,656.38000000
"Kepler-218 c","Kepler-218",1,3,"Transit",2014,44.69950400000,0.2451000000,0.000000,89.95000,2.97000000,,,15.0500,502.00,5497.00,1.052000,0.983000,0.3600,,656.38000000
"Kepler-218 c","Kepler-218",1,3,"Transit",2014,,,,,3.07400000,,,16.1470,,5594.00,1.053000,,,,656.38000000
"Kepler-218 c","Kepler-218",1,3,"Transit",2014,44.69965630000,0.2457000000,0.000000,89.46000,3.05000000,,,14.8100,500.00,5497.00,1.046000,0.988000,0.3800,,656.38000000
"Kepler-218 c","Kepler-218",1,3,"Transit",2014,44.69962297000,,,,,,,,,5502.00,1.112460,0.970000,0.3700,,656.38000000
"Kepler-218 c","Kepler-218",1,3,"Transit",2014,44.69957600000,0.2480000000,,,3.14000000,,,,,5502.00,1.063000,,,,656.38000000
"Kepler-218 c","Kepler-218",1,3,"Transit",2014,44.69950400000,0.2451000000,0.000000,89.95000,2.97000000,,,15.0500,502.00,5497.00,1.052000,0.983000,0.3600,,656.38000000
"Kepler-218 c","Kepler-218",1,3,"Transit",2014,44.69950400000,0.2451000000,0.000000,89.95000,2.97000000,,,15.0500,502.00,5497.00,1.052000,0.983000,0.3600,,656.38000000
"Kepler-1666 b","Kepler-1666",1,2,"Transit",2020,25.84745960000,0.1761000000,0.000000,88.81000,2.57000000,,,48.2300,672.00,6297.00,1.031000,1.084000,-0.2000,,1379.37000000
"Kepler-1666 b","Kepler-1666",1,2,"Transit",2020,25.84745960000,0.1761000000,0.000000,88.81000,2.57000000,,,48.2300,672.00,6297.00,1.031000,1.084000,-0.2000,,1379.37000000
"Kepler-1666 b","Kepler-1666",1,2,"Transit",2020,25.84749580000,,,,,,,,,6293.00,1.145860,1.230000,,,1379.37000000
"Kepler-1666 b","Kepler-1666",1,2,"Transit",2020,25.84723000000,0.1790000000,0.000000,88.81000,2.55000000,,,,680.00,6317.00,1.070000,1.140000,,0.4100,1379.37000000
"Kepler-1666 b","Kepler-1666",1,2,"Transit",2020,25.84760000000,,,,2.88273782,,,,,6293.00,1.145860,1.230000,,,1379.37000000
"Kepler-1666 b","Kepler-1666",1,2,"Transit",2020,25.84781795000,,,,,,,,,6293.00,1.145860,1.230000,,,1379.37000000
"Kepler-1666 b","Kepler-1666",1,2,"Transit",2020,25.84745960000,0.1761000000,0.000000,88.81000,2.57000000,,,48.2300,672.00,6297.00,1.031000,1.084000,-0.2000,,1379.37000000
"Kepler-1666 b","Kepler-1666",1,2,"Transit",2020,25.84749580000,0.1761000000,0.000000,89.91000,2.40000000,,,48.2300,672.00,6297.00,1.031000,1.084000,-0.2000,,1379.37000000
"Kepler-614 b","Kepler-614",1,1,"Transit",2016,14.03491514000,0.1027000000,0.000000,89.38000,2.35000000,,,39.9700,641.00,5258.00,0.785000,0.731000,-0.3200,,527.99500000
"Kepler-614 b","Kepler-614",1,1,"Transit",2016,14.03491514000,0.1027000000,0.000000,89.38000,2.35000000,,,39.9700,641.00,5258.00,0.785000,0.731000,-0.3200,,527.99500000
"Kepler-614 b","Kepler-614",1,1,"Transit",2016,14.03492054000,,,,,,,,,5262.93,0.742983,0.900000,-0.0900,,527.99500000
"Kepler-614 b","Kepler-614",1,1,"Transit",2016,14.03491514000,0.1027000000,0.000000,89.38000,2.35000000,,,39.9700,641.00,5258.00,0.785000,0.731000,-0.3200,,527.99500000
"Kepler-614 b","Kepler-614",1,1,"Transit",2016,14.03490255000,0.1027000000,0.000000,88.37000,2.41000000,,,39.9700,641.00,5258.00,0.785000,0.731000,-0.3200,,527.99500000
"Kepler-614 b","Kepler-614",1,1,"Transit",2016,,,,,2.32100000,,,37.2000,,5260.00,0.755000,,,,527.99500000
"Kepler-614 b","Kepler-614",1,1,"Transit",2016,14.03483200000,0.1050000000,0.000000,87.09000,2.90000000,,,,661.00,5286.00,0.840000,0.790000,,14.0000,527.99500000
"Kepler-614 b","Kepler-614",1,1,"Transit",2016,14.03490255000,,,,,,,,,5262.93,0.742983,0.900000,-0.0900,,527.99500000
"Kepler-614 b","Kepler-614",1,1,"Transit",2016,14.03493316800,,,,,,,,,5262.93,0.742983,0.900000,-0.0900,,527.99500000
"Kepler-614 b","Kepler-614",1,1,"Transit",2016,14.03491514000,,,,2.39000000,,,,,5268.00,0.810000,0.850000,-0.0700,4.7900,527.99500000
"Kepler-615 b","Kepler-615",1,1,"Transit",2016,10.35588006310,,,,,,,,,,,,,,
"Kepler-615 b","Kepler-615",1,1,"Transit",2016,10.35584657000,0.0756000000,0.000000,89.38000,1.36000000,,,19.1800,534.00,4523.00,0.541000,0.537000,-0.9800,,
"Kepler-615 b","Kepler-615",1,1,"Transit",2016,10.35584657000,,,,1.74000000,,,,,4655.00,0.690000,0.730000,-0.0700,3.7200,
"Kepler-615 b","Kepler-615",1,1,"Transit",2016,10.35586478000,0.0850000000,0.000000,89.64000,1.92000000,,,34.9300,620.00,4646.00,0.778000,0.764000,0.3400,,
"Kepler-615 b","Kepler-615",1,1,"Transit",2016,10.35574200000,0.0810000000,0.000000,85.37000,2.08000000,,,,580.00,4677.00,0.640000,0.665000,,13.9000,
"Kepler-615 b","Kepler-615",1,1,"Transit",2016,10.35584657000,0.0756000000,0.000000,89.38000,1.36000000,,,19.1800,534.00,4523.00,0.541000,0.537000,-0.9800,,
"Kepler-615 b","Kepler-615",1,1,"Transit",2016,10.35585454000,,,,,,,,,,,,,,
"Kepler-615 b","Kepler-615",1,1,"Transit",2016,10.35586478000,,,,,,,,,,,,,,
"Kepler-615 b","Kepler-615",1,1,"Transit",2016,10.35584657000,0.0756000000,0.000000,89.38000,1.36000000,,,19.1800,534.00,4523.00,0.541000,0.537000,-0.9800,,
"Kepler-506 b","Kepler-506",1,1,"Transit",2016,6.88341485020,,,,,,,,,6133.77,1.233030,1.160000,0.0865,,228.43900000
"Kepler-506 b","Kepler-506",1,1,"Transit",2016,6.88340550000,0.0749000000,0.000000,89.95000,2.67000000,,,329.2700,1086.00,6184.00,1.188000,1.180000,0.1200,,228.43900000
"Kepler-506 b","Kepler-506",1,1,"Transit",2016,6.88341278000,,,,,,,,,6133.77,1.233030,1.160000,0.0865,,228.43900000
"Kepler-506 b","Kepler-506",1,1,"Transit",2016,6.88340359000,,,,,,,,,6133.77,1.233030,1.160000,0.0865,,228.43900000
"Kepler-506 b","Kepler-506",1,1,"Transit",2016,6.88340300000,0.0750000000,0.000000,89.95000,2.61000000,,,,1068.00,6145.00,1.164000,1.178000,,1.7000,228.43900000
"Kepler-506 b","Kepler-506",1,1,"Transit",2016,6.88340550000,0.0749000000,0.000000,89.95000,2.67000000,,,329.2700,1086.00,6184.00,1.188000,1.180000,0.1200,,228.43900000
"Kepler-506 b","Kepler-506",1,1,"Transit",2016,,,,,2.64400000,,,330.5470,,6163.00,1.198000,,,,228.43900000
"Kepler-506 b","Kepler-506",1,1,"Transit",2016,6.88340270000,,,,2.87691000,,,87.7838,852.00,6133.77,1.230000,,,,228.43900000
"Kepler-506 b","Kepler-506",1,1,"Transit",2016,6.88341278000,0.0750000000,0.000000,89.82000,2.63000000,,,321.6300,1080.00,6139.00,1.193000,1.190000,0.2000,,228.43900000
"Kepler-506 b","Kepler-506",1,1,"Transit",2016,6.88340550000,0.0749000000,0.000000,89.95000,2.67000000,,,329.2700,1086.00,6184.00,1.188000,1.180000,0.1200,,228.43900000
"Kepler-506 b","Kepler-506",1,1,"Transit",2016,6.88340550000,,,,2.73000000,,,,,6236.00,1.190000,1.190000,0.0900,1.7400,228.43900000
"Kepler-506 b","Kepler-506",1,1,"Transit",2016,6.88340550000,0.0743700000,,,2.68400000,,,332.9000,,6163.00,1.193000,1.156000,0.1000,2.1400,228.43900000
"Kepler-652 b","Kepler-652",1,1,"Transit",2016,4.18200253100,,,,2.49000000,,,,,5490.00,0.880000,0.970000,0.1700,1.4800,394.55000000
"Kepler-652 b","Kepler-652",1,1,"Transit",2016,4.18200188500,,,,,,,,,5343.00,0.855152,0.923000,,,394.55000000
"Kepler-652 b","Kepler-652",1,1,"Transit",2016,4.18200253100,0.0484000000,0.000000,89.95000,2.57000000,,,257.5300,1022.00,5392.00,0.893000,0.861000,0.0200,,394.55000000
"Kepler-652 b","Kepler-652",1,1,"Transit",2016,4.18199836650,,,,,,,,,5343.00,0.855152,0.923000,,,394.55000000
"Kepler-652 b","Kepler-652",1,1,"Transit",2016,4.18200253100,0.0484000000,0.000000,89.95000,2.57000000,,,257.5300,1022.00,5392.00,0.893000,0.861000,0.0200,,394.55000000
"Kepler-652 b","Kepler-652",1,1,"Transit",2016,4.18200195000,,,,,,,,,5343.00,0.855152,0.923000,,,394.55000000
"Kepler-652 b","Kepler-652",1,1,"Transit",2016,4.18200253100,0.0495800000,,,2.40300000,,,214.1000,,5393.00,0.834000,0.928000,0.1400,0.9800,394.55000000
"Kepler-652 b","Kepler-652",1,1,"Transit",2016,4.18200188500,0.0503000000,0.000000,89.94000,2.46000000,,,213.2900,974.00,5328.00,0.865000,0.971000,0.3200,,394.55000000
"Kepler-652 b","Kepler-652",1,1,"Transit",2016,,,,,2.38700000,,,211.8840,,5393.00,0.840000,,,,394.55000000
"Kepler-652 b","Kepler-652",1,1,"Transit",2016,4.18200253100,0.0484000000,0.000000,89.95000,2.57000000,,,257.5300,1022.00,5392.00,0.893000,0.861000,0.0200,,394.55000000
"Kepler-652 b","Kepler-652",1,1,"Transit",2016,4.18200970000,0.0490000000,0.000000,89.95000,2.58000000,,,,1019.00,5396.00,0.898000,0.906000,,7.1000,394.55000000
"Kepler-737 b","Kepler-737",1,1,"Transit",2016,28.59915399000,0.1443000000,0.000000,89.95000,1.88000000,,,1.8000,295.00,3750.00,0.460000,0.490000,-0.1800,,205.11800000
"Kepler-737 b","Kepler-737",1,1,"Transit",2016,28.59914031000,0.1422000000,0.000000,89.99000,1.83000000,,,1.8700,298.00,3755.00,0.461000,0.470000,-0.2600,,205.11800000
"Kepler-737 b","Kepler-737",1,1,"Transit",2016,28.59913147180,,,,,,,,,3793.00,0.517539,0.515120,,,205.11800000
"Kepler-737 b","Kepler-737",1,1,"Transit",2016,28.59914031000,,,,,,,,,3793.00,0.517539,0.515120,,,205.11800000
"Kepler-737 b","Kepler-737",1,1,"Transit",2016,28.60000000000,,,,2.05000000,,,,,,,,,3.4000,205.11800000
"Kepler-737 b","Kepler-737",1,1,"Transit",2016,28.59915399000,,,,1.96000000,,,,,3813.00,0.480000,0.510000,-0.2400,3.8900,205.11800000
"Kepler-737 b","Kepler-737",1,1,"Transit",2016,,,,,2.02900000,,,2.2970,,3753.00,0.511000,,,,205.11800000
"Kepler-737 b","Kepler-737",1,1,"Transit",2016,28.59915399000,0.1443000000,0.000000,89.95000,1.88000000,,,1.8000,295.00,3750.00,0.460000,0.490000,-0.1800,,205.11800000
"Kepler-737 b","Kepler-737",1,1,"Transit",2016,28.59908593000,,,,,,,,,3793.00,0.517539,0.515120,,,205.11800000
"Kepler-737 b","Kepler-737",1,1,"Transit",2016,28.59878000000,0.1490000000,0.000000,88.24000,2.48000000,,,,326.00,3979.00,0.513000,0.534000,,14.0000,205.11800000
"Kepler-737 b","Kepler-737",1,1,"Transit",2016,28.59915399000,0.1443000000,0.000000,89.95000,1.88000000,,,1.8000,295.00,3750.00,0.460000,0.490000,-0.1800,,205.11800000
"Kepler-738 b","Kepler-738",1,1,"Transit",2016,,,,,2.88300000,,,27.6440,,5468.00,0.911000,,,,1113.65000000
"Kepler-738 b","Kepler-738",1,1,"Transit",2016,24.58716355000,0.1552000000,0.000000,89.02000,2.37000000,,,18.7200,530.00,5474.00,0.749000,0.831000,-0.3400,,1113.65000000
"Kepler-738 b","Kepler-738",1,1,"Transit",2016,24.58721573000,,,,2.50000000,,,,,5327.00,0.820000,0.860000,-0.0900,4.5700,1113.65000000
"Kepler-738 b","Kepler-738",1,1,"Transit",2016,24.58721573000,0.1548000000,0.000000,89.95000,2.31000000,,,18.7400,531.00,5465.00,0.750000,0.817000,-0.3400,,1113.65000000
"Kepler-738 b","Kepler-738",1,1,"Transit",2016,24.58721573000,0.1548000000,0.000000,89.95000,2.31000000,,,18.7400,531.00,5465.00,0.750000,0.817000,-0.3400,,1113.65000000
"Kepler-738 b","Kepler-738",1,1,"Transit",2016,24.58719000000,0.1600000000,0.000000,89.38000,2.50000000,,,,538.00,5493.00,0.790000,0.896000,,0.5000,1113.65000000
"Kepler-738 b","Kepler-738",1,1,"Transit",2016,24.58721573000,0.1548000000,0.000000,89.95000,2.31000000,,,18.7400,531.00,5465.00,0.750000,0.817000,-0.3400,,1113.65000000
"Kepler-738 b","Kepler-738",1,1,"Transit",2016,24.58716355000,,,,,,,,,5230.88,0.953211,0.890000,-0.0190,,1113.65000000
"Kepler-738 b","Kepler-738",1,1,"Transit",2016,24.58721015720,,,,,,,,,5230.88,0.953211,0.890000,-0.0190,,1113.65000000
"Kepler-738 b","Kepler-738",1,1,"Transit",2016,24.58721963000,,,,,,,,,5230.88,0.953211,0.890000,-0.0190,,1113.65000000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473600300,,0.001600,82.20000,,,,,,6350.00,1.840000,1.470000,,,341.07900000
